subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Andaman & Nicobar Islands,2014,OCT,POST_MONSOON,402.6,1137.0999999999997,2259.3,2767.4,289.9890909090909,112.6109090909091,38.83280875769622,0.0,0,1.1410291688181342,0,412.9,321.6,467.6,1202.0999999999997,1867.799999999999,2820.6000000000004,-54.700000000000045,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.004125694568883006,0.0
Andaman & Nicobar Islands,2014,SEP,MONSOON,412.9,1202.0999999999997,1867.7999999999995,2820.6000000000004,440.3825688073394,-27.48256880733942,-6.24061231164729,27.48256880733942,0,-0.1804202391833867,0,321.6,467.6,416.6,1205.7999999999995,1454.899999999999,2881.3,-95.0,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.022679582674676898,0.05555555555555555
Andaman & Nicobar Islands,2015,APR,PRE_MONSOON,138.2,148.89999999999964,577.299999999999,2836.6,71.91636363636364,66.28363636363635,92.16766951509328,0.0,0,1.0080496370525505,0,3.1,7.6,126.8,137.49999999999966,841.6999999999988,2709.5,-123.7,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.09743072606177382,0.22
Andaman & Nicobar Islands,2015,AUG,MONSOON,480.0,1155.2999999999995,1628.499999999999,2880.0,398.6136363636364,81.38636363636363,20.417355607503275,0.0,0,0.5832484158415754,0,328.9,346.4,331.9,1007.1999999999996,1156.0999999999988,2721.5999999999995,-3.0,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.07315706755288266,0.16
Andaman & Nicobar Islands,2015,DEC,POST_MONSOON,129.9,618.2999999999997,1950.4999999999989,2904.5,157.46697247706425,-27.56697247706424,-17.50651075804451,27.56697247706424,0,-0.210084563574643,0,236.3,252.1,523.3,1011.6999999999996,2166.999999999998,2875.0,-286.99999999999994,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_01,False,2,2,0.004932468245649983,0.0
Andaman & Nicobar Islands,2015,FEB,WINTER,7.6,234.79999999999967,1251.499999999999,2706.4,27.685714285714287,-20.08571428571429,-72.54901960784315,20.08571428571429,0,-0.5268367376353237,0,126.8,100.4,201.2,428.3999999999997,1565.4999999999989,2707.4,-74.39999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.016841606419573864,0.034482758620689655
Andaman & Nicobar Islands,2015,JAN,WINTER,126.8,428.3999999999997,1565.499999999999,2707.4,54.38214285714286,72.41785714285714,133.16477310041373,0.0,0,0.9715065055018136,0,100.4,201.2,402.6,704.1999999999997,1906.299999999999,2622.5,-302.20000000000005,0.8660254037844387,-0.4999999999999998,REGIME_01,REGIME_02,True,1,1,0.017296933216038632,0.034482758620689655
Andaman & Nicobar Islands,2015,JUL,MONSOON,328.9,1007.1999999999996,1156.099999999999,2721.5999999999995,399.0472727272727,-70.1472727272727,-17.57868741912555,70.1472727272727,0,-0.4688514199722556,0,346.4,331.9,138.2,816.4999999999995,953.9999999999987,2860.3,208.2,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.08410928161304923,0.18181818181818182
Andaman & Nicobar Islands,2015,JUN,MONSOON,346.4,816.4999999999995,953.9999999999992,2860.3,470.08363636363634,-123.68363636363635,-26.310985279215306,123.68363636363635,0,-0.8439001100775194,0,331.9,138.2,3.1,473.1999999999996,707.9999999999989,2930.5,328.79999999999995,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,3,3,0.11856054586184896,0.2857142857142857
Andaman & Nicobar Islands,2015,MAR,PRE_MONSOON,3.1,137.49999999999966,841.699999999999,2709.5,31.59454545454545,-28.49454545454545,-90.18817977786728,28.49454545454545,0,-0.588683343714911,0,7.6,126.8,100.4,234.79999999999967,1251.4999999999986,2706.4,-92.8,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.04816855207517443,0.08955223880597014
Andaman & Nicobar Islands,2015,MAY,PRE_MONSOON,331.9,473.1999999999996,707.9999999999991,2930.5,354.8297297297297,-22.92972972972973,-6.462178281170261,22.92972972972973,0,-0.1533566371160275,0,138.2,3.1,7.6,148.89999999999964,577.2999999999988,2836.6,130.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.13402587244493647,0.41379310344827586
Andaman & Nicobar Islands,2015,NOV,POST_MONSOON,236.3,1011.6999999999996,2166.999999999999,2875.0,233.01818181818183,3.2818181818181813,1.4083957553058672,0.0,0,0.028125063642583,0,252.1,523.3,480.0,1255.3999999999996,2262.599999999999,2839.9,-227.9,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.005983598180976072,0.0
Andaman & Nicobar Islands,2015,OCT,POST_MONSOON,252.1,1255.3999999999996,2262.599999999999,2839.9,289.9890909090909,-37.889090909090925,-13.065695261263752,37.889090909090925,0,-0.3839109217418158,0,523.3,480.0,328.9,1332.1999999999996,2148.699999999999,2990.4,194.4,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.0037834145486973156,0.0
Andaman & Nicobar Islands,2015,SEP,MONSOON,523.3,1332.1999999999996,2148.699999999999,2990.4,440.3825688073394,82.91743119266056,18.82849982396457,0.0,0,0.544344412384648,0,480.0,328.9,346.4,1155.2999999999995,1628.4999999999989,2880.0,133.60000000000002,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.01965525434700832,0.04878048780487805
Arunachal Pradesh,2014,APR,PRE_MONSOON,86.7,268.9000000000009,315.7999999999992,1981.6,265.3878787878788,-178.6878787878788,-67.33083651145265,178.6878787878788,0,-1.5696304423280585,0,80.3,101.9,19.0,201.2000000000009,393.1999999999992,2070.0,61.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.04717879450998175,0.08955223880597014
Arunachal Pradesh,2014,AUG,MONSOON,599.6,1407.8000000000009,1873.799999999999,2502.8,491.3070707070708,108.29292929292929,22.04180150248564,0.0,0,0.4003860769320224,0,392.4,415.8,299.0,1107.2000000000007,1376.099999999999,2133.4,93.39999999999998,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.02460281066865904,0.05555555555555555
Arunachal Pradesh,2014,DEC,POST_MONSOON,10.2,65.40000000000092,1400.3999999999992,2403.1,24.079381443298967,-13.879381443298968,-57.64010789056814,13.879381443298968,0,-0.5569351746209167,0,20.1,35.1,343.0,398.2000000000009,1805.9999999999995,2407.5,-322.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.0033594054893199723,0.0
Arunachal Pradesh,2014,FEB,WINTER,101.9,135.5000000000009,628.9999999999992,2104.8,90.88367346938776,11.016326530612249,12.121348213684236,0.0,0,0.2385795821002238,1,19.0,14.6,13.3,46.90000000000091,757.2999999999992,2043.4,5.699999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.009283171483353923,0.020202020202020204
Arunachal Pradesh,2014,JAN,WINTER,19.0,46.90000000000091,757.2999999999992,2043.4,46.71632653061224,-27.716326530612243,-59.32899392774452,27.716326530612243,0,-0.8109773061217759,1,14.6,13.3,164.1,192.0000000000009,1067.8999999999992,2042.9,-149.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.009359026776986091,0.020202020202020204
Arunachal Pradesh,2014,JUL,MONSOON,392.4,1107.2000000000007,1376.099999999999,2133.4,691.1653061224489,-298.7653061224489,-43.22631698610155,298.7653061224489,0,-0.8533973080115621,0,415.8,299.0,86.7,801.5000000000009,1002.6999999999992,2070.6,329.1,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.040396240487352984,0.08955223880597014
Arunachal Pradesh,2014,JUN,MONSOON,415.8,801.5000000000009,1002.6999999999992,2070.6,641.8173469387755,-226.01734693877543,-35.21521317814051,226.01734693877543,0,-0.7366385603956679,0,299.0,86.7,80.3,466.0000000000009,601.4999999999991,1944.8,218.7,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.03948167363491237,0.08955223880597014
Arunachal Pradesh,2014,MAR,PRE_MONSOON,80.3,201.2000000000009,393.1999999999992,2070.0,153.9721649484536,-73.67216494845361,-47.84771648376665,73.67216494845361,0,-0.8606407075622367,1,101.9,19.0,14.6,135.5000000000009,628.9999999999992,2104.8,87.30000000000001,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.023457588141242644,0.05555555555555555
Arunachal Pradesh,2014,MAY,PRE_MONSOON,299.0,466.0000000000009,601.4999999999991,1944.8,356.6939393939394,-57.69393939393939,-16.17463405516995,57.69393939393939,0,-0.3275520787138631,0,86.7,80.3,101.9,268.9000000000009,315.7999999999992,1981.6,-15.200000000000005,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.05660063620677372,0.12962962962962962
Arunachal Pradesh,2014,NOV,POST_MONSOON,20.1,398.2000000000009,1805.9999999999995,2407.5,35.149484536082475,-15.049484536082474,-42.81566212054553,15.049484536082474,0,-0.4290884397790034,0,35.1,343.0,599.6,977.700000000001,2084.899999999999,2400.7000000000003,-564.5,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.0031876604365733384,0.0
Arunachal Pradesh,2014,OCT,POST_MONSOON,35.1,977.700000000001,2084.899999999999,2400.7000000000003,194.79381443298968,-159.69381443298968,-81.98094734056629,159.69381443298968,0,-1.1030047108526675,0,343.0,599.6,392.4,1335.000000000001,2136.499999999999,2529.7,-49.39999999999998,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.0018514538270200784,0.0
Arunachal Pradesh,2014,SEP,MONSOON,343.0,1335.000000000001,2136.499999999999,2529.7,432.0050505050505,-89.00505050505052,-20.60278008347265,89.00505050505052,0,-0.4440710103845849,0,599.6,392.4,415.8,1407.8000000000009,1873.799999999999,2502.8,183.8,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.006428002776058939,0.0
Arunachal Pradesh,2015,APR,PRE_MONSOON,287.1,432.1000000000009,493.1999999999992,2578.1,265.3878787878788,21.712121212121247,8.181278403251973,0.0,0,0.1907236610185452,0,97.5,47.5,30.8,175.80000000000092,241.19999999999908,2377.7,66.7,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.05215080381498023,0.12962962962962962
Arunachal Pradesh,2015,AUG,MONSOON,595.5,1562.7000000000007,2186.199999999999,2672.9,491.3070707070708,104.19292929292924,21.207292853119068,0.0,0,0.3852273502622426,0,329.3,637.9,238.9,1206.1000000000008,1638.1999999999991,2677.0,90.4,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.024783420192350303,0.05555555555555555
Arunachal Pradesh,2015,DEC,POST_MONSOON,29.8,128.80000000000092,1427.799999999999,2767.5,24.079381443298967,5.720618556701034,23.75733184912448,0.0,0,0.2295501213675606,0,33.8,65.2,374.2,473.2000000000009,2035.899999999999,2747.9,-340.4,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.003018577259085055,0.0
Arunachal Pradesh,2015,FEB,WINTER,47.5,88.50000000000091,486.6999999999991,2360.5,90.88367346938776,-43.38367346938776,-47.73538724092246,43.38367346938776,0,-0.9395562720056608,0,30.8,10.2,20.1,61.10000000000091,1038.7999999999993,2414.9,10.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.009756137483158293,0.020202020202020204
Arunachal Pradesh,2015,JAN,WINTER,30.8,61.10000000000091,1038.7999999999993,2414.9,46.71632653061224,-15.916326530612242,-34.07015857760691,15.916326530612242,0,-0.4657103313779346,0,10.2,20.1,35.1,65.40000000000092,1400.3999999999992,2403.1,-24.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.008432551355966201,0.0
Arunachal Pradesh,2015,JUL,MONSOON,329.3,1206.1000000000008,1638.1999999999991,2677.0,691.1653061224489,-361.8653061224489,-52.35582615576768,361.8653061224489,0,-1.0336370113238984,0,637.9,238.9,287.1,1163.900000000001,1339.6999999999991,2740.1,350.79999999999995,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.038354043459314736,0.05555555555555555
Arunachal Pradesh,2015,JUN,MONSOON,637.9,1163.900000000001,1339.6999999999991,2740.1,641.8173469387755,-3.917346938775495,-0.6103522999899814,3.917346938775495,0,-0.0127674660756532,0,238.9,287.1,97.5,623.5000000000009,711.9999999999991,2518.0,141.4,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.0431247106227025,0.08955223880597014
Arunachal Pradesh,2015,MAR,PRE_MONSOON,97.5,175.80000000000092,241.19999999999908,2377.7,153.9721649484536,-56.47216494845361,-36.67686621627955,56.47216494845361,0,-0.6597097293504828,0,47.5,30.8,10.2,88.50000000000091,486.6999999999991,2360.5,37.3,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.028107166695393142,0.05555555555555555
Arunachal Pradesh,2015,MAY,PRE_MONSOON,238.9,623.5000000000009,711.9999999999991,2518.0,356.6939393939394,-117.79393939393938,-33.023812962475255,117.79393939393938,0,-0.6687643470647243,0,287.1,97.5,47.5,432.1000000000009,493.1999999999992,2578.1,239.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.06134239185176477,0.12962962962962962
Arunachal Pradesh,2015,NOV,POST_MONSOON,33.8,473.2000000000009,2035.899999999999,2747.9,35.149484536082475,-1.3494845360824783,-3.839272620618871,1.3494845360824783,0,-0.0384762822078858,0,65.2,374.2,595.5,1034.900000000001,2240.999999999999,2734.2,-530.3,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.0031473335208812405,0.0
Arunachal Pradesh,2015,OCT,POST_MONSOON,65.2,1034.900000000001,2240.999999999999,2734.2,194.79381443298968,-129.5938144329897,-66.52871129928553,129.5938144329897,0,-0.8951040985806953,0,374.2,595.5,329.3,1299.000000000001,2462.899999999999,2704.1,44.89999999999998,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.0015940223333512952,0.0
Arunachal Pradesh,2015,SEP,MONSOON,374.2,1299.000000000001,2462.899999999999,2704.1,432.0050505050505,-57.80505050505053,-13.380642295147137,57.80505050505053,0,-0.2884055122428491,0,595.5,329.3,637.9,1562.7000000000007,2186.199999999999,2672.9,-42.39999999999998,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.00549468456920169,0.0
Assam & Meghalaya,2014,APR,PRE_MONSOON,51.5,109.09999999999988,114.09999999999944,1760.1,205.1025641025641,-153.60256410256412,-74.89061132641581,153.60256410256412,0,-2.04149353759054,0,29.3,28.3,2.0,59.59999999999989,188.89999999999944,1821.4,27.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.12410005499077986,0.2857142857142857
Assam & Meghalaya,2014,AUG,MONSOON,484.6,1285.4,1717.2999999999995,2106.2000000000003,403.3897435897436,81.21025641025642,20.13195865803893,0.0,0,0.7976482591880275,1,374.4,426.4,351.1,1151.9,1260.9999999999995,1911.3,23.299999999999955,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.0531132623230034,0.12962962962962962
Assam & Meghalaya,2014,DEC,POST_MONSOON,0.4,38.399999999999885,1317.5999999999992,2206.2000000000003,8.955555555555556,-8.555555555555555,-95.5334987593052,8.555555555555555,0,-0.88518759676363,0,3.0,35.0,420.2,458.1999999999999,1743.5999999999997,2207.8,-417.2,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.008217855687149613,0.0
Assam & Meghalaya,2014,FEB,WINTER,28.3,32.29999999999988,388.89999999999947,1836.1,31.363247863247864,-3.063247863247863,-9.766998228641503,3.063247863247863,0,-0.1469874571042539,1,2.0,2.0,1.0,4.999999999999886,650.2999999999994,1817.4000000000003,1.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.023268411342543927,0.05555555555555555
Assam & Meghalaya,2014,JAN,WINTER,2.0,4.999999999999886,650.2999999999994,1817.4000000000003,16.86068376068376,-14.86068376068376,-88.138084858316,14.86068376068376,0,-0.9527206754804,1,2.0,1.0,126.3,129.2999999999999,1016.0999999999996,1816.5,-124.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.021840185695983793,0.05555555555555555
Assam & Meghalaya,2014,JUL,MONSOON,374.4,1151.9,1260.9999999999995,1911.3,494.5658119658119,-120.16581196581194,-24.29723386826397,120.16581196581194,0,-0.9788429229596892,1,426.4,351.1,51.5,828.9999999999999,888.5999999999995,1904.7000000000005,374.9,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.1044817458517588,0.2857142857142857
Assam & Meghalaya,2014,JUN,MONSOON,426.4,828.9999999999999,888.5999999999995,1904.7000000000005,508.7418803418804,-82.34188034188037,-16.185394504290798,82.34188034188037,0,-0.7756618626650738,0,351.1,51.5,29.3,431.8999999999999,464.1999999999995,1764.5,321.8,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.09738059377916293,0.22
Assam & Meghalaya,2014,MAR,PRE_MONSOON,29.3,59.59999999999989,188.89999999999944,1821.4,79.22136752136751,-49.92136752136752,-63.01502875206335,49.92136752136752,0,-1.0313553027540134,1,28.3,2.0,2.0,32.29999999999988,388.89999999999947,1836.1,26.3,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.06370944827402383,0.16
Assam & Meghalaya,2014,MAY,PRE_MONSOON,351.1,431.8999999999999,464.1999999999995,1764.5,340.8495726495727,10.250427350427344,3.0073170609387283,0.0,0,0.0975534929638771,0,51.5,29.3,28.3,109.09999999999988,114.09999999999944,1760.1,23.2,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.1287369627528943,0.2857142857142857
Assam & Meghalaya,2014,NOV,POST_MONSOON,3.0,458.1999999999999,1743.5999999999997,2207.8,26.892307692307693,-23.892307692307693,-88.84439359267735,23.892307692307693,0,-0.9097227043020392,0,35.0,420.2,484.6,939.8,2091.7,2205.8,-449.6,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.007630351310033045,0.0
Assam & Meghalaya,2014,OCT,POST_MONSOON,35.0,939.8,2091.7,2205.8,152.4974358974359,-117.4974358974359,-77.04879443118001,117.4974358974359,0,-1.7121423904334003,0,420.2,484.6,374.4,1279.1999999999998,2108.2,2297.1,45.80000000000001,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.004585473484758524,0.0
Assam & Meghalaya,2014,SEP,MONSOON,420.2,1279.1999999999998,2108.2,2297.1,310.6931623931624,109.50683760683762,35.24597605024333,0.0,0,1.2744177094069762,1,484.6,374.4,426.4,1285.4,1717.2999999999995,2106.2000000000003,58.200000000000045,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.015485547702768781,0.034482758620689655
Assam & Meghalaya,2015,APR,PRE_MONSOON,250.9,303.89999999999986,320.6999999999994,2412.4,205.1025641025641,45.79743589743589,22.32904113014126,0.0,0,0.6086823482998855,1,37.5,15.5,13.4,66.39999999999989,104.79999999999944,2213.0,24.1,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.12357793001485345,0.2857142857142857
Assam & Meghalaya,2015,AUG,MONSOON,590.9,1449.5,2070.399999999999,2557.9,403.3897435897436,187.5102564102564,46.48364500832686,0.0,0,1.8417283261606856,0,300.1,558.5,332.5,1191.1,1494.999999999999,2451.6000000000004,-32.39999999999998,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.05696568391724622,0.12962962962962962
Assam & Meghalaya,2015,DEC,POST_MONSOON,15.2,91.79999999999988,1262.6999999999994,2471.0000000000005,8.955555555555556,6.244444444444444,69.72704714640197,0.0,0,0.6460719862092987,0,14.0,62.6,279.9,356.4999999999999,1805.9999999999995,2456.2000000000003,-265.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.007383630267969791,0.0
Assam & Meghalaya,2015,FEB,WINTER,15.5,29.299999999999887,487.4999999999994,2204.8,31.363247863247864,-15.863247863247864,-50.579097969750656,15.863247863247864,0,-0.7611850457184581,0,13.4,0.4,3.0,16.799999999999887,956.5999999999996,2217.6000000000004,10.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.02363079939225846,0.05555555555555555
Assam & Meghalaya,2015,JAN,WINTER,13.4,16.799999999999887,956.5999999999996,2217.6000000000004,16.86068376068376,-3.460683760683759,-20.52516855071728,3.460683760683759,0,-0.2218649574406244,0,0.4,3.0,35.0,38.399999999999885,1317.5999999999992,2206.2000000000003,-34.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.019568974647318788,0.04878048780487805
Assam & Meghalaya,2015,JUL,MONSOON,300.1,1191.1,1494.999999999999,2451.6000000000004,494.5658119658119,-194.4658119658119,-39.32051251032589,194.4658119658119,0,-1.5840735454315495,0,558.5,332.5,250.9,1141.9,1208.2999999999993,2525.9,307.6,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.11067150875868152,0.2857142857142857
Assam & Meghalaya,2015,JUN,MONSOON,558.5,1141.9,1208.2999999999993,2525.9,508.7418803418804,49.75811965811965,9.780621879347072,0.0,0,0.4687223028728721,1,332.5,250.9,37.5,620.8999999999999,650.1999999999994,2393.8,295.0,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.09909124369321012,0.25
Assam & Meghalaya,2015,MAR,PRE_MONSOON,37.5,66.39999999999989,104.79999999999944,2213.0,79.22136752136751,-41.72136752136751,-52.664285945473566,41.72136752136751,0,-0.8619466125981784,0,15.5,13.4,0.4,29.299999999999887,487.4999999999994,2204.8,15.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.06668992791499001,0.16
Assam & Meghalaya,2015,MAY,PRE_MONSOON,332.5,620.8999999999999,650.1999999999994,2393.8,340.8495726495727,-8.349572649572679,-2.449635651489248,8.349572649572679,0,-0.0794630261622713,1,250.9,37.5,15.5,303.89999999999986,320.6999999999994,2412.4,235.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.13396067594353295,0.41379310344827586
Assam & Meghalaya,2015,NOV,POST_MONSOON,14.0,356.4999999999999,1805.9999999999995,2456.2000000000003,26.892307692307693,-12.892307692307693,-47.94050343249428,12.892307692307693,0,-0.490887074182298,0,62.6,279.9,590.9,933.4,2124.499999999999,2445.2000000000003,-528.3,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.007585196059354421,0.0
