subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Arunachal Pradesh,2016,JAN,WINTER,29.4,93.00000000000092,1127.8999999999992,2766.1,46.71632653061224,-17.316326530612244,-37.06696955135206,17.316326530612244,0,-0.5066742097373734,0,29.8,33.8,65.2,128.80000000000092,1427.799999999999,2767.5,-35.400000000000006,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.009514057841305818,0.020202020202020204
Arunachal Pradesh,2016,JUL,MONSOON,620.1,1278.400000000001,1813.099999999999,2941.0,691.1653061224489,-71.06530612244887,-10.281955053724692,71.06530612244887,0,-0.2029919126990578,0,379.4,278.9,333.1,991.4000000000008,1222.3999999999992,2650.2,46.29999999999996,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.04162719129929435,0.08955223880597014
Arunachal Pradesh,2016,JUN,MONSOON,379.4,991.4000000000008,1222.3999999999992,2650.2,641.8173469387755,-262.4173469387755,-40.886608657495216,262.4173469387755,0,-0.8552738950793625,0,278.9,333.1,128.4,740.400000000001,872.7999999999992,2908.7,150.49999999999997,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.04593969643995648,0.08955223880597014
Arunachal Pradesh,2016,MAR,PRE_MONSOON,128.4,231.0000000000009,359.7999999999991,2822.7,153.9721649484536,-25.572164948453604,-16.608303817131223,25.572164948453604,0,-0.2987348905863434,0,73.2,29.4,29.8,132.40000000000092,605.5999999999991,2791.8,43.400000000000006,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.028845905218253563,0.05555555555555555
Arunachal Pradesh,2016,MAY,PRE_MONSOON,278.9,740.400000000001,872.7999999999992,2908.7,356.6939393939394,-77.79393939393941,-21.80971718390268,77.79393939393941,0,-0.4416679954168966,0,333.1,128.4,73.2,534.700000000001,627.6999999999991,2868.7000000000003,259.90000000000003,0.4999999999999999,0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.07278563410216297,0.16
Arunachal Pradesh,2016,NOV,POST_MONSOON,8.4,714.0000000000008,1859.199999999999,2732.0,35.149484536082475,-26.74948453608248,-76.10206775186978,26.74948453608248,0,-0.7626769247120019,0,172.7,532.9,145.7,851.3000000000009,2129.699999999999,2757.4,27.0,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_01,False,2,2,0.0022670314287878226,0.0
Arunachal Pradesh,2016,OCT,POST_MONSOON,172.7,851.3000000000009,2129.699999999999,2757.4,194.79381443298968,-22.09381443298969,-11.34215400899709,22.09381443298969,0,-0.1526019118950796,0,532.9,145.7,620.1,1298.700000000001,2290.099999999999,2649.9,-87.20000000000005,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,3,3,0.0013753780846937048,0.0
Arunachal Pradesh,2016,SEP,MONSOON,532.9,1298.700000000001,2290.099999999999,2649.9,432.0050505050505,100.89494949494946,23.35503933970094,0.0,0,0.5033930311896343,0,145.7,620.1,379.4,1145.200000000001,1885.5999999999992,2491.2000000000003,-233.7,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,4,4,0.00807737713184099,0.0
Arunachal Pradesh,2017,APR,PRE_MONSOON,348.2,656.200000000001,677.399999999999,2807.1,265.3878787878788,82.81212121212121,31.204183699102515,0.0,0,0.7274384100927838,0,221.8,86.2,8.2,316.2000000000009,501.89999999999895,2791.9999999999995,213.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.04114276421156731,0.08955223880597014
Arunachal Pradesh,2017,AUG,MONSOON,456.4,1265.000000000001,2092.099999999999,2905.1,491.3070707070708,-34.90707070707077,-7.104939616853839,34.90707070707077,0,-0.1290601813880877,0,437.8,370.8,257.1,1065.700000000001,1721.899999999999,2594.4,180.7,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.02348156552235561,0.05555555555555555
Arunachal Pradesh,2017,FEB,WINTER,86.2,99.00000000000092,812.9999999999991,2698.6,90.88367346938776,-4.683673469387756,-5.153481687737185,4.683673469387756,0,-0.1014338905001877,0,8.2,4.6,8.4,21.20000000000091,872.499999999999,2685.6,-0.200000000000001,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.010892968941610794,0.020202020202020204
Arunachal Pradesh,2017,JAN,WINTER,8.2,21.20000000000091,872.499999999999,2685.6,46.71632653061224,-38.51632653061225,-82.44725001092134,38.51632653061225,0,-1.1269843677517324,0,4.6,8.4,172.7,185.7000000000009,1484.399999999999,2706.8,-168.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.009442085702806491,0.020202020202020204
Arunachal Pradesh,2017,JUL,MONSOON,437.8,1065.700000000001,1721.899999999999,2594.4,691.1653061224489,-253.36530612244889,-36.65770024596141,253.36530612244889,0,-0.7237161268644926,0,370.8,257.1,348.2,976.1000000000008,1292.299999999999,2776.7000000000003,22.600000000000023,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.0395581521794634,0.08955223880597014
Arunachal Pradesh,2017,JUN,MONSOON,370.8,976.1000000000008,1292.299999999999,2776.7000000000003,641.8173469387755,-271.01734693877546,-42.22655374327682,271.01734693877546,0,-0.8833031225046308,0,257.1,348.2,221.8,827.1000000000008,926.099999999999,2785.3,35.30000000000001,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.05153344898045888,0.12962962962962962
Arunachal Pradesh,2017,MAR,PRE_MONSOON,221.8,316.2000000000009,501.89999999999895,2791.9999999999995,153.9721649484536,67.8278350515464,44.05201100747893,0.0,0,0.792367049237948,0,86.2,8.2,4.6,99.00000000000092,812.9999999999991,2698.6,81.60000000000001,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.029453571920927346,0.05555555555555555
Arunachal Pradesh,2017,MAY,PRE_MONSOON,257.1,827.1000000000008,926.099999999999,2785.3,356.6939393939394,-99.59393939393937,-27.921399383224728,99.59393939393937,0,-0.5654355070649626,0,348.2,221.8,86.2,656.200000000001,677.399999999999,2807.1,262.0,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_02,True,1,1,0.08284663850052161,0.18181818181818182
Arunachal Pradesh,2017,SEP,MONSOON,318.6,1212.8000000000009,2188.899999999999,2690.8,432.0050505050505,-113.4050505050505,-26.25086219998364,113.4050505050505,0,-0.5658094127774809,0,456.4,437.8,370.8,1265.000000000001,2092.099999999999,2905.1,85.59999999999997,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_01,False,2,2,0.0042860376542804704,0.0
Assam & Meghalaya,2016,APR,PRE_MONSOON,327.8,407.7999999999999,455.8999999999994,2580.4,205.1025641025641,122.6974358974359,59.822477809726216,0.0,0,1.6307411528383695,0,64.1,15.9,18.9,98.89999999999988,190.69999999999945,2503.5,45.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.11195905889036535,0.2857142857142857
Assam & Meghalaya,2016,AUG,MONSOON,185.3,1052.6999999999998,1778.5999999999997,2185.1,403.3897435897436,-218.0897435897436,-54.0642758164783,218.0897435897436,0,-2.1420804712439274,0,498.4,369.0,334.0,1201.4,1609.1999999999996,2590.7000000000003,164.39999999999998,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.06411749006801429,0.16
Assam & Meghalaya,2016,DEC,POST_MONSOON,7.4,182.09999999999988,1136.999999999999,2266.7,8.955555555555556,-1.5555555555555554,-17.369727047146398,1.5555555555555554,0,-0.1609431994115691,0,38.2,136.5,271.2,445.8999999999999,1498.5999999999997,2274.5000000000005,-233.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.00900656849558856,0.0
Assam & Meghalaya,2016,FEB,WINTER,15.9,49.999999999999886,406.4999999999994,2476.9,31.363247863247864,-15.463247863247863,-49.303719852840985,15.463247863247863,0,-0.7419913710742643,0,18.9,15.2,14.0,48.09999999999988,981.4999999999994,2476.5,4.899999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.02531512539002814,0.05555555555555555
Assam & Meghalaya,2016,JAN,WINTER,18.9,48.09999999999988,981.4999999999994,2476.5,16.86068376068376,2.039316239316239,12.095098088913671,0.0,0,0.1307408714382144,0,15.2,14.0,62.6,91.79999999999988,1262.6999999999994,2471.0000000000005,-47.400000000000006,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.021455724472084825,0.04878048780487805
Assam & Meghalaya,2016,JUL,MONSOON,498.4,1201.4,1609.1999999999996,2590.7000000000003,494.5658119658119,3.83418803418806,0.7752634616913446,0.0,0,0.031232409294829,1,369.0,334.0,327.8,1030.8,1129.6999999999994,2392.4,41.19999999999999,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.09911360820059023,0.25
Assam & Meghalaya,2016,JUN,MONSOON,369.0,1030.8,1129.6999999999994,2392.4,508.7418803418804,-139.74188034188035,-27.468129859482417,139.74188034188035,0,-1.3163708036331137,1,334.0,327.8,64.1,725.8999999999999,775.8999999999994,2581.9,269.9,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.11313609922121366,0.2857142857142857
Assam & Meghalaya,2016,MAR,PRE_MONSOON,64.1,98.89999999999988,190.69999999999945,2503.5,79.22136752136751,-15.121367521367516,-19.087486109462827,15.121367521367516,0,-0.3124013494097384,0,15.9,18.9,15.2,49.999999999999886,406.4999999999994,2476.9,0.7000000000000011,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.07271186355340166,0.16
Assam & Meghalaya,2016,MAY,PRE_MONSOON,334.0,725.8999999999999,775.8999999999994,2581.9,340.8495726495727,-6.849572649572679,-2.0095588198418315,6.849572649572679,0,-0.0651875004262916,1,327.8,64.1,15.9,407.7999999999999,455.8999999999994,2580.4,311.90000000000003,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.12873118681001663,0.2857142857142857
Assam & Meghalaya,2016,NOV,POST_MONSOON,38.2,445.8999999999999,1498.5999999999997,2274.5000000000005,26.892307692307693,11.30769230769231,42.04805491990847,0.0,0,0.4305513120811326,0,136.5,271.2,185.3,592.9999999999999,1794.3999999999996,2250.3,-48.80000000000001,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,3,3,0.00634601045274634,0.0
Assam & Meghalaya,2016,OCT,POST_MONSOON,136.5,592.9999999999999,1794.3999999999996,2250.3,152.4974358974359,-15.997435897435906,-10.49029828160205,15.997435897435906,0,-0.2331105179363213,0,271.2,185.3,498.4,954.9,1985.7,2176.4,-227.2,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.006090154670540304,0.0
Assam & Meghalaya,2016,SEP,MONSOON,271.2,954.9,1985.7,2176.4,310.6931623931624,-39.49316239316238,-12.711307223165184,39.49316239316238,0,-0.4596131771701274,0,185.3,498.4,369.0,1052.6999999999998,1778.5999999999997,2185.1,-183.7,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.018911826287713485,0.04878048780487805
Assam & Meghalaya,2017,APR,PRE_MONSOON,310.9,465.3999999999999,512.6999999999995,2307.1000000000004,205.1025641025641,105.79743589743586,51.58269783722963,0.0,0,1.4061274493702236,0,116.7,37.8,1.7,156.19999999999987,338.2999999999995,2324.0000000000005,115.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.08825081225875255,0.22
Assam & Meghalaya,2017,AUG,MONSOON,483.1,1397.2999999999995,2093.3,2586.1000000000004,403.3897435897436,79.71025641025642,19.76010983842057,0.0,0,0.7829152384875666,0,429.0,485.2,268.4,1182.6,1647.9999999999995,2288.3,160.60000000000002,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.053805209606129945,0.12962962962962962
Assam & Meghalaya,2017,FEB,WINTER,37.8,46.899999999999885,492.7999999999995,2271.4,31.363247863247864,6.436752136752133,20.523232047962928,0.0,0,0.3088623156953505,0,1.7,7.4,38.2,47.29999999999989,640.2999999999995,2249.5000000000005,-36.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.025282232056405556,0.05555555555555555
Assam & Meghalaya,2017,JAN,WINTER,1.7,47.29999999999989,640.2999999999995,2249.5000000000005,16.86068376068376,-15.16068376068376,-89.91737212956862,15.16068376068376,0,-0.971953720691973,0,7.4,38.2,136.5,182.09999999999988,1136.999999999999,2266.7,-129.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.023612032188326866,0.05555555555555555
Assam & Meghalaya,2017,JUL,MONSOON,429.0,1182.6,1647.9999999999995,2288.3,494.5658119658119,-65.56581196581192,-13.257247140719125,65.56581196581192,0,-0.5340839460153609,0,485.2,268.4,310.9,1064.4999999999998,1220.6999999999994,2357.7000000000003,174.3,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.08722475069375661,0.22
Assam & Meghalaya,2017,JUN,MONSOON,485.2,1064.4999999999998,1220.6999999999994,2357.7000000000003,508.7418803418804,-23.54188034188036,-4.627470481899376,23.54188034188036,0,-0.2217648987465937,0,268.4,310.9,116.7,695.9999999999998,742.8999999999994,2241.5,151.7,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.10572270386178383,0.2857142857142857
Assam & Meghalaya,2017,MAR,PRE_MONSOON,116.7,156.19999999999987,338.2999999999995,2324.0000000000005,79.22136752136751,37.47863247863249,47.30874213768626,0.0,0,0.7742934191508614,0,37.8,1.7,7.4,46.899999999999885,492.7999999999995,2271.4,30.4,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.07410478689911391,0.16
Assam & Meghalaya,2017,MAY,PRE_MONSOON,268.4,695.9999999999998,742.8999999999994,2241.5,340.8495726495727,-72.4495726495727,-21.25558559055554,72.4495726495727,0,-0.6895038259464705,0,310.9,116.7,37.8,465.3999999999999,512.6999999999995,2307.1000000000004,273.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,2,2,0.14535407796450978,0.41379310344827586
Assam & Meghalaya,2017,SEP,MONSOON,345.4,1257.5,2321.9999999999995,2660.3,310.6931623931624,34.70683760683761,11.17077612506912,0.0,0,0.4039109287628998,0,483.1,429.0,485.2,1397.2999999999995,2093.3,2586.1000000000004,-2.099999999999966,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.015002250644158003,0.020202020202020204
Bihar,2016,APR,PRE_MONSOON,3.9,10.100000000000398,19.399999999999487,811.6,16.848717948717947,-12.948717948717947,-76.85283822858013,12.948717948717947,0,-0.8147795056454097,0,5.6,0.6,9.3,15.500000000000398,25.899999999999487,846.4,-3.700000000000001,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07411602010875752,0.16
Bihar,2016,AUG,MONSOON,150.8,635.9000000000003,729.3999999999994,851.4,298.7401709401709,-147.9401709401709,-49.52135177354474,147.9401709401709,0,-1.7774628809418225,0,356.4,128.7,84.0,569.1000000000004,579.1999999999995,987.6,272.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04857815511202307,0.08955223880597014
Bihar,2016,DEC,POST_MONSOON,0.0,60.8000000000004,925.8999999999996,1158.0,3.631623931623932,-3.631623931623932,-100.0,3.631623931623932,0,-0.5000768318591443,0,0.0,60.8,357.9,418.7000000000004,1054.5999999999997,1158.0,-357.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006725430655967251,0.0
Bihar,2016,FEB,WINTER,0.6,9.900000000000398,121.99999999999947,868.0,14.152991452991454,-13.552991452991456,-95.760613563621,13.552991452991456,0,-0.9001261204911468,0,9.3,0.0,0.0,9.3000000000004,408.39999999999947,869.1999999999999,9.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01633358860630852,0.034482758620689655
Bihar,2016,JAN,WINTER,9.3,9.3000000000004,408.39999999999947,869.1999999999999,13.242735042735044,-3.942735042735043,-29.77281528333549,3.942735042735043,0,-0.2679342907817017,0,0.0,0.0,10.4,10.400000000000398,630.5999999999995,872.7,-10.4,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.014449884166513664,0.020202020202020204
Bihar,2016,JUL,MONSOON,356.4,569.1000000000004,579.1999999999995,987.6,325.18888888888887,31.21111111111111,9.5978405712919,0.0,0,0.3237806383222935,1,128.7,84.0,3.9,216.6000000000004,232.09999999999948,862.7,124.79999999999998,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07594833697424794,0.16666666666666666
Bihar,2016,JUN,MONSOON,128.7,216.6000000000004,232.09999999999948,862.7,173.15897435897435,-44.45897435897436,-25.675235443937687,44.45897435897436,0,-0.5844049051224302,1,84.0,3.9,5.6,93.5000000000004,103.3999999999995,856.0999999999999,78.4,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11327972710470807,0.2857142857142857
