subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
Bihar,2016,11,0,0.00010583904,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.005675313872160565,0.0,False,False
Bihar,2016,10,0,0.00026088147,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004693660379650181,0.0,False,False
Bihar,2016,9,0,0.0012139926,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.02186371569971887,0.05555555555555555,False,False
Bihar,2017,4,0,0.05504405,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.06984444654364047,0.16,False,True
Bihar,2017,8,0,0.010682912,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.04432127311555792,0.08955223880597014,False,False
Bihar,2017,2,0,0.008812234,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.01678183218868687,0.034482758620689655,False,False
Bihar,2017,1,0,0.0012538478,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.014083433605816717,0.020202020202020204,False,False
Bihar,2017,7,0,0.051634546,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.08047985420902663,0.18181818181818182,False,True
Bihar,2017,6,0,0.074161164,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.14657298434707028,0.41379310344827586,False,True
Bihar,2017,3,0,0.01884678,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.043506387000710696,0.08955223880597014,False,False
Bihar,2017,5,0,0.13497229,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.11648652143147455,0.2857142857142857,True,True
Bihar,2017,9,0,0.0019912727,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.018905434398265017,0.04878048780487805,False,False
Chhattisgarh,2016,4,0,0.021562725,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.08347992849615177,0.18181818181818182,False,True
Chhattisgarh,2016,8,0,0.0054749576,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.04340785164294651,0.08955223880597014,False,False
Chhattisgarh,2016,12,0,0.00010178016,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.0067606629726450485,0.0,False,False
Chhattisgarh,2016,2,0,0.0009056346,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.017271018863584998,0.034482758620689655,False,False
Chhattisgarh,2016,1,0,0.00043158233,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.015727439953478424,0.034482758620689655,False,False
Chhattisgarh,2016,7,0,0.021544825,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.0849281413264868,0.22,False,True
Chhattisgarh,2016,6,0,0.03721519,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.1273387016274432,0.2857142857142857,False,True
Chhattisgarh,2016,3,0,0.008623098,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.04278119442434825,0.08955223880597014,False,False
Chhattisgarh,2016,5,0,0.02691899,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.11542438010664877,0.2857142857142857,False,True
Chhattisgarh,2016,11,0,5.5831813e-05,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.005950243184694847,0.0,False,False
Chhattisgarh,2016,10,0,0.00011501089,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.006158869569175158,0.0,False,False
Chhattisgarh,2016,9,0,0.0003426552,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.016143943343660476,0.034482758620689655,False,False
Chhattisgarh,2017,4,0,0.039929587,0,REGIME_01,REGIME_01,False,20,20,0.041802542653244484,0.0846372482564445,0.22,False,True
Chhattisgarh,2017,8,0,0.011481854,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.05441898278862978,0.12962962962962962,False,True
Chhattisgarh,2017,2,0,0.0009241636,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.01662598920560874,0.034482758620689655,False,False
Chhattisgarh,2017,1,0,0.00029084051,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.014263878962571887,0.020202020202020204,False,False
Chhattisgarh,2017,7,0,0.024952514,0,REGIME_01,REGIME_01,False,23,23,0.041802542653244484,0.08680280752057716,0.22,False,True
Chhattisgarh,2017,6,0,0.04730921,0,REGIME_01,REGIME_01,False,22,22,0.041802542653244484,0.1518026905835694,0.41379310344827586,False,True
Chhattisgarh,2017,3,0,0.017029418,0,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.05769118041803511,0.12962962962962962,False,True
Chhattisgarh,2017,5,0,0.051677436,0,REGIME_01,REGIME_01,False,21,21,0.041802542653244484,0.14935428778041634,0.41379310344827586,False,True
Chhattisgarh,2017,9,0,0.00033623562,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.019302628429271718,0.04878048780487805,False,False
Coastal Andhra Pradesh,2016,4,0,0.0014599973,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.06482466541202313,0.16,False,True
Coastal Andhra Pradesh,2016,8,0,0.0040136427,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.04740427158202316,0.08955223880597014,False,False
Coastal Andhra Pradesh,2016,12,0,4.209628e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005831492912290235,0.0,False,False
Coastal Andhra Pradesh,2016,2,0,0.00021409281,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.013100985080094201,0.020202020202020204,False,False
Coastal Andhra Pradesh,2016,1,0,0.00017980601,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.013253927608331622,0.020202020202020204,False,False
Coastal Andhra Pradesh,2016,7,0,0.0021072016,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.07653253212065873,0.16666666666666666,False,True
Coastal Andhra Pradesh,2016,6,0,0.0017851135,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.08630149232009866,0.22,False,True
Coastal Andhra Pradesh,2016,3,0,0.0020404274,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.03331601706612403,0.05555555555555555,False,False
Coastal Andhra Pradesh,2016,5,0,0.0014416366,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.08414518283105483,0.1932167786832054,False,True
Coastal Andhra Pradesh,2016,11,0,9.962557e-05,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.005192198574487473,0.0,False,False
Coastal Andhra Pradesh,2016,10,0,0.00019778288,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.005106799066120049,0.0,False,False
Coastal Andhra Pradesh,2016,9,0,0.0010781628,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.020249662560617675,0.04878048780487805,False,False
Coastal Andhra Pradesh,2017,4,0,0.002448343,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.060263929374060526,0.12962962962962962,False,True
Coastal Andhra Pradesh,2017,8,0,0.0019591528,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.04280379893584588,0.08955223880597014,False,False
Coastal Andhra Pradesh,2017,2,0,0.0007083923,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.013322499185237379,0.020202020202020204,False,False
Coastal Andhra Pradesh,2017,1,0,0.00022007799,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.012859224831767666,0.020202020202020204,False,False
Coastal Andhra Pradesh,2017,7,0,0.0020069717,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.06999355271460912,0.16,False,True
Coastal Andhra Pradesh,2017,6,0,0.0027914073,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.09919695885219876,0.25,False,True
Coastal Andhra Pradesh,2017,3,0,0.0015230973,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.03944930171783349,0.08955223880597014,False,False
Coastal Andhra Pradesh,2017,5,0,0.0035074477,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.10148862858818855,0.25,False,True
Coastal Andhra Pradesh,2017,9,0,0.0011376467,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.014013845460239968,0.020202020202020204,False,False
Coastal Karnataka,2016,4,0,0.021883374,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.10160131149392439,0.25,False,True
Coastal Karnataka,2016,8,0,0.0036574479,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.02870528293928173,0.05555555555555555,False,False
Coastal Karnataka,2016,12,0,0.00030076198,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.00312840258656699,0.0,False,False
Coastal Karnataka,2016,2,0,0.0006092071,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.01566753367495681,0.034482758620689655,False,False
Coastal Karnataka,2016,1,0,0.00037766923,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009601819789991839,0.020202020202020204,False,False
Coastal Karnataka,2016,7,0,0.0077339574,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04829997156272744,0.08955223880597014,False,False
Coastal Karnataka,2016,6,0,0.019865667,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.0925652459975438,0.22,False,True
Coastal Karnataka,2016,3,0,0.011552877,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.04934557075249606,0.08955223880597014,False,False
Coastal Karnataka,2016,5,0,0.05543844,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.13824032748605086,0.41379310344827586,False,True
Coastal Karnataka,2016,11,0,0.00017136439,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.0038036982176353658,0.0,False,False
Coastal Karnataka,2016,10,0,0.00019386163,0,REGIME_02,REGIME_02,False,4,4,0.05823519922568156,0.002591021792589005,0.0,False,False
Coastal Karnataka,2016,9,0,0.0031264517,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.009938099722891705,0.020202020202020204,False,False
Coastal Karnataka,2017,4,0,0.04218085,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.09390295921697601,0.22,False,True
Coastal Karnataka,2017,8,0,0.0036616533,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.024976874968811694,0.05555555555555555,False,False
Coastal Karnataka,2017,2,0,0.0012490941,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.015854971955171968,0.034482758620689655,False,False
Coastal Karnataka,2017,1,0,0.0010206422,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.011070842874878788,0.020202020202020204,False,False
Coastal Karnataka,2017,7,0,0.007684222,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.042174390252329705,0.08955223880597014,False,False
Coastal Karnataka,2017,6,0,0.021834537,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07836294787936827,0.18181818181818182,False,True
Coastal Karnataka,2017,3,0,0.033464123,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.06205393777063606,0.12962962962962962,False,True
Coastal Karnataka,2017,5,0,0.09728264,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.15202461187238006,0.41379310344827586,True,True
Coastal Karnataka,2017,9,0,0.0023223006,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.008000622163532143,0.0,False,False
East Madhya Pradesh,2016,4,0,0.017399054,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05248226007167118,0.12962962962962962,False,True
East Madhya Pradesh,2016,8,0,0.00075790915,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.030284105297793126,0.05555555555555555,False,False
East Madhya Pradesh,2016,12,0,0.00017057471,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.004481939339551005,0.0,False,False
East Madhya Pradesh,2016,2,0,0.0005207582,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.012124326077297388,0.020202020202020204,False,False
East Madhya Pradesh,2016,1,0,0.00029357822,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.01043149071571798,0.020202020202020204,False,False
East Madhya Pradesh,2016,7,0,0.01507374,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.059232449409417555,0.12962962962962962,False,True
East Madhya Pradesh,2016,6,0,0.037259195,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08998758765568296,0.22,False,True
East Madhya Pradesh,2016,3,0,0.0024701734,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.030108219604711037,0.05555555555555555,False,False
East Madhya Pradesh,2016,5,0,0.021780018,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07212342001631193,0.16,False,True
East Madhya Pradesh,2016,11,0,6.1177976e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004062631761597794,0.0,False,False
East Madhya Pradesh,2016,10,0,3.8742077e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.004800166873542772,0.0,False,False
East Madhya Pradesh,2016,9,0,0.00011031381,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.011637700910627853,0.020202020202020204,False,False
East Madhya Pradesh,2017,4,0,0.05014526,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.06023338198813584,0.12962962962962962,False,True
East Madhya Pradesh,2017,8,0,0.0009258902,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04023689087994168,0.08955223880597014,False,False
East Madhya Pradesh,2017,2,0,0.00095511106,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011891997037985472,0.020202020202020204,False,False
East Madhya Pradesh,2017,1,0,0.00047477058,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009222140562123244,0.0,False,False
East Madhya Pradesh,2017,7,1,0.014253713,1,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.063017423995432,0.12962962962962962,False,True
East Madhya Pradesh,2017,6,1,0.042084046,1,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.1166301174687465,0.2857142857142857,False,True
East Madhya Pradesh,2017,3,0,0.0047603343,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.04691452226522343,0.08955223880597014,False,False
East Madhya Pradesh,2017,5,1,0.053256724,1,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.10529396648087672,0.2857142857142857,False,True
East Madhya Pradesh,2017,9,0,0.00015406165,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.011863895292030557,0.020202020202020204,False,False
East Rajasthan,2016,4,0,0.0039026872,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05053018921577393,0.08955223880597014,False,False
East Rajasthan,2016,8,0,0.00014403801,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.03057775978837986,0.05555555555555555,False,False
East Rajasthan,2016,12,0,5.3900098e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.005255009469812771,0.0,False,False
East Rajasthan,2016,2,0,0.00017652585,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.012999732213601893,0.020202020202020204,False,False
East Rajasthan,2016,1,0,0.0001191994,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.011564980472220952,0.020202020202020204,False,False
East Rajasthan,2016,7,0,0.0016063115,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.058921754991574024,0.12962962962962962,False,True
East Rajasthan,2016,6,0,0.006598924,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08538199198506059,0.22,False,True
East Rajasthan,2016,3,0,0.0003281635,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.03075961240172392,0.05555555555555555,False,False
East Rajasthan,2016,5,0,0.005980968,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.0726313828531734,0.16,False,True
East Rajasthan,2016,11,0,1.6419523e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004431536820844893,0.0,False,False
East Rajasthan,2016,10,0,1.036621e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.00443978680798516,0.0,False,False
East Rajasthan,2016,9,0,4.4547265e-05,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.017519502762610984,0.034482758620689655,False,False
East Rajasthan,2017,4,0,0.004306737,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.052994281482693265,0.12962962962962962,False,True
East Rajasthan,2017,8,0,0.0004687278,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.038646671085919175,0.0788271432484561,False,False
