subdivision,year,month,season,actual,selected_probability,policy_threshold,policy_alert,alert_level,prediction_status
Arunachal Pradesh,2016,5,PRE_MONSOON,0,0.0889833856069832,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,11,POST_MONSOON,0,0.0894986101009412,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,10,POST_MONSOON,0,0.0892757978127716,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,9,MONSOON,0,0.089142510651741,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,4,PRE_MONSOON,0,0.0890049007303065,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,8,MONSOON,0,0.0888962569153774,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,2,WINTER,0,0.0946546302989331,0.09,1,HIGH,FALSE_POSITIVE
Arunachal Pradesh,2017,1,WINTER,0,0.127343336354786,0.09,1,HIGH,FALSE_POSITIVE
Arunachal Pradesh,2017,7,MONSOON,0,0.0888097145107695,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,6,MONSOON,0,0.0888652323565172,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,3,PRE_MONSOON,0,0.0896924158729054,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,5,PRE_MONSOON,0,0.0889206958809116,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2017,9,MONSOON,0,0.0890159593462812,0.09,0,WATCH,TRUE_NEGATIVE
Assam & Meghalaya,2016,4,PRE_MONSOON,0,0.2459550230368137,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2016,8,MONSOON,0,0.0961505846500649,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2016,12,WINTER,0,0.0898681740885716,0.09,0,WATCH,TRUE_NEGATIVE
Assam & Meghalaya,2016,2,WINTER,0,0.167841664187614,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2016,1,WINTER,0,0.1056272543074695,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2016,7,MONSOON,1,0.1725097937974673,0.09,1,HIGH,TRUE_POSITIVE
Assam & Meghalaya,2016,6,MONSOON,1,0.2016132542679192,0.09,1,HIGH,TRUE_POSITIVE
Assam & Meghalaya,2016,3,PRE_MONSOON,0,0.3039906147990429,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2016,5,PRE_MONSOON,1,0.1814759165381781,0.09,1,HIGH,TRUE_POSITIVE
Assam & Meghalaya,2016,11,POST_MONSOON,0,0.0895496133337264,0.09,0,WATCH,TRUE_NEGATIVE
Assam & Meghalaya,2016,10,POST_MONSOON,0,0.0898817341801417,0.09,0,WATCH,TRUE_NEGATIVE
Assam & Meghalaya,2016,9,MONSOON,0,0.1249822430317967,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,4,PRE_MONSOON,0,0.3036094223822148,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,8,MONSOON,0,0.1344379769236503,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,2,WINTER,0,0.117472305114,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,1,WINTER,0,0.117001648306578,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,7,MONSOON,0,0.1617259191735514,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,6,MONSOON,0,0.1574151084156553,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,3,PRE_MONSOON,0,0.3293397304761753,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,5,PRE_MONSOON,0,0.1492313662212341,0.09,1,HIGH,FALSE_POSITIVE
Assam & Meghalaya,2017,9,MONSOON,0,0.0921527855923061,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2016,4,PRE_MONSOON,0,0.097289695223902,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2016,8,MONSOON,0,0.0903694904807685,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2016,12,WINTER,0,0.0887671813080734,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2016,2,WINTER,0,0.0901765977351079,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2016,1,WINTER,0,0.0893667067932221,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2016,7,MONSOON,1,0.1017348102069406,0.09,1,HIGH,TRUE_POSITIVE
Bihar,2016,6,MONSOON,1,0.1103424708604997,0.09,1,HIGH,TRUE_POSITIVE
Bihar,2016,3,PRE_MONSOON,0,0.0922630293246598,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2016,5,PRE_MONSOON,1,0.1155161805969218,0.09,1,HIGH,TRUE_POSITIVE
Bihar,2016,11,POST_MONSOON,0,0.0887518786584011,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2016,10,POST_MONSOON,0,0.0887772973196101,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2016,9,MONSOON,0,0.0889337009365765,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2017,4,PRE_MONSOON,0,0.0981796382159197,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,8,MONSOON,0,0.0905010834928684,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,2,WINTER,0,0.090189472748102,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,1,WINTER,0,0.0889402465161073,0.09,0,WATCH,TRUE_NEGATIVE
Bihar,2017,7,MONSOON,0,0.0975694574174657,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,6,MONSOON,0,0.101664258712908,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,3,PRE_MONSOON,0,0.0918723649843513,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,5,PRE_MONSOON,0,0.1134867324648804,0.09,1,HIGH,FALSE_POSITIVE
Bihar,2017,9,MONSOON,0,0.0890614350586204,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,4,PRE_MONSOON,0,0.0923326854875018,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2016,8,MONSOON,0,0.0896359609917363,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,12,WINTER,0,0.0887512133077943,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,2,WINTER,0,0.088883072820663,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,1,WINTER,0,0.0888052907257439,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,7,MONSOON,0,0.0923296448752665,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2016,6,MONSOON,0,0.0950261631054596,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2016,3,PRE_MONSOON,0,0.0901580210526562,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2016,5,PRE_MONSOON,0,0.0932465843578402,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2016,11,POST_MONSOON,0,0.0887436815503658,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,10,POST_MONSOON,0,0.0887533821675992,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2016,9,MONSOON,0,0.0887907064819924,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2017,4,PRE_MONSOON,0,0.0955003530688949,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,8,MONSOON,0,0.0906344636672138,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,2,WINTER,0,0.0888861142933853,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2017,1,WINTER,0,0.0887822097574513,0.09,0,WATCH,TRUE_NEGATIVE
Chhattisgarh,2017,7,MONSOON,0,0.0929101203925856,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,6,MONSOON,0,0.0968002434426513,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,3,PRE_MONSOON,0,0.0915654965644847,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,5,PRE_MONSOON,0,0.0975771120311949,0.09,1,HIGH,FALSE_POSITIVE
Chhattisgarh,2017,9,MONSOON,0,0.088789653740954,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,4,PRE_MONSOON,0,0.0889741101592415,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,8,MONSOON,0,0.0893945566250173,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,12,WINTER,0,0.0887414301622262,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,2,WINTER,0,0.088769625791597,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,1,WINTER,0,0.0887640044637776,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,7,MONSOON,0,0.0890805003899815,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,6,MONSOON,0,0.0890275398199286,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,3,PRE_MONSOON,0,0.0890695184525742,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,5,PRE_MONSOON,0,0.0889710936256561,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,11,POST_MONSOON,0,0.0887508601185241,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,10,POST_MONSOON,0,0.0887669517349006,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2016,9,MONSOON,0,0.0889113963587295,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,4,PRE_MONSOON,0,0.0891366248545739,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,8,MONSOON,0,0.0890561533628787,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,2,WINTER,0,0.0888507020044915,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,1,WINTER,0,0.088770607094949,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,7,MONSOON,0,0.0890640166661392,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,6,MONSOON,0,0.0891930978506456,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,3,PRE_MONSOON,0,0.088984477764401,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,5,PRE_MONSOON,0,0.0893110717121364,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Andhra Pradesh,2017,9,MONSOON,0,0.0889211635783211,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,4,PRE_MONSOON,0,0.0923871681848289,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2016,8,MONSOON,0,0.0893358033705704,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,12,WINTER,0,0.0887838366519701,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,2,WINTER,0,0.0888344280450054,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,1,WINTER,0,0.0887964486017172,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,7,MONSOON,0,0.0900102967954661,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2016,6,MONSOON,0,0.0920448120491422,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2016,3,PRE_MONSOON,0,0.0906463291706523,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2016,5,PRE_MONSOON,0,0.0982504389202879,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2016,11,POST_MONSOON,0,0.0887626205070891,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,10,POST_MONSOON,0,0.0887663088469796,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2016,9,MONSOON,0,0.089248281821463,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2017,4,PRE_MONSOON,0,0.0958952403313984,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2017,8,MONSOON,0,0.0893364968332472,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2017,2,WINTER,0,0.088939465774502,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2017,1,WINTER,0,0.088901952439708,0.09,0,WATCH,TRUE_NEGATIVE
Coastal Karnataka,2017,7,MONSOON,0,0.090002040061487,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2017,6,MONSOON,0,0.0923788682860849,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2017,3,PRE_MONSOON,0,0.0943743419905285,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2017,5,PRE_MONSOON,0,0.106024970142492,0.09,1,HIGH,FALSE_POSITIVE
Coastal Karnataka,2017,9,MONSOON,0,0.0891158846851319,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,4,PRE_MONSOON,0,0.0916278362807119,0.09,1,HIGH,FALSE_POSITIVE
East Madhya Pradesh,2016,8,MONSOON,0,0.0888588275611215,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,12,WINTER,0,0.0887624910454482,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,2,WINTER,0,0.0888199179362104,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,1,WINTER,0,0.0887826586768391,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,7,MONSOON,0,0.0912363029310573,0.09,1,HIGH,FALSE_POSITIVE
East Madhya Pradesh,2016,6,MONSOON,0,0.0950338340177343,0.09,1,HIGH,FALSE_POSITIVE
East Madhya Pradesh,2016,3,PRE_MONSOON,0,0.0891402174761635,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,5,PRE_MONSOON,0,0.0923696033525726,0.09,1,HIGH,FALSE_POSITIVE
East Madhya Pradesh,2016,11,POST_MONSOON,0,0.0887445578525262,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,10,POST_MONSOON,0,0.088740880383638,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2016,9,MONSOON,0,0.0887526121895006,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2017,4,PRE_MONSOON,0,0.0973039908700953,0.09,1,HIGH,FALSE_POSITIVE
East Madhya Pradesh,2017,8,MONSOON,0,0.0888863977158144,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2017,2,WINTER,0,0.0888911944175241,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2017,1,WINTER,0,0.0888123744730867,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2017,7,MONSOON,1,0.0910985872544547,0.09,1,HIGH,TRUE_POSITIVE
East Madhya Pradesh,2017,6,MONSOON,1,0.0958782300024407,0.09,1,HIGH,TRUE_POSITIVE
East Madhya Pradesh,2017,3,PRE_MONSOON,0,0.0895178342490106,0.09,0,WATCH,TRUE_NEGATIVE
East Madhya Pradesh,2017,5,PRE_MONSOON,1,0.0978593469395396,0.09,1,HIGH,TRUE_POSITIVE
East Madhya Pradesh,2017,9,MONSOON,0,0.0887597838818817,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,4,PRE_MONSOON,0,0.0893762511243992,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,8,MONSOON,0,0.0887581406360281,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,12,WINTER,0,0.0887433649201803,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,2,WINTER,0,0.0887634666974405,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,1,WINTER,0,0.0887540687839299,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,7,MONSOON,0,0.0889981518926858,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,6,MONSOON,0,0.0898220361584032,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,3,PRE_MONSOON,0,0.0887883300165213,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,5,PRE_MONSOON,0,0.0897196891164606,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,11,POST_MONSOON,0,0.0887372216296201,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,10,POST_MONSOON,0,0.0887362294913994,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2016,9,MONSOON,0,0.0887418318990259,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,4,PRE_MONSOON,0,0.0894429277582669,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,8,MONSOON,0,0.0888113833057884,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,2,WINTER,0,0.0887713667768356,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,1,WINTER,0,0.0887480462844996,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,7,MONSOON,0,0.0891604301456922,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,6,MONSOON,0,0.0894602317879005,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,3,PRE_MONSOON,0,0.0888149103473219,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,5,PRE_MONSOON,0,0.0898717334157933,0.09,0,WATCH,TRUE_NEGATIVE
East Rajasthan,2017,9,MONSOON,0,0.0887446060309992,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,4,PRE_MONSOON,0,0.0890308204555266,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,8,MONSOON,0,0.0905647039449035,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2016,12,WINTER,0,0.0887432295411198,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,2,WINTER,0,0.0887980111899543,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,1,WINTER,0,0.088799661576837,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,7,MONSOON,0,0.090294258567249,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2016,6,MONSOON,0,0.0900450463960275,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2016,3,PRE_MONSOON,0,0.0890230842956385,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,5,PRE_MONSOON,0,0.0892259085471546,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,11,POST_MONSOON,0,0.0887426330817923,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,10,POST_MONSOON,0,0.0887622546840391,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2016,9,MONSOON,0,0.0888651840102817,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2017,4,PRE_MONSOON,0,0.0916206456038006,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2017,8,MONSOON,0,0.0975087215285787,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2017,2,WINTER,0,0.0887620927943961,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2017,1,WINTER,0,0.0888053638072214,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2017,7,MONSOON,0,0.0913687895652702,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2017,6,MONSOON,0,0.0919758262186467,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2017,3,PRE_MONSOON,0,0.0896153245929852,0.09,0,WATCH,TRUE_NEGATIVE
East Uttar Pradesh,2017,5,PRE_MONSOON,0,0.0928532072858843,0.09,1,HIGH,FALSE_POSITIVE
East Uttar Pradesh,2017,9,MONSOON,0,0.088882160863413,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,4,PRE_MONSOON,0,0.0932044960119564,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,8,MONSOON,0,0.0890438279659013,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,12,WINTER,0,0.0887466651475968,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,2,WINTER,0,0.090031632905152,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,1,WINTER,0,0.0889401128867545,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,7,MONSOON,0,0.0908431044485329,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,6,MONSOON,0,0.0913295845389524,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,3,PRE_MONSOON,0,0.092260415089898,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,5,PRE_MONSOON,0,0.0921065313400946,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2016,11,POST_MONSOON,0,0.08875272778107,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,10,POST_MONSOON,0,0.0887517481541586,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2016,9,MONSOON,0,0.0887999946827825,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2017,4,PRE_MONSOON,0,0.0912356047287305,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2017,8,MONSOON,0,0.0889239662727861,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2017,2,WINTER,0,0.0888443254118588,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2017,1,WINTER,0,0.0888456866698796,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2017,7,MONSOON,0,0.0894082011177169,0.09,0,WATCH,TRUE_NEGATIVE
Gangetic West Bengal,2017,6,MONSOON,0,0.0908749704199802,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2017,3,PRE_MONSOON,0,0.0912676019184987,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2017,5,PRE_MONSOON,0,0.092934145265301,0.09,1,HIGH,FALSE_POSITIVE
Gangetic West Bengal,2017,9,MONSOON,0,0.0887985213393845,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,4,PRE_MONSOON,0,0.0888989521801973,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,8,MONSOON,0,0.0887664874822043,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,12,WINTER,0,0.088743100730529,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,2,WINTER,0,0.088780853371615,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,1,WINTER,0,0.0887559650144558,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,7,MONSOON,0,0.0887718980274978,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,6,MONSOON,0,0.0889595884315013,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,3,PRE_MONSOON,0,0.0887645668299788,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,5,PRE_MONSOON,0,0.0888969073560081,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,11,POST_MONSOON,0,0.0887393286118224,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,10,POST_MONSOON,0,0.0887387869182831,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2016,9,MONSOON,0,0.0887470380578486,0.09,0,WATCH,TRUE_NEGATIVE
