subdivision,year,month,season,actual,raw_probability,isotonic_probability,sigmoid_probability
Arunachal Pradesh,2016,5,PRE_MONSOON,0,0.0015164504293352365,0.07692307692307693,0.08898338560698325
Arunachal Pradesh,2016,11,POST_MONSOON,0,0.004643954802304506,0.10215053763440861,0.08949861010094125
Arunachal Pradesh,2016,10,POST_MONSOON,0,0.0032934427727013826,0.10215053763440861,0.08927579781277162
Arunachal Pradesh,2016,9,MONSOON,0,0.0024841073900461197,0.10215053763440861,0.08914251065174104
Arunachal Pradesh,2017,4,PRE_MONSOON,0,0.001647377503104508,0.10215053763440861,0.0890049007303065
Arunachal Pradesh,2017,8,MONSOON,0,0.000985949533060193,0.018691588785046728,0.08889625691537749
Arunachal Pradesh,2017,2,WINTER,0,0.035079944878816605,0.23893805309734514,0.09465463029893317
Arunachal Pradesh,2017,1,WINTER,0,0.19958080351352692,0.38461538461538464,0.12734333635478604
Arunachal Pradesh,2017,7,MONSOON,0,0.0004585536662489176,0.018691588785046728,0.08880971451076959
Arunachal Pradesh,2017,6,MONSOON,0,0.0007969368598423898,0.018691588785046728,0.08886523235651728
Arunachal Pradesh,2017,3,PRE_MONSOON,0,0.005816189106553793,0.10215053763440861,0.08969241587290544
Arunachal Pradesh,2017,5,PRE_MONSOON,0,0.0011347985127940774,0.06896551724137931,0.0889206958809116
Arunachal Pradesh,2017,9,MONSOON,0,0.0017146619502454996,0.10215053763440861,0.08901595934628127
Assam & Meghalaya,2016,4,PRE_MONSOON,0,0.5964198112487793,0.38461538461538464,0.24595502303681374
Assam & Meghalaya,2016,8,MONSOON,0,0.04363216832280159,0.23893805309734514,0.09615058465006492
Assam & Meghalaya,2016,12,WINTER,0,0.0068772900849580765,0.10215053763440861,0.08986817408857167
Assam & Meghalaya,2016,2,WINTER,0,0.3592601418495178,0.38461538461538464,0.16784166418761406
Assam & Meghalaya,2016,1,WINTER,0,0.0952090322971344,0.23893805309734514,0.10562725430746954
Assam & Meghalaya,2016,7,MONSOON,1,0.37556999921798706,0.38461538461538464,0.1725097937974673
Assam & Meghalaya,2016,6,MONSOON,1,0.4701487421989441,0.38461538461538464,0.20161325426791926
Assam & Meghalaya,2016,3,PRE_MONSOON,0,0.7404512763023376,0.38461538461538464,0.3039906147990429
Assam & Meghalaya,2016,5,PRE_MONSOON,1,0.40594321489334106,0.38461538461538464,0.1814759165381781
Assam & Meghalaya,2016,11,POST_MONSOON,0,0.004952669609338045,0.10215053763440861,0.08954961333372648
Assam & Meghalaya,2016,10,POST_MONSOON,0,0.0069590783677995205,0.10215053763440861,0.08988173418014174
Assam & Meghalaya,2016,9,MONSOON,0,0.18901431560516357,0.38461538461538464,0.1249822430317967
Assam & Meghalaya,2017,4,PRE_MONSOON,0,0.7395620942115784,0.38461538461538464,0.3036094223822148
Assam & Meghalaya,2017,8,MONSOON,0,0.23035652935504913,0.38461538461538464,0.1344379769236503
Assam & Meghalaya,2017,2,WINTER,0,0.15422466397285461,0.23893805309734514,0.11747230511400002
Assam & Meghalaya,2017,1,WINTER,0,0.15198096632957458,0.23893805309734514,0.11700164830657805
Assam & Meghalaya,2017,7,MONSOON,0,0.3373348116874695,0.38461538461538464,0.1617259191735514
Assam & Meghalaya,2017,6,MONSOON,0,0.321475088596344,0.38461538461538464,0.15741510841565534
Assam & Meghalaya,2017,3,PRE_MONSOON,0,0.7982704043388367,0.5,0.3293397304761753
Assam & Meghalaya,2017,5,PRE_MONSOON,0,0.29036635160446167,0.38461538461538464,0.14923136622123412
Assam & Meghalaya,2017,9,MONSOON,0,0.020502746105194092,0.15789473684210525,0.09215278559230619
Bihar,2016,4,PRE_MONSOON,0,0.05006495863199234,0.23893805309734514,0.09728969522390209
Bihar,2016,8,MONSOON,0,0.009893634356558323,0.13861386138613863,0.09036949048076852
Bihar,2016,12,WINTER,0,0.0001991831377381459,0.0,0.08876718130807347
Bihar,2016,2,WINTER,0,0.008734816685318947,0.13861386138613863,0.09017659773510799
Bihar,2016,1,WINTER,0,0.0038448278792202473,0.10215053763440861,0.08936670679322216
Bihar,2016,7,MONSOON,1,0.07454217225313187,0.23893805309734514,0.10173481020694063
Bihar,2016,6,MONSOON,1,0.1193634420633316,0.23893805309734514,0.11034247086049977
Bihar,2016,3,PRE_MONSOON,0,0.021152528002858162,0.2222222222222222,0.09226302932465985
Bihar,2016,5,PRE_MONSOON,1,0.14484775066375732,0.23893805309734514,0.11551618059692183
Bihar,2016,11,POST_MONSOON,0,0.00010583904077066109,0.0,0.08875187865840119
Bihar,2016,10,POST_MONSOON,0,0.00026088146842084825,0.0,0.08877729731961014
Bihar,2016,9,MONSOON,0,0.00121399259660393,0.06896551724137931,0.08893370093657654
Bihar,2017,4,PRE_MONSOON,0,0.05504405125975609,0.23893805309734514,0.09817963821591977
Bihar,2017,8,MONSOON,0,0.010682911612093449,0.13861386138613863,0.09050108349286842
Bihar,2017,2,WINTER,0,0.008812233805656433,0.13861386138613863,0.09018947274810203
Bihar,2017,1,WINTER,0,0.0012538478476926684,0.06896551724137931,0.08894024651610737
Bihar,2017,7,MONSOON,0,0.051634546369314194,0.23893805309734514,0.09756945741746571
Bihar,2017,6,MONSOON,0,0.07416116446256638,0.23893805309734514,0.10166425871290802
Bihar,2017,3,PRE_MONSOON,0,0.018846780061721802,0.15789473684210525,0.09187236498435138
Bihar,2017,5,PRE_MONSOON,0,0.13497228920459747,0.23893805309734514,0.1134867324648804
Bihar,2017,9,MONSOON,0,0.001991272671148181,0.10215053763440861,0.08906143505862048
Chhattisgarh,2016,4,PRE_MONSOON,0,0.02156272530555725,0.2222222222222222,0.09233268548750184
Chhattisgarh,2016,8,MONSOON,0,0.005474957637488842,0.10215053763440861,0.08963596099173636
Chhattisgarh,2016,12,WINTER,0,0.00010178016236750409,0.0,0.08875121330779433
Chhattisgarh,2016,2,WINTER,0,0.0009056346025317907,0.018691588785046728,0.08888307282066304
Chhattisgarh,2016,1,WINTER,0,0.00043158233165740967,0.018691588785046728,0.08880529072574396
Chhattisgarh,2016,7,MONSOON,0,0.02154482528567314,0.2222222222222222,0.09232964487526654
Chhattisgarh,2016,6,MONSOON,0,0.03721518814563751,0.23893805309734514,0.09502616310545962
Chhattisgarh,2016,3,PRE_MONSOON,0,0.008623098023235798,0.13861386138613863,0.0901580210526562
Chhattisgarh,2016,5,PRE_MONSOON,0,0.026918990537524223,0.23893805309734514,0.0932465843578402
Chhattisgarh,2016,11,POST_MONSOON,0,5.5831813369877636e-05,0.0,0.08874368155036585
Chhattisgarh,2016,10,POST_MONSOON,0,0.00011501088738441467,0.0,0.0887533821675992
Chhattisgarh,2016,9,MONSOON,0,0.0003426551993470639,0.0,0.08879070648199246
Chhattisgarh,2017,4,PRE_MONSOON,0,0.0399295873939991,0.23893805309734514,0.0955003530688949
Chhattisgarh,2017,8,MONSOON,0,0.011481854133307934,0.13861386138613863,0.09063446366721387
Chhattisgarh,2017,2,WINTER,0,0.0009241636143997312,0.018691588785046728,0.08888611429338536
Chhattisgarh,2017,1,WINTER,0,0.0002908405149355531,0.0,0.08878220975745138
Chhattisgarh,2017,7,MONSOON,0,0.024952514097094536,0.23893805309734514,0.09291012039258562
Chhattisgarh,2017,6,MONSOON,0,0.047309208661317825,0.23893805309734514,0.09680024344265137
Chhattisgarh,2017,3,PRE_MONSOON,0,0.0170294176787138,0.13861386138613863,0.09156549656448479
Chhattisgarh,2017,5,PRE_MONSOON,0,0.051677435636520386,0.23893805309734514,0.09757711203119493
Chhattisgarh,2017,9,MONSOON,0,0.00033623562194406986,0.0,0.088789653740954
Coastal Andhra Pradesh,2016,4,PRE_MONSOON,0,0.0014599972637370229,0.07692307692307693,0.0889741101592415
Coastal Andhra Pradesh,2016,8,MONSOON,0,0.00401364266872406,0.10215053763440861,0.08939455662501733
Coastal Andhra Pradesh,2016,12,WINTER,0,4.20962787757162e-05,0.0,0.08874143016222621
Coastal Andhra Pradesh,2016,2,WINTER,0,0.00021409281180240214,0.0,0.088769625791597
Coastal Andhra Pradesh,2016,1,WINTER,0,0.00017980601114686579,0.0,0.08876400446377765
Coastal Andhra Pradesh,2016,7,MONSOON,0,0.002107201609760523,0.10215053763440861,0.08908050038998155
Coastal Andhra Pradesh,2016,6,MONSOON,0,0.001785113476216793,0.10215053763440861,0.08902753981992866
Coastal Andhra Pradesh,2016,3,PRE_MONSOON,0,0.0020404274109750986,0.10215053763440861,0.08906951845257423
Coastal Andhra Pradesh,2016,5,PRE_MONSOON,0,0.0014416365884244442,0.07692307692307693,0.08897109362565617
Coastal Andhra Pradesh,2016,11,POST_MONSOON,0,9.962556941900402e-05,0.0,0.08875086011852412
Coastal Andhra Pradesh,2016,10,POST_MONSOON,0,0.0001977828796952963,0.0,0.08876695173490061
Coastal Andhra Pradesh,2016,9,MONSOON,0,0.001078162807971239,0.018691588785046728,0.08891139635872951
Coastal Andhra Pradesh,2017,4,PRE_MONSOON,0,0.0024483429733663797,0.10215053763440861,0.08913662485457399
Coastal Andhra Pradesh,2017,8,MONSOON,0,0.001959152752533555,0.10215053763440861,0.08905615336287871
Coastal Andhra Pradesh,2017,2,WINTER,0,0.0007083922973833978,0.018691588785046728,0.08885070200449152
Coastal Andhra Pradesh,2017,1,WINTER,0,0.00022007798543199897,0.0,0.08877060709494906
Coastal Andhra Pradesh,2017,7,MONSOON,0,0.0020069717429578304,0.10215053763440861,0.08906401666613922
Coastal Andhra Pradesh,2017,6,MONSOON,0,0.002791407285258174,0.10215053763440861,0.0891930978506456
Coastal Andhra Pradesh,2017,3,PRE_MONSOON,0,0.0015230972785502672,0.07692307692307693,0.08898447776440109
Coastal Andhra Pradesh,2017,5,PRE_MONSOON,0,0.003507447661831975,0.10215053763440861,0.08931107171213647
Coastal Andhra Pradesh,2017,9,MONSOON,0,0.0011376467300578952,0.06896551724137931,0.08892116357832114
Coastal Karnataka,2016,4,PRE_MONSOON,0,0.021883374080061913,0.2222222222222222,0.09238716818482896
Coastal Karnataka,2016,8,MONSOON,0,0.003657447872683406,0.10215053763440861,0.08933580337057048
Coastal Karnataka,2016,12,WINTER,0,0.00030076198163442314,0.0,0.08878383665197016
Coastal Karnataka,2016,2,WINTER,0,0.0006092070834711194,0.018691588785046728,0.08883442804500548
Coastal Karnataka,2016,1,WINTER,0,0.0003776692319661379,0.0,0.08879644860171729
Coastal Karnataka,2016,7,MONSOON,0,0.007733957376331091,0.13861386138613863,0.09001029679546613
Coastal Karnataka,2016,6,MONSOON,0,0.019865667447447777,0.15789473684210525,0.09204481204914221
Coastal Karnataka,2016,3,PRE_MONSOON,0,0.01155287679284811,0.13861386138613863,0.09064632917065231
Coastal Karnataka,2016,5,PRE_MONSOON,0,0.055438440293073654,0.23893805309734514,0.09825043892028795
Coastal Karnataka,2016,11,POST_MONSOON,0,0.00017136438691522926,0.0,0.08876262050708919
Coastal Karnataka,2016,10,POST_MONSOON,0,0.00019386163330636919,0.0,0.08876630884697963
Coastal Karnataka,2016,9,MONSOON,0,0.0031264517456293106,0.10215053763440861,0.08924828182146304
Coastal Karnataka,2017,4,PRE_MONSOON,0,0.042180851101875305,0.23893805309734514,0.09589524033139844
Coastal Karnataka,2017,8,MONSOON,0,0.003661653259769082,0.10215053763440861,0.08933649683324724
Coastal Karnataka,2017,2,WINTER,0,0.0012490941444411874,0.06896551724137931,0.08893946577450204
Coastal Karnataka,2017,1,WINTER,0,0.0010206422302871943,0.018691588785046728,0.08890195243970801
Coastal Karnataka,2017,7,MONSOON,0,0.0076842219568789005,0.13861386138613863,0.09000204006148706
Coastal Karnataka,2017,6,MONSOON,0,0.021834537386894226,0.2222222222222222,0.09237886828608495
Coastal Karnataka,2017,3,PRE_MONSOON,0,0.03346412256360054,0.23893805309734514,0.09437434199052852
Coastal Karnataka,2017,5,PRE_MONSOON,0,0.09728264063596725,0.23893805309734514,0.10602497014249207
Coastal Karnataka,2017,9,MONSOON,0,0.0023223005700856447,0.10215053763440861,0.08911588468513192
East Madhya Pradesh,2016,4,PRE_MONSOON,0,0.017399054020643234,0.14361240636749292,0.09162783628071199
East Madhya Pradesh,2016,8,MONSOON,0,0.0007579091470688581,0.018691588785046728,0.08885882756112158
East Madhya Pradesh,2016,12,WINTER,0,0.0001705747126834467,0.0,0.08876249104544821
East Madhya Pradesh,2016,2,WINTER,0,0.0005207582144066691,0.018691588785046728,0.08881991793621041
East Madhya Pradesh,2016,1,WINTER,0,0.00029357822495512664,0.0,0.08878265867683914
East Madhya Pradesh,2016,7,MONSOON,0,0.015073739923536777,0.13861386138613863,0.09123630293105732
East Madhya Pradesh,2016,6,MONSOON,0,0.03725919499993324,0.23893805309734514,0.09503383401773435
East Madhya Pradesh,2016,3,PRE_MONSOON,0,0.00247017340734601,0.10215053763440861,0.0891402174761635
East Madhya Pradesh,2016,5,PRE_MONSOON,0,0.021780017763376236,0.2222222222222222,0.0923696033525726
East Madhya Pradesh,2016,11,POST_MONSOON,0,6.11779760220088e-05,0.0,0.0887445578525262
East Madhya Pradesh,2016,10,POST_MONSOON,0,3.874207686749287e-05,0.0,0.08874088038363802
East Madhya Pradesh,2016,9,MONSOON,0,0.0001103138129110448,0.0,0.08875261218950066
East Madhya Pradesh,2017,4,PRE_MONSOON,0,0.050145260989665985,0.23893805309734514,0.09730399087009535
East Madhya Pradesh,2017,8,MONSOON,0,0.0009258902282454073,0.018691588785046728,0.08888639771581444
East Madhya Pradesh,2017,2,WINTER,0,0.0009551110561005771,0.018691588785046728,0.08889119441752416
East Madhya Pradesh,2017,1,WINTER,0,0.0004747705825138837,0.018691588785046728,0.08881237447308671
East Madhya Pradesh,2017,7,MONSOON,1,0.014253713190555573,0.13861386138613863,0.09109858725445473
East Madhya Pradesh,2017,6,MONSOON,1,0.042084045708179474,0.23893805309734514,0.09587823000244076
East Madhya Pradesh,2017,3,PRE_MONSOON,0,0.004760334268212318,0.10215053763440861,0.08951783424901062
East Madhya Pradesh,2017,5,PRE_MONSOON,1,0.053256724029779434,0.23893805309734514,0.09785934693953963
East Madhya Pradesh,2017,9,MONSOON,0,0.00015406165039166808,0.0,0.08875978388188172
East Rajasthan,2016,4,PRE_MONSOON,0,0.0039026872254908085,0.10215053763440861,0.08937625112439929
East Rajasthan,2016,8,MONSOON,0,0.00014403801469597965,0.0,0.08875814063602815
East Rajasthan,2016,12,WINTER,0,5.3900097555015236e-05,0.0,0.08874336492018033
East Rajasthan,2016,2,WINTER,0,0.00017652584938332438,0.0,0.08876346669744052
East Rajasthan,2016,1,WINTER,0,0.00011919940152438357,0.0,0.08875406878392995
East Rajasthan,2016,7,MONSOON,0,0.0016063115326687694,0.07692307692307693,0.08899815189268583
East Rajasthan,2016,6,MONSOON,0,0.006598923821002245,0.10215053763440861,0.0898220361584032
East Rajasthan,2016,3,PRE_MONSOON,0,0.00032816349994391203,0.0,0.08878833001652135
East Rajasthan,2016,5,PRE_MONSOON,0,0.00598096800968051,0.10215053763440861,0.08971968911646061
East Rajasthan,2016,11,POST_MONSOON,0,1.6419522580690682e-05,0.0,0.08873722162962015
East Rajasthan,2016,10,POST_MONSOON,0,1.0366209608037025e-05,0.0,0.08873622949139945
East Rajasthan,2016,9,MONSOON,0,4.4547265133587644e-05,0.0,0.0887418318990259
East Rajasthan,2017,4,PRE_MONSOON,0,0.004306736867874861,0.10215053763440861,0.0894429277582669
East Rajasthan,2017,8,MONSOON,0,0.000468727812403813,0.018691588785046728,0.08881138330578849
East Rajasthan,2017,2,WINTER,0,0.00022471140255220234,0.0,0.08877136677683566
East Rajasthan,2017,1,WINTER,0,8.245980279752985e-05,0.0,0.08874804628449967
East Rajasthan,2017,7,MONSOON,0,0.0025929801631718874,0.10215053763440861,0.08916043014569221
East Rajasthan,2017,6,MONSOON,0,0.0044115521013736725,0.10215053763440861,0.0894602317879005
East Rajasthan,2017,3,PRE_MONSOON,0,0.0004902305663563311,0.018691588785046728,0.08881491034732199
East Rajasthan,2017,5,PRE_MONSOON,0,0.0068987593986094,0.10215053763440861,0.08987173341579338
East Rajasthan,2017,9,MONSOON,0,6.147190288174897e-05,0.0,0.08874460603099922
East Uttar Pradesh,2016,4,PRE_MONSOON,0,0.001805070205591619,0.10215053763440861,0.08903082045552665
East Uttar Pradesh,2016,8,MONSOON,0,0.011064128018915653,0.13861386138613863,0.09056470394490353
East Uttar Pradesh,2016,12,WINTER,0,5.3074167226441205e-05,0.0,0.08874322954111989
East Uttar Pradesh,2016,2,WINTER,0,0.000387197156669572,0.0,0.0887980111899543
East Uttar Pradesh,2016,1,WINTER,0,0.000397260271711275,0.0,0.08879966157683705
East Uttar Pradesh,2016,7,MONSOON,0,0.009441938251256943,0.13861386138613863,0.090294258567249
East Uttar Pradesh,2016,6,MONSOON,0,0.00794323068112135,0.13861386138613863,0.0900450463960275
East Uttar Pradesh,2016,3,PRE_MONSOON,0,0.0017580086132511497,0.10215053763440861,0.08902308429563854
East Uttar Pradesh,2016,5,PRE_MONSOON,0,0.0029906369745731354,0.10215053763440861,0.08922590854715468
East Uttar Pradesh,2016,11,POST_MONSOON,0,4.9435231630923226e-05,0.0,0.08874263308179238
East Uttar Pradesh,2016,10,POST_MONSOON,0,0.00016913298168219626,0.0,0.08876225468403917
East Uttar Pradesh,2016,9,MONSOON,0,0.0007966422708705068,0.018691588785046728,0.08886518401028178
East Uttar Pradesh,2017,4,PRE_MONSOON,0,0.017356429249048233,0.1413182026459319,0.09162064560380064
East Uttar Pradesh,2017,8,MONSOON,0,0.05129413306713104,0.23893805309734514,0.09750872152857874
East Uttar Pradesh,2017,2,WINTER,0,0.0001681455032667145,0.0,0.08876209279439615
East Uttar Pradesh,2017,1,WINTER,0,0.00043202791130170226,0.018691588785046728,0.08880536380722143
East Uttar Pradesh,2017,7,MONSOON,0,0.01586158014833927,0.13861386138613863,0.09136878956527027
East Uttar Pradesh,2017,6,MONSOON,0,0.01945827715098858,0.15789473684210525,0.09197582621864674
East Uttar Pradesh,2017,3,PRE_MONSOON,0,0.005350176244974136,0.10215053763440861,0.08961532459298525
East Uttar Pradesh,2017,5,PRE_MONSOON,0,0.024619251489639282,0.23893805309734514,0.0928532072858843
East Uttar Pradesh,2017,9,MONSOON,0,0.0009000787395052612,0.018691588785046728,0.08888216086341301
Gangetic West Bengal,2016,4,PRE_MONSOON,0,0.02667335234582424,0.23893805309734514,0.09320449601195648
Gangetic West Bengal,2016,8,MONSOON,0,0.0018841908313333988,0.10215053763440861,0.08904382796590136
Gangetic West Bengal,2016,12,WINTER,0,7.403401104966179e-05,0.0,0.08874666514759681
Gangetic West Bengal,2016,2,WINTER,0,0.007862458936870098,0.13861386138613863,0.090031632905152
Gangetic West Bengal,2016,1,WINTER,0,0.00125303422100842,0.06896551724137931,0.08894011288675453
Gangetic West Bengal,2016,7,MONSOON,0,0.012729484587907791,0.13861386138613863,0.09084310444853295
Gangetic West Bengal,2016,6,MONSOON,0,0.015628552064299583,0.13861386138613863,0.09132958453895244
Gangetic West Bengal,2016,3,PRE_MONSOON,0,0.02113712765276432,0.2222222222222222,0.09226041508989802
Gangetic West Bengal,2016,5,PRE_MONSOON,0,0.020229913294315338,0.15789473684210525,0.09210653134009467
Gangetic West Bengal,2016,11,POST_MONSOON,0,0.00011101895506726578,0.0,0.08875272778107007
Gangetic West Bengal,2016,10,POST_MONSOON,0,0.00010504292004043236,0.0,0.08875174815415866
Gangetic West Bengal,2016,9,MONSOON,0,0.00039929134072735906,0.0,0.08879999468278259
Gangetic West Bengal,2017,4,PRE_MONSOON,0,0.015069585293531418,0.13861386138613863,0.09123560472873059
Gangetic West Bengal,2017,8,MONSOON,0,0.001154714496806264,0.06896551724137931,0.08892396627278619
Gangetic West Bengal,2017,2,WINTER,0,0.0006695307092741132,0.018691588785046728,0.08884432541185885
Gangetic West Bengal,2017,1,WINTER,0,0.0006778269889764488,0.018691588785046728,0.08884568666987962
Gangetic West Bengal,2017,7,MONSOON,0,0.004096332937479019,0.10215053763440861,0.08940820111771698
Gangetic West Bengal,2017,6,MONSOON,0,0.01291980966925621,0.13861386138613863,0.09087497041998026
Gangetic West Bengal,2017,3,PRE_MONSOON,0,0.015259954147040844,0.13861386138613863,0.09126760191849878
Gangetic West Bengal,2017,5,PRE_MONSOON,0,0.025093140080571175,0.23893805309734514,0.09293414526530107
Gangetic West Bengal,2017,9,MONSOON,0,0.0003903077740687877,0.0,0.08879852133938453
Gujarat Region,2016,4,PRE_MONSOON,0,0.0010023672366514802,0.018691588785046728,0.08889895218019737
Gujarat Region,2016,8,MONSOON,0,0.00019495120795909315,0.0,0.08876648748220435
Gujarat Region,2016,12,WINTER,0,5.228830923442729e-05,0.0,0.08874310073052905
Gujarat Region,2016,2,WINTER,0,0.00028256859513930976,0.0,0.08878085337161504
Gujarat Region,2016,1,WINTER,0,0.00013076668255962431,0.0,0.08875596501445583
Gujarat Region,2016,7,MONSOON,0,0.00022795156110078096,0.0,0.08877189802749785
Gujarat Region,2016,6,MONSOON,0,0.0013716029934585094,0.06896551724137931,0.08895958843150138
Gujarat Region,2016,3,PRE_MONSOON,0,0.00018323620315641165,0.0,0.08876456682997885
Gujarat Region,2016,5,PRE_MONSOON,0,0.000989911612123251,0.018691588785046728,0.08889690735600819
Gujarat Region,2016,11,POST_MONSOON,0,2.927460809587501e-05,0.0,0.08873932861182249
Gujarat Region,2016,10,POST_MONSOON,0,2.5969662601710297e-05,0.0,0.08873878691828314
Gujarat Region,2016,9,MONSOON,0,7.630900654476136e-05,0.0,0.08874703805784862
Gujarat Region,2017,4,PRE_MONSOON,0,0.0013785449555143714,0.06896551724137931,0.0889607288045353
Gujarat Region,2017,8,MONSOON,0,3.8624548324150965e-05,0.0,0.08874086111989317
Gujarat Region,2017,2,WINTER,0,0.00012755965872202069,0.0,0.08875543928167057
Gujarat Region,2017,1,WINTER,0,6.059318548068404e-05,0.0,0.0887444619977455
Gujarat Region,2017,7,MONSOON,0,0.0005304010701365769,0.018691588785046728,0.08882149975062872
Gujarat Region,2017,6,MONSOON,0,0.0019284153822809458,0.10215053763440861,0.08905109927354794
Gujarat Region,2017,3,PRE_MONSOON,0,0.00028550924616865814,0.0,0.08878133556193847
Gujarat Region,2017,5,PRE_MONSOON,0,0.0011683355551213026,0.06896551724137931,0.08892620304116267
Gujarat Region,2017,9,MONSOON,0,3.917504727724008e-05,0.0,0.08874095135052892
Haryana Delhi & Chandigarh,2016,4,PRE_MONSOON,0,0.0024041084107011557,0.10215053763440861,0.08912934559929417
Haryana Delhi & Chandigarh,2016,8,MONSOON,0,0.0013731655199080706,0.06896551724137931,0.08895984511038085
Haryana Delhi & Chandigarh,2016,12,WINTER,0,0.0003593886794988066,0.0,0.08879345064412585
Haryana Delhi & Chandigarh,2016,2,WINTER,0,0.0009812363423407078,0.018691588785046728,0.08889548317297237
Haryana Delhi & Chandigarh,2016,1,WINTER,0,0.0008027778821997344,0.018691588785046728,0.08886619095617027
Haryana Delhi & Chandigarh,2016,7,MONSOON,0,0.008586098439991474,0.13861386138613863,0.09015186948775603
Haryana Delhi & Chandigarh,2016,6,MONSOON,0,0.0068510351702570915,0.10215053763440861,0.08986382154490113
Haryana Delhi & Chandigarh,2016,3,PRE_MONSOON,0,0.0028940371703356504,0.10215053763440861,0.08920999837977965
Haryana Delhi & Chandigarh,2016,5,PRE_MONSOON,0,0.01007839571684599,0.13861386138613863,0.0904002795393935
Haryana Delhi & Chandigarh,2016,11,POST_MONSOON,0,0.00010619701788527891,0.0,0.08875193733992442
Haryana Delhi & Chandigarh,2016,10,POST_MONSOON,0,4.482088115764782e-05,0.0,0.08874187674704198
Haryana Delhi & Chandigarh,2016,9,MONSOON,0,0.00013832371041644365,0.0,0.08875720386179589
Haryana Delhi & Chandigarh,2017,4,PRE_MONSOON,0,0.011544364504516125,0.13861386138613863,0.09064490697911712
Haryana Delhi & Chandigarh,2017,8,MONSOON,0,0.0008513700449839234,0.018691588785046728,0.0888741660229474
Haryana Delhi & Chandigarh,2017,2,WINTER,0,0.0009292932809330523,0.018691588785046728,0.08888695632686933
Haryana Delhi & Chandigarh,2017,1,WINTER,0,0.000827746232971549,0.018691588785046728,0.0888702887434125
Haryana Delhi & Chandigarh,2017,7,MONSOON,0,0.00680500129237771,0.10215053763440861,0.08985619050036166
Haryana Delhi & Chandigarh,2017,6,MONSOON,0,0.010972071439027786,0.13861386138613863,0.09054933711727231
Haryana Delhi & Chandigarh,2017,3,PRE_MONSOON,0,0.002952382666990161,0.10215053763440861,0.08921960768548853
Haryana Delhi & Chandigarh,2017,5,PRE_MONSOON,0,0.023487770929932594,0.22577362862825284,0.09266021149478312
