subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
33,2000,4,0,0.032328025,0.0,0.005033309,PRE_MONSOON,0.005033309,0.09,0,1,TRUE_NEGATIVE
34,2000,4,0,0.0635285,0.0023023789,0.005819019,PRE_MONSOON,0.005819019,0.09,0,1,TRUE_NEGATIVE
35,2000,4,0,0.03287937,0.0,0.0050462326,PRE_MONSOON,0.0050462326,0.09,0,1,TRUE_NEGATIVE
0,2000,3,0,0.16578874,0.0051413877,0.009351901,PRE_MONSOON,0.009351901,0.09,0,1,TRUE_NEGATIVE
1,2000,3,0,0.5636112,0.06329114,0.05715204,PRE_MONSOON,0.05715204,0.09,0,1,TRUE_NEGATIVE
2,2000,3,0,0.5953491,0.08091603,0.0656917,PRE_MONSOON,0.0656917,0.09,0,1,TRUE_NEGATIVE
3,2000,3,0,0.26392308,0.021466905,0.014715072,PRE_MONSOON,0.014715072,0.09,0,1,TRUE_NEGATIVE
4,2000,3,0,0.15433484,0.0051413886,0.008868685,PRE_MONSOON,0.008868685,0.09,0,1,TRUE_NEGATIVE
5,2000,3,0,0.074110776,0.002302379,0.0061122975,PRE_MONSOON,0.0061122975,0.09,0,1,TRUE_NEGATIVE
6,2000,3,0,0.100714065,0.0023023789,0.0069160755,PRE_MONSOON,0.0069160755,0.09,0,1,TRUE_NEGATIVE
7,2000,3,0,0.10814149,0.002302379,0.007158663,PRE_MONSOON,0.007158663,0.09,0,1,TRUE_NEGATIVE
8,2000,3,0,0.06527516,0.002302379,0.005866445,PRE_MONSOON,0.005866445,0.09,0,1,TRUE_NEGATIVE
9,2000,3,0,0.16729198,0.0051413886,0.009417224,PRE_MONSOON,0.009417224,0.09,0,1,TRUE_NEGATIVE
10,2000,3,0,0.46118036,0.039252337,0.036194056,PRE_MONSOON,0.036194056,0.09,0,1,TRUE_NEGATIVE
11,2000,3,0,0.041508302,0.0,0.0052528433,PRE_MONSOON,0.0052528433,0.09,0,1,TRUE_NEGATIVE
12,2000,3,0,0.051326104,0.0,0.005498169,PRE_MONSOON,0.005498169,0.09,0,1,TRUE_NEGATIVE
13,2000,3,0,0.39309198,0.030303031,0.026590034,PRE_MONSOON,0.026590034,0.09,0,1,TRUE_NEGATIVE
14,2000,3,0,0.32421497,0.021466907,0.019412607,PRE_MONSOON,0.019412607,0.09,0,1,TRUE_NEGATIVE
15,2000,3,0,0.33554405,0.021466905,0.020446759,PRE_MONSOON,0.020446759,0.09,0,1,TRUE_NEGATIVE
16,2000,3,0,0.45733696,0.039252337,0.03557254,PRE_MONSOON,0.03557254,0.09,0,1,TRUE_NEGATIVE
17,2000,3,0,0.083213225,0.0023023789,0.0063762856,PRE_MONSOON,0.0063762856,0.09,0,1,TRUE_NEGATIVE
18,2000,3,0,0.26818937,0.021466905,0.015007022,PRE_MONSOON,0.015007022,0.09,0,1,TRUE_NEGATIVE
19,2000,3,0,0.104857706,0.0023023789,0.0070503866,PRE_MONSOON,0.0070503866,0.09,0,1,TRUE_NEGATIVE
20,2000,3,0,0.08304498,0.0023023789,0.0063713063,PRE_MONSOON,0.0063713063,0.09,0,1,TRUE_NEGATIVE
21,2000,3,0,0.43128255,0.033492822,0.031622592,PRE_MONSOON,0.031622592,0.09,0,1,TRUE_NEGATIVE
22,2000,3,0,0.10756711,0.002302379,0.0071396045,PRE_MONSOON,0.0071396045,0.09,0,1,TRUE_NEGATIVE
23,2000,3,0,0.15686442,0.005141388,0.00897323,PRE_MONSOON,0.00897323,0.09,0,1,TRUE_NEGATIVE
24,2000,3,0,0.070075355,0.0023023789,0.0059987656,PRE_MONSOON,0.0059987656,0.09,0,1,TRUE_NEGATIVE
25,2000,3,0,0.057493202,0.0023023789,0.0056580645,PRE_MONSOON,0.0056580645,0.09,0,1,TRUE_NEGATIVE
26,2000,3,0,0.03549352,0.0,0.0051079565,PRE_MONSOON,0.0051079565,0.09,0,1,TRUE_NEGATIVE
27,2000,3,0,0.23619652,0.021466903,0.012949495,PRE_MONSOON,0.012949495,0.09,0,1,TRUE_NEGATIVE
28,2000,3,0,0.6738577,0.09626719,0.0921341,PRE_MONSOON,0.0921341,0.09,1,0,FALSE_POSITIVE
29,2000,3,0,0.08775915,0.0023023789,0.0065123383,PRE_MONSOON,0.0065123383,0.09,0,1,TRUE_NEGATIVE
30,2000,3,0,0.059342813,0.0023023789,0.005706916,PRE_MONSOON,0.005706916,0.09,0,1,TRUE_NEGATIVE
31,2000,3,0,0.11502863,0.0023023789,0.0073911455,PRE_MONSOON,0.0073911455,0.09,0,1,TRUE_NEGATIVE
32,2000,3,0,0.05710484,0.0023023789,0.005647861,PRE_MONSOON,0.005647861,0.09,0,1,TRUE_NEGATIVE
33,2000,3,0,0.04110752,0.0,0.005243063,PRE_MONSOON,0.005243063,0.09,0,1,TRUE_NEGATIVE
34,2000,3,0,0.0456986,0.0,0.005356189,PRE_MONSOON,0.005356189,0.09,0,1,TRUE_NEGATIVE
35,2000,3,0,0.041838188,0.0,0.005260907,PRE_MONSOON,0.005260907,0.09,0,1,TRUE_NEGATIVE
0,2000,7,0,0.42930782,0.033492822,0.031341147,MONSOON,0.031341147,0.09,0,1,TRUE_NEGATIVE
1,2000,7,0,0.4130265,0.033492822,0.029111275,MONSOON,0.029111275,0.09,0,1,TRUE_NEGATIVE
2,2000,7,0,0.6495693,0.08091603,0.08306708,MONSOON,0.08306708,0.09,0,1,TRUE_NEGATIVE
3,2000,7,0,0.5032971,0.039252337,0.04372508,MONSOON,0.04372508,0.09,0,1,TRUE_NEGATIVE
4,2000,7,0,0.49050635,0.039252337,0.04129219,MONSOON,0.04129219,0.09,0,1,TRUE_NEGATIVE
5,2000,7,0,0.43871638,0.039252337,0.032704193,MONSOON,0.032704193,0.09,0,1,TRUE_NEGATIVE
6,2000,7,0,0.54963076,0.049689442,0.053730812,MONSOON,0.053730812,0.09,0,1,TRUE_NEGATIVE
7,2000,7,0,0.3904826,0.030303031,0.026276149,MONSOON,0.026276149,0.09,0,1,TRUE_NEGATIVE
8,2000,7,0,0.08011666,0.002302379,0.0062852306,MONSOON,0.0062852306,0.09,0,1,TRUE_NEGATIVE
9,2000,7,0,0.3638311,0.021466905,0.023269974,MONSOON,0.023269974,0.09,0,1,TRUE_NEGATIVE
10,2000,7,0,0.6798822,0.09626719,0.094516866,MONSOON,0.094516866,0.09,1,0,FALSE_POSITIVE
11,2000,7,0,0.08040588,0.0023023789,0.0062936824,MONSOON,0.0062936824,0.09,0,1,TRUE_NEGATIVE
12,2000,7,0,0.103380196,0.002302379,0.0070022,MONSOON,0.0070022,0.09,0,1,TRUE_NEGATIVE
13,2000,7,0,0.42888898,0.033492822,0.03128176,MONSOON,0.03128176,0.09,0,1,TRUE_NEGATIVE
14,2000,7,0,0.45759413,0.039252337,0.035613805,MONSOON,0.035613805,0.09,0,1,TRUE_NEGATIVE
15,2000,7,0,0.52027017,0.039252333,0.047165245,MONSOON,0.047165245,0.09,0,1,TRUE_NEGATIVE
16,2000,7,0,0.62178415,0.08091603,0.07369523,MONSOON,0.07369523,0.09,0,1,TRUE_NEGATIVE
17,2000,7,0,0.52197725,0.039252337,0.04752515,MONSOON,0.04752515,0.09,0,1,TRUE_NEGATIVE
18,2000,7,0,0.3939513,0.030303031,0.026694201,MONSOON,0.026694201,0.09,0,1,TRUE_NEGATIVE
19,2000,7,0,0.5768435,0.06329114,0.0605778,MONSOON,0.0605778,0.09,0,1,TRUE_NEGATIVE
20,2000,7,0,0.48723635,0.039252337,0.040691316,MONSOON,0.040691316,0.09,0,1,TRUE_NEGATIVE
21,2000,7,0,0.6241003,0.08091603,0.07443774,MONSOON,0.07443774,0.09,0,1,TRUE_NEGATIVE
22,2000,7,0,0.54952556,0.049689446,0.053705804,MONSOON,0.053705804,0.09,0,1,TRUE_NEGATIVE
23,2000,7,0,0.4318124,0.033492822,0.031698532,MONSOON,0.031698532,0.09,0,1,TRUE_NEGATIVE
24,2000,7,0,0.13743468,0.005141388,0.008200555,MONSOON,0.008200555,0.09,0,1,TRUE_NEGATIVE
25,2000,7,0,0.38388446,0.021466905,0.025498444,MONSOON,0.025498444,0.09,0,1,TRUE_NEGATIVE
26,2000,7,0,0.10408527,0.0023023789,0.0070251543,MONSOON,0.0070251543,0.09,0,1,TRUE_NEGATIVE
27,2000,7,0,0.5684867,0.06329114,0.058392555,MONSOON,0.058392555,0.09,0,1,TRUE_NEGATIVE
28,2000,7,0,0.75625604,0.13043478,0.12980467,MONSOON,0.12980467,0.09,1,0,FALSE_POSITIVE
29,2000,7,0,0.31710202,0.021466903,0.018789701,MONSOON,0.018789701,0.09,0,1,TRUE_NEGATIVE
30,2000,7,0,0.41850275,0.033492822,0.029843561,MONSOON,0.029843561,0.09,0,1,TRUE_NEGATIVE
31,2000,7,0,0.2773904,0.021466905,0.015656225,MONSOON,0.015656225,0.09,0,1,TRUE_NEGATIVE
32,2000,7,0,0.3198282,0.021466905,0.01902609,MONSOON,0.01902609,0.09,0,1,TRUE_NEGATIVE
33,2000,7,0,0.3547744,0.021466907,0.02232694,MONSOON,0.02232694,0.09,0,1,TRUE_NEGATIVE
34,2000,7,0,0.092072636,0.0023023789,0.0066440986,MONSOON,0.0066440986,0.09,0,1,TRUE_NEGATIVE
35,2000,7,0,0.19207275,0.021466907,0.010561551,MONSOON,0.010561551,0.09,0,1,TRUE_NEGATIVE
0,2000,0,0,0.5853362,0.06329114,0.06287676,UNKNOWN,0.06287676,0.09,0,1,TRUE_NEGATIVE
1,2000,0,0,0.5012191,0.039252337,0.04332072,UNKNOWN,0.04332072,0.09,0,1,TRUE_NEGATIVE
2,2000,0,0,0.6732183,0.09626719,0.09188442,UNKNOWN,0.09188442,0.09,1,0,FALSE_POSITIVE
3,2000,0,0,0.6561521,0.080916025,0.08544109,UNKNOWN,0.08544109,0.09,0,1,TRUE_NEGATIVE
4,2000,0,0,0.75858647,0.13043478,0.13104011,UNKNOWN,0.13104011,0.09,1,0,FALSE_POSITIVE
5,2000,0,0,0.60297614,0.08091603,0.067914076,UNKNOWN,0.067914076,0.09,0,1,TRUE_NEGATIVE
6,2000,0,0,0.66124225,0.09626719,0.08731876,UNKNOWN,0.08731876,0.09,0,1,TRUE_NEGATIVE
7,2000,0,0,0.7289351,0.119873814,0.11604828,UNKNOWN,0.11604828,0.09,1,0,FALSE_POSITIVE
8,2000,0,0,0.14593482,0.005141388,0.008530116,UNKNOWN,0.008530116,0.09,0,1,TRUE_NEGATIVE
9,2000,0,0,0.6046409,0.08091603,0.06840834,UNKNOWN,0.06840834,0.09,0,1,TRUE_NEGATIVE
10,2000,0,0,0.6357574,0.08091603,0.07828008,UNKNOWN,0.07828008,0.09,0,1,TRUE_NEGATIVE
11,2000,0,0,0.27159852,0.021466905,0.015244411,UNKNOWN,0.015244411,0.09,0,1,TRUE_NEGATIVE
12,2000,0,0,0.33496758,0.021466905,0.02039286,UNKNOWN,0.02039286,0.09,0,1,TRUE_NEGATIVE
13,2000,0,0,0.55689394,0.06329114,0.055483405,UNKNOWN,0.055483405,0.09,0,1,TRUE_NEGATIVE
14,2000,0,0,0.54438716,0.049689442,0.05249813,UNKNOWN,0.05249813,0.09,0,1,TRUE_NEGATIVE
15,2000,0,0,0.6623251,0.09626719,0.087722994,UNKNOWN,0.087722994,0.09,0,1,TRUE_NEGATIVE
16,2000,0,1,0.6714793,0.09626719,0.09120838,UNKNOWN,0.09120838,0.09,1,1,TRUE_POSITIVE
17,2000,0,0,0.72198564,0.10472973,0.11275726,UNKNOWN,0.11275726,0.09,1,0,FALSE_POSITIVE
18,2000,0,1,0.5770951,0.06329114,0.060644742,UNKNOWN,0.060644742,0.09,0,0,FALSE_NEGATIVE
19,2000,0,0,0.71942383,0.10472973,0.11156481,UNKNOWN,0.11156481,0.09,1,0,FALSE_POSITIVE
20,2000,0,0,0.73021847,0.119873814,0.11666506,UNKNOWN,0.11666506,0.09,1,0,FALSE_POSITIVE
21,2000,0,0,0.57037145,0.06329114,0.05887886,UNKNOWN,0.05887886,0.09,0,1,TRUE_NEGATIVE
22,2000,0,0,0.672827,0.09626719,0.09173191,UNKNOWN,0.09173191,0.09,1,0,FALSE_POSITIVE
23,2000,0,0,0.71097416,0.10472973,0.10770956,UNKNOWN,0.10770956,0.09,1,0,FALSE_POSITIVE
24,2000,0,0,0.4932384,0.039252337,0.04180072,UNKNOWN,0.04180072,0.09,0,1,TRUE_NEGATIVE
25,2000,0,0,0.58793706,0.06329114,0.063596934,UNKNOWN,0.063596934,0.09,0,1,TRUE_NEGATIVE
26,2000,0,0,0.08673076,0.0023023789,0.006481308,UNKNOWN,0.006481308,0.09,0,1,TRUE_NEGATIVE
27,2000,0,0,0.72318876,0.10472973,0.11332113,UNKNOWN,0.11332113,0.09,1,0,FALSE_POSITIVE
28,2000,0,0,0.75810015,0.13043478,0.13078149,UNKNOWN,0.13078149,0.09,1,0,FALSE_POSITIVE
29,2000,0,0,0.46787784,0.039252337,0.03730217,UNKNOWN,0.03730217,0.09,0,1,TRUE_NEGATIVE
30,2000,0,0,0.6485516,0.08091603,0.08270546,UNKNOWN,0.08270546,0.09,0,1,TRUE_NEGATIVE
31,2000,0,0,0.6381707,0.08091603,0.079097904,UNKNOWN,0.079097904,0.09,0,1,TRUE_NEGATIVE
32,2000,0,0,0.7129943,0.10472973,0.10862045,UNKNOWN,0.10862045,0.09,1,0,FALSE_POSITIVE
33,2000,0,0,0.47334623,0.039252337,0.038231038,UNKNOWN,0.038231038,0.09,0,1,TRUE_NEGATIVE
34,2000,0,0,0.1686102,0.005141388,0.009474877,UNKNOWN,0.009474877,0.09,0,1,TRUE_NEGATIVE
35,2000,0,0,0.5414151,0.049689442,0.05181136,UNKNOWN,0.05181136,0.09,0,1,TRUE_NEGATIVE
0,2000,8,0,0.64435863,0.08091603,0.081230655,MONSOON,0.081230655,0.09,0,1,TRUE_NEGATIVE
1,2000,8,0,0.54693305,0.049689442,0.05309326,MONSOON,0.05309326,0.09,0,1,TRUE_NEGATIVE
2,2000,8,0,0.67239666,0.09626719,0.09156445,MONSOON,0.09156445,0.09,1,0,FALSE_POSITIVE
3,2000,8,0,0.7605946,0.13043478,0.13211271,MONSOON,0.13211271,0.09,1,0,FALSE_POSITIVE
4,2000,8,1,0.7996006,0.18128654,0.15445533,MONSOON,0.15445533,0.09,1,1,TRUE_POSITIVE
5,2000,8,0,0.7080814,0.10472973,0.10641686,MONSOON,0.10641686,0.09,1,0,FALSE_POSITIVE
6,2000,8,0,0.7694801,0.18128654,0.13694818,MONSOON,0.13694818,0.09,1,0,FALSE_POSITIVE
7,2000,8,0,0.7201743,0.10472973,0.111912996,MONSOON,0.111912996,0.09,1,0,FALSE_POSITIVE
8,2000,8,0,0.18303192,0.021466905,0.0101289395,MONSOON,0.0101289395,0.09,0,1,TRUE_NEGATIVE
9,2000,8,0,0.61320674,0.08091603,0.07100457,MONSOON,0.07100457,0.09,0,1,TRUE_NEGATIVE
10,2000,8,1,0.7237878,0.10472973,0.11360279,MONSOON,0.11360279,0.09,1,1,TRUE_POSITIVE
11,2000,8,0,0.3636421,0.021466907,0.023249906,MONSOON,0.023249906,0.09,0,1,TRUE_NEGATIVE
12,2000,8,0,0.39306074,0.030303031,0.026586257,MONSOON,0.026586257,0.09,0,1,TRUE_NEGATIVE
13,2000,8,1,0.5182883,0.039252337,0.046750654,MONSOON,0.046750654,0.09,0,0,FALSE_NEGATIVE
14,2000,8,0,0.59775776,0.08091603,0.06638613,MONSOON,0.06638613,0.09,0,1,TRUE_NEGATIVE
15,2000,8,1,0.713799,0.10472973,0.10898521,MONSOON,0.10898521,0.09,1,1,TRUE_POSITIVE
16,2000,8,1,0.73916984,0.119873814,0.12104676,MONSOON,0.12104676,0.09,1,1,TRUE_POSITIVE
17,2000,8,0,0.7969137,0.18128654,0.15282215,MONSOON,0.15282215,0.09,1,0,FALSE_POSITIVE
18,2000,8,1,0.74873185,0.11987381,0.12588336,MONSOON,0.12588336,0.09,1,1,TRUE_POSITIVE
19,2000,8,0,0.7378902,0.119873814,0.12041177,MONSOON,0.12041177,0.09,1,0,FALSE_POSITIVE
20,2000,8,0,0.7270792,0.11987381,0.115161315,MONSOON,0.115161315,0.09,1,0,FALSE_POSITIVE
21,2000,8,0,0.63438094,0.08091603,0.07781709,MONSOON,0.07781709,0.09,0,1,TRUE_NEGATIVE
22,2000,8,0,0.722801,0.10472973,0.113139145,MONSOON,0.113139145,0.09,1,0,FALSE_POSITIVE
23,2000,8,0,0.7615284,0.13043478,0.13261397,MONSOON,0.13261397,0.09,1,0,FALSE_POSITIVE
24,2000,8,0,0.5095807,0.039252337,0.044969812,MONSOON,0.044969812,0.09,0,1,TRUE_NEGATIVE
25,2000,8,0,0.6734059,0.09626719,0.0919576,MONSOON,0.0919576,0.09,1,0,FALSE_POSITIVE
26,2000,8,0,0.06296483,0.0023023789,0.0058037974,MONSOON,0.0058037974,0.09,0,1,TRUE_NEGATIVE
27,2000,8,0,0.78208923,0.18128654,0.14406478,MONSOON,0.14406478,0.09,1,0,FALSE_POSITIVE
28,2000,8,0,0.75166684,0.119873814,0.12740077,MONSOON,0.12740077,0.09,1,0,FALSE_POSITIVE
29,2000,8,0,0.55441767,0.06329114,0.05487992,MONSOON,0.05487992,0.09,0,1,TRUE_NEGATIVE
30,2000,8,0,0.63957345,0.08091603,0.07957685,MONSOON,0.07957685,0.09,0,1,TRUE_NEGATIVE
31,2000,8,0,0.72278696,0.10472973,0.113132544,MONSOON,0.113132544,0.09,1,0,FALSE_POSITIVE
32,2000,8,0,0.7037609,0.10000001,0.10451161,MONSOON,0.10451161,0.09,1,0,FALSE_POSITIVE
33,2000,8,1,0.4758345,0.039252337,0.03866101,MONSOON,0.03866101,0.09,0,0,FALSE_NEGATIVE
34,2000,8,0,0.20596474,0.021466903,0.011262164,MONSOON,0.011262164,0.09,0,1,TRUE_NEGATIVE
35,2000,8,0,0.6144699,0.08091603,0.07139503,MONSOON,0.07139503,0.09,0,1,TRUE_NEGATIVE
0,2000,6,0,0.6489756,0.08091603,0.08285597,MONSOON,0.08285597,0.09,0,1,TRUE_NEGATIVE
1,2000,6,0,0.4594833,0.039252337,0.035918348,MONSOON,0.035918348,0.09,0,1,TRUE_NEGATIVE
2,2000,6,0,0.64035636,0.08091603,0.079845294,MONSOON,0.079845294,0.09,0,1,TRUE_NEGATIVE
3,2000,6,0,0.7607981,0.13043478,0.13222179,MONSOON,0.13222179,0.09,1,0,FALSE_POSITIVE
4,2000,6,1,0.7755648,0.18128653,0.14034474,MONSOON,0.14034474,0.09,1,1,TRUE_POSITIVE
5,2000,6,0,0.70901656,0.10472973,0.10683325,MONSOON,0.10683325,0.09,1,0,FALSE_POSITIVE
6,2000,6,0,0.7379834,0.11987382,0.12045794,MONSOON,0.12045794,0.09,1,0,FALSE_POSITIVE
7,2000,6,0,0.73897797,0.11987382,0.12095135,MONSOON,0.12095135,0.09,1,0,FALSE_POSITIVE
8,2000,6,0,0.15526581,0.0051413877,0.008907022,MONSOON,0.008907022,0.09,0,1,TRUE_NEGATIVE
9,2000,6,0,0.66985667,0.09626719,0.090581626,MONSOON,0.090581626,0.09,1,0,FALSE_POSITIVE
10,2000,6,1,0.5969935,0.08091603,0.06616506,MONSOON,0.06616506,0.09,0,0,FALSE_NEGATIVE
11,2000,6,0,0.55067885,0.049689442,0.05398045,MONSOON,0.05398045,0.09,0,1,TRUE_NEGATIVE
12,2000,6,0,0.2584325,0.021466905,0.01434756,MONSOON,0.01434756,0.09,0,1,TRUE_NEGATIVE
13,2000,6,1,0.64239025,0.08091604,0.0805466,MONSOON,0.0805466,0.09,0,0,FALSE_NEGATIVE
14,2000,6,0,0.5908349,0.08091603,0.0644084,MONSOON,0.0644084,0.09,0,1,TRUE_NEGATIVE
15,2000,6,1,0.68927103,0.09626719,0.09834033,MONSOON,0.09834033,0.09,1,1,TRUE_POSITIVE
16,2000,6,1,0.6748788,0.09626719,0.092534125,MONSOON,0.092534125,0.09,1,1,TRUE_POSITIVE
17,2000,6,0,0.7579299,0.13043478,0.13069105,MONSOON,0.13069105,0.09,1,0,FALSE_POSITIVE
18,2000,6,1,0.70999783,0.10472973,0.107271716,MONSOON,0.107271716,0.09,1,1,TRUE_POSITIVE
19,2000,6,0,0.7240769,0.10472973,0.113738954,MONSOON,0.113738954,0.09,1,0,FALSE_POSITIVE
20,2000,6,0,0.7149703,0.10472973,0.10951802,MONSOON,0.10951802,0.09,1,0,FALSE_POSITIVE
21,2000,6,0,0.6960379,0.09626719,0.10118089,MONSOON,0.10118089,0.09,1,0,FALSE_POSITIVE
22,2000,6,0,0.7464767,0.119873814,0.12472798,MONSOON,0.12472798,0.09,1,0,FALSE_POSITIVE
23,2000,6,0,0.7571624,0.13043478,0.13028398,MONSOON,0.13028398,0.09,1,0,FALSE_POSITIVE
24,2000,6,0,0.32735538,0.021466905,0.019694027,MONSOON,0.019694027,0.09,0,1,TRUE_NEGATIVE
25,2000,6,0,0.68282056,0.09626719,0.09569892,MONSOON,0.09569892,0.09,1,0,FALSE_POSITIVE
26,2000,6,0,0.07676774,0.0023023789,0.0061882115,MONSOON,0.0061882115,0.09,0,1,TRUE_NEGATIVE
27,2000,6,0,0.7817509,0.18128654,0.14386988,MONSOON,0.14386988,0.09,1,0,FALSE_POSITIVE
28,2000,6,0,0.67311865,0.09626719,0.09184556,MONSOON,0.09184556,0.09,1,0,FALSE_POSITIVE
29,2000,6,0,0.68303317,0.09626719,0.09578496,MONSOON,0.09578496,0.09,1,0,FALSE_POSITIVE
30,2000,6,0,0.659529,0.09090909,0.08668262,MONSOON,0.08668262,0.09,0,1,TRUE_NEGATIVE
31,2000,6,0,0.71274567,0.10472973,0.10850799,MONSOON,0.10850799,0.09,1,0,FALSE_POSITIVE
32,2000,6,1,0.7437188,0.11987381,0.1233274,MONSOON,0.1233274,0.09,1,1,TRUE_POSITIVE
33,2000,6,1,0.6719642,0.09626719,0.09139644,MONSOON,0.09139644,0.09,1,1,TRUE_POSITIVE
34,2000,6,0,0.17576544,0.021466905,0.009793985,MONSOON,0.009793985,0.09,0,1,TRUE_NEGATIVE
35,2000,6,0,0.6580606,0.083333336,0.086140774,MONSOON,0.086140774,0.09,0,1,TRUE_NEGATIVE
0,2000,5,0,0.7492617,0.11987382,0.12615614,PRE_MONSOON,0.12615614,0.09,1,0,FALSE_POSITIVE
1,2000,5,0,0.49032515,0.039252337,0.041258667,PRE_MONSOON,0.041258667,0.09,0,1,TRUE_NEGATIVE
2,2000,5,0,0.7223165,0.10472973,0.11291208,PRE_MONSOON,0.11291208,0.09,1,0,FALSE_POSITIVE
3,2000,5,0,0.61322206,0.08091603,0.0710093,PRE_MONSOON,0.0710093,0.09,0,1,TRUE_NEGATIVE
4,2000,5,1,0.71876645,0.10472973,0.11126058,PRE_MONSOON,0.11126058,0.09,1,1,TRUE_POSITIVE
5,2000,5,0,0.6808561,0.09626719,0.094907194,PRE_MONSOON,0.094907194,0.09,1,0,FALSE_POSITIVE
6,2000,5,0,0.5564739,0.06329114,0.055380598,PRE_MONSOON,0.055380598,0.09,0,1,TRUE_NEGATIVE
7,2000,5,0,0.6611296,0.095920935,0.087276794,PRE_MONSOON,0.087276794,0.09,0,1,TRUE_NEGATIVE
