season,observations,events,event_rate,alerts,alert_rate,precision,recall,f1,true_positive,false_positive,false_negative,true_negative,false_positive_rate,event_capture_rate,average_probability,maximum_probability,analysis_type,subdivision,year,time_period,probability_band,actual_event_rate,mean_predicted_probability,calibration_gap,threshold
,213.0,12.0,0.056338028169014086,7.0,0.03286384976525822,0.0,0.0,0.0,0.0,7.0,12.0,194.0,0.03482587064676617,0.0,0.03922013712394366,0.12393847,REGION,13.0,,,,,,,
,213.0,9.0,0.04225352112676056,3.0,0.014084507042253521,0.0,0.0,0.0,0.0,3.0,9.0,201.0,0.014705882352941176,0.0,0.0387510815600939,0.10167489,REGION,14.0,,,,,,,
,213.0,22.0,0.10328638497652583,43.0,0.20187793427230047,0.32558139534883723,0.6363636363636364,0.4307692307692308,14.0,29.0,8.0,162.0,0.1518324607329843,0.6363636363636364,0.03830600312347418,0.1257691,REGION,15.0,,,,,,,
,213.0,12.0,0.056338028169014086,55.0,0.25821596244131456,0.10909090909090909,0.5,0.1791044776119403,6.0,49.0,6.0,152.0,0.24378109452736318,0.5,0.0554026222483568,0.13620943,REGION,16.0,,,,,,,
,213.0,14.0,0.06572769953051644,63.0,0.29577464788732394,0.19047619047619047,0.8571428571428571,0.3116883116883117,12.0,51.0,2.0,148.0,0.2562814070351759,0.8571428571428571,0.054088613682629114,0.16743715,REGION,17.0,,,,,,,
,213.0,9.0,0.04225352112676056,41.0,0.19248826291079812,0.14634146341463414,0.6666666666666666,0.24,6.0,35.0,3.0,169.0,0.1715686274509804,0.6666666666666666,0.04164657724366197,0.14910543,REGION,18.0,,,,,,,
,213.0,10.0,0.046948356807511735,60.0,0.28169014084507044,0.15,0.9,0.2571428571428571,9.0,51.0,1.0,152.0,0.2512315270935961,0.9,0.04588200958920188,0.14728309,REGION,19.0,,,,,,,
,213.0,12.0,0.056338028169014086,55.0,0.25821596244131456,0.12727272727272726,0.5833333333333334,0.208955223880597,7.0,48.0,5.0,153.0,0.23880597014925373,0.5833333333333334,0.04420984392957747,0.14850384,REGION,20.0,,,,,,,
,213.0,13.0,0.06103286384976526,61.0,0.2863849765258216,0.16393442622950818,0.7692307692307693,0.2702702702702703,10.0,51.0,3.0,149.0,0.255,0.7692307692307693,0.05464697823568076,0.1372472,REGION,21.0,,,,,,,
,213.0,17.0,0.07981220657276995,63.0,0.29577464788732394,0.1746031746031746,0.6470588235294118,0.275,11.0,52.0,6.0,144.0,0.2653061224489796,0.6470588235294118,0.04896626574788733,0.15311198,REGION,22.0,,,,,,,
,213.0,18.0,0.08450704225352113,60.0,0.28169014084507044,0.2,0.6666666666666666,0.3076923076923077,12.0,48.0,6.0,147.0,0.24615384615384617,0.6666666666666666,0.04773145871971831,0.15449172,REGION,23.0,,,,,,,
,213.0,9.0,0.04225352112676056,9.0,0.04225352112676056,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.0,7.0,7.0,197.0,0.03431372549019608,0.2222222222222222,0.022396017160093897,0.116988,REGION,24.0,,,,,,,
,213.0,6.0,0.028169014084507043,48.0,0.22535211267605634,0.08333333333333333,0.6666666666666666,0.14814814814814814,4.0,44.0,2.0,163.0,0.21256038647342995,0.6666666666666666,0.044691299886854455,0.14898096,REGION,25.0,,,,,,,
,213.0,3.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,210.0,0.0,0.0,0.01256713336948357,0.081723906,REGION,26.0,,,,,,,
,213.0,20.0,0.09389671361502347,73.0,0.3427230046948357,0.1780821917808219,0.65,0.27956989247311825,13.0,60.0,7.0,133.0,0.31088082901554404,0.65,0.059432339868544605,0.16704851,REGION,27.0,,,,,,,
,213.0,18.0,0.08450704225352113,88.0,0.4131455399061033,0.1590909090909091,0.7777777777777778,0.2641509433962264,14.0,74.0,4.0,121.0,0.37948717948717947,0.7777777777777778,0.06920503846197183,0.16084562,REGION,28.0,,,,,,,
,213.0,28.0,0.13145539906103287,26.0,0.12206572769953052,0.19230769230769232,0.17857142857142858,0.18518518518518517,5.0,21.0,23.0,164.0,0.11351351351351352,0.17857142857142858,0.03762866530140845,0.14742124,REGION,29.0,,,,,,,
,213.0,5.0,0.023474178403755867,38.0,0.1784037558685446,0.07894736842105263,0.6,0.13953488372093023,3.0,35.0,2.0,173.0,0.16826923076923078,0.6,0.03647354158403756,0.15566725,REGION,30.0,,,,,,,
,213.0,7.0,0.03286384976525822,23.0,0.107981220657277,0.13043478260869565,0.42857142857142855,0.2,3.0,20.0,4.0,186.0,0.0970873786407767,0.42857142857142855,0.03291734397887324,0.14982542,REGION,31.0,,,,,,,
,213.0,12.0,0.056338028169014086,47.0,0.22065727699530516,0.1276595744680851,0.5,0.2033898305084746,6.0,41.0,6.0,160.0,0.20398009950248755,0.5,0.03872524544694835,0.15376332,REGION,32.0,,,,,,,
,213.0,9.0,0.04225352112676056,26.0,0.12206572769953052,0.11538461538461539,0.3333333333333333,0.17142857142857143,3.0,23.0,6.0,181.0,0.11274509803921569,0.3333333333333333,0.030319524206103288,0.1452992,REGION,33.0,,,,,,,
,213.0,3.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,210.0,0.0,0.0,0.009460114609389673,0.06657806,REGION,34.0,,,,,,,
,213.0,15.0,0.07042253521126761,12.0,0.056338028169014086,0.5,0.4,0.4444444444444444,6.0,6.0,9.0,192.0,0.030303030303030304,0.4,0.026184964732394365,0.123040296,REGION,35.0,,,,,,,
,432.0,24.0,0.05555555555555555,72.0,0.16666666666666666,0.18055555555555555,0.5416666666666666,0.2708333333333333,13.0,59.0,11.0,349.0,0.14460784313725492,0.5416666666666666,0.03762444264328704,0.15445533,YEAR,,2000.0,,,,,,
,432.0,23.0,0.05324074074074074,75.0,0.1736111111111111,0.16,0.5217391304347826,0.24489795918367346,12.0,63.0,11.0,346.0,0.15403422982885084,0.5217391304347826,0.03847738582939816,0.16456237,YEAR,,2001.0,,,,,,
,432.0,92.0,0.21296296296296297,83.0,0.19212962962962962,0.5662650602409639,0.5108695652173914,0.5371428571428571,47.0,36.0,45.0,304.0,0.10588235294117647,0.5108695652173914,0.03992641959675925,0.15181288,YEAR,,2002.0,,,,,,
,432.0,23.0,0.05324074074074074,61.0,0.1412037037037037,0.13114754098360656,0.34782608695652173,0.19047619047619047,8.0,53.0,15.0,356.0,0.1295843520782396,0.34782608695652173,0.036049869025925926,0.15391561,YEAR,,2003.0,,,,,,
,432.0,23.0,0.05324074074074074,73.0,0.16898148148148148,0.136986301369863,0.43478260869565216,0.20833333333333334,10.0,63.0,13.0,346.0,0.15403422982885084,0.43478260869565216,0.03810801293425926,0.14215507,YEAR,,2004.0,,,,,,
,432.0,21.0,0.04861111111111111,68.0,0.1574074074074074,0.10294117647058823,0.3333333333333333,0.15730337078651685,7.0,61.0,14.0,350.0,0.14841849148418493,0.3333333333333333,0.03837268380277777,0.15982072,YEAR,,2005.0,,,,,,
,432.0,19.0,0.04398148148148148,77.0,0.17824074074074073,0.09090909090909091,0.3684210526315789,0.14583333333333334,7.0,70.0,12.0,343.0,0.1694915254237288,0.3684210526315789,0.04077093192407407,0.15980673,YEAR,,2006.0,,,,,,
,432.0,8.0,0.018518518518518517,87.0,0.2013888888888889,0.034482758620689655,0.375,0.06315789473684211,3.0,84.0,5.0,340.0,0.19811320754716982,0.375,0.04166504409212963,0.15392584,YEAR,,2007.0,,,,,,
,432.0,2.0,0.004629629629629629,62.0,0.14351851851851852,0.0,0.0,0.0,0.0,62.0,2.0,368.0,0.14418604651162792,0.0,0.03809994457291667,0.15375127,YEAR,,2008.0,,,,,,
,432.0,44.0,0.10185185185185185,91.0,0.21064814814814814,0.2967032967032967,0.6136363636363636,0.4,27.0,64.0,17.0,324.0,0.16494845360824742,0.6136363636363636,0.04292887730092593,0.16743715,YEAR,,2009.0,,,,,,
,432.0,8.0,0.018518518518518517,71.0,0.16435185185185186,0.09859154929577464,0.875,0.17721518987341772,7.0,64.0,1.0,360.0,0.1509433962264151,0.875,0.036394223256481485,0.16084562,YEAR,,2010.0,,,,,,
,432.0,17.0,0.03935185185185185,66.0,0.1527777777777778,0.10606060606060606,0.4117647058823529,0.1686746987951807,7.0,59.0,10.0,356.0,0.14216867469879518,0.4117647058823529,0.03926957535023147,0.15566725,YEAR,,2011.0,,,,,,
,432.0,0.0,0.0,79.0,0.18287037037037038,0.0,0.0,0.0,0.0,79.0,0.0,353.0,0.18287037037037038,0.0,0.03979699326481482,0.16704851,YEAR,,2012.0,,,,,,
,432.0,7.0,0.016203703703703703,75.0,0.1736111111111111,0.09333333333333334,1.0,0.17073170731707318,7.0,68.0,0.0,357.0,0.16,1.0,0.039419840912500004,0.15461488,YEAR,,2013.0,,,,,,
,432.0,45.0,0.10416666666666667,92.0,0.21296296296296297,0.25,0.5111111111111111,0.3357664233576642,23.0,69.0,22.0,318.0,0.17829457364341086,0.5111111111111111,0.04343307058379629,0.16493143,YEAR,,2014.0,,,,,,
,432.0,37.0,0.08564814814814815,67.0,0.1550925925925926,0.3582089552238806,0.6486486486486487,0.46153846153846156,24.0,43.0,13.0,352.0,0.10886075949367088,0.6486486486486487,0.03802635904398149,0.15076213,YEAR,,2015.0,,,,,,
,432.0,28.0,0.06481481481481481,67.0,0.1550925925925926,0.19402985074626866,0.4642857142857143,0.2736842105263158,13.0,54.0,15.0,350.0,0.13366336633663367,0.4642857142857143,0.03680568244513888,0.16498064,YEAR,,2016.0,,,,,,
,324.0,3.0,0.009259259259259259,83.0,0.25617283950617287,0.024096385542168676,0.6666666666666666,0.046511627906976744,2.0,81.0,1.0,240.0,0.2523364485981308,0.6666666666666666,0.051542439937654325,0.15421796,YEAR,,2017.0,,,,,,
,2592.0,206.0,0.07947530864197531,432.0,0.16666666666666666,0.22453703703703703,0.470873786407767,0.30407523510971785,97.0,335.0,109.0,2051.0,0.14040234702430845,0.470873786407767,0.038093135638734565,0.16456237,TIME_PERIOD,,,EARLY,,,,,
,2592.0,98.0,0.03780864197530864,454.0,0.17515432098765432,0.11233480176211454,0.5204081632653061,0.18478260869565216,51.0,403.0,47.0,2091.0,0.1615878107457899,0.5204081632653061,0.03985476608279322,0.16743715,TIME_PERIOD,,,MIDDLE,,,,,
,2484.0,120.0,0.04830917874396135,463.0,0.18639291465378421,0.1490280777537797,0.575,0.2367066895368782,69.0,394.0,51.0,1970.0,0.16666666666666666,0.575,0.04106761325277778,0.16704851,TIME_PERIOD,,,LATE,,,,,
,4012.0,36.0,,,,,,,,,,,,,,,PROBABILITY_BAND,,,,VERY_LOW_<2%,0.00897308075772682,0.0076653503419990025,0.0013077304157278176,
,1166.0,69.0,,,,,,,,,,,,,,,PROBABILITY_BAND,,,,LOW_2-5%,0.05917667238421955,0.03349971863379074,0.02567695375042881,
,1464.0,148.0,,,,,,,,,,,,,,,PROBABILITY_BAND,,,,MODERATE_5-10%,0.10109289617486339,0.07519681021857924,0.02589608595628415,
,990.0,164.0,,,,,,,,,,,,,,,PROBABILITY_BAND,,,,ELEVATED_10-15%,0.16565656565656567,0.11972356197272728,0.04593300368383839,
,36.0,7.0,,,,,,,,,,,,,,,PROBABILITY_BAND,,,,HIGH_15-20%,0.19444444444444445,0.15623329361111116,0.03821115083333329,
,,,,,0.32472613458528954,0.12811244979919678,0.7523584905660378,0.2189430336307481,,,,,0.2996963003865268,0.7523584905660378,,,THRESHOLD,,,,,,,,0.05
,,,,,0.2871674491392801,0.13533151680290645,0.7028301886792453,0.22696115765422697,,,,,0.2628382109331861,0.7028301886792453,,,THRESHOLD,,,,,,,,0.06
,,,,,0.24752217005738134,0.14541622760800843,0.6509433962264151,0.23772609819121446,,,,,0.22390944229707344,0.6509433962264151,,,THRESHOLD,,,,,,,,0.07
,,,,,0.21113719353155974,0.1531809759110562,0.5849056603773585,0.2427802251590798,,,,,0.18926007730535616,0.5849056603773585,,,THRESHOLD,,,,,,,,0.08
,,,,,0.17592592592592593,0.1608598962194218,0.5117924528301887,0.24478285391990975,,,,,0.15626725565985644,0.5117924528301887,,,THRESHOLD,,,,,,,,0.09
,,,,,0.13380281690140844,0.16666666666666666,0.4033018867924528,0.23586206896551723,,,,,0.1180287134180011,0.4033018867924528,,,THRESHOLD,,,,,,,,0.1
,,,,,0.09702660406885759,0.1760752688172043,0.3089622641509434,0.2243150684931507,,,,,0.084621755935947,0.3089622641509434,,,THRESHOLD,,,,,,,,0.11
,,,,,0.06364110589462701,0.19467213114754098,0.2240566037735849,0.20833333333333334,,,,,0.05425179458862507,0.2240566037735849,,,THRESHOLD,,,,,,,,0.12
,,,,,0.035211267605633804,0.16666666666666666,0.10613207547169812,0.12968299711815562,,,,,0.03106018774157924,0.10613207547169812,,,THRESHOLD,,,,,,,,0.13
,,,,,0.015258215962441314,0.1794871794871795,0.049528301886792456,0.07763401109057301,,,,,0.013252346769740474,0.049528301886792456,,,THRESHOLD,,,,,,,,0.14
,,,,,0.004694835680751174,0.19444444444444445,0.01650943396226415,0.030434782608695653,,,,,0.004003313086692435,0.01650943396226415,,,THRESHOLD,,,,,,,,0.15
