subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
4,2000,7,0,0.49050635,0.039252337,0.04129219
5,2000,7,0,0.43871638,0.039252337,0.032704193
6,2000,7,0,0.54963076,0.049689442,0.053730812
7,2000,7,0,0.3904826,0.030303031,0.026276149
8,2000,7,0,0.08011666,0.002302379,0.0062852306
9,2000,7,0,0.3638311,0.021466905,0.023269974
10,2000,7,0,0.6798822,0.09626719,0.094516866
11,2000,7,0,0.08040588,0.0023023789,0.0062936824
12,2000,7,0,0.103380196,0.002302379,0.0070022
13,2000,7,0,0.42888898,0.033492822,0.03128176
14,2000,7,0,0.45759413,0.039252337,0.035613805
15,2000,7,0,0.52027017,0.039252333,0.047165245
16,2000,7,0,0.62178415,0.08091603,0.07369523
17,2000,7,0,0.52197725,0.039252337,0.04752515
18,2000,7,0,0.3939513,0.030303031,0.026694201
19,2000,7,0,0.5768435,0.06329114,0.0605778
20,2000,7,0,0.48723635,0.039252337,0.040691316
21,2000,7,0,0.6241003,0.08091603,0.07443774
22,2000,7,0,0.54952556,0.049689446,0.053705804
23,2000,7,0,0.4318124,0.033492822,0.031698532
24,2000,7,0,0.13743468,0.005141388,0.008200555
25,2000,7,0,0.38388446,0.021466905,0.025498444
26,2000,7,0,0.10408527,0.0023023789,0.0070251543
27,2000,7,0,0.5684867,0.06329114,0.058392555
28,2000,7,0,0.75625604,0.13043478,0.12980467
29,2000,7,0,0.31710202,0.021466903,0.018789701
30,2000,7,0,0.41850275,0.033492822,0.029843561
31,2000,7,0,0.2773904,0.021466905,0.015656225
32,2000,7,0,0.3198282,0.021466905,0.01902609
33,2000,7,0,0.3547744,0.021466907,0.02232694
34,2000,7,0,0.092072636,0.0023023789,0.0066440986
35,2000,7,0,0.19207275,0.021466907,0.010561551
0,2000,0,0,0.5853362,0.06329114,0.06287676
1,2000,0,0,0.5012191,0.039252337,0.04332072
2,2000,0,0,0.6732183,0.09626719,0.09188442
3,2000,0,0,0.6561521,0.080916025,0.08544109
4,2000,0,0,0.75858647,0.13043478,0.13104011
5,2000,0,0,0.60297614,0.08091603,0.067914076
6,2000,0,0,0.66124225,0.09626719,0.08731876
7,2000,0,0,0.7289351,0.119873814,0.11604828
8,2000,0,0,0.14593482,0.005141388,0.008530116
9,2000,0,0,0.6046409,0.08091603,0.06840834
10,2000,0,0,0.6357574,0.08091603,0.07828008
11,2000,0,0,0.27159852,0.021466905,0.015244411
12,2000,0,0,0.33496758,0.021466905,0.02039286
13,2000,0,0,0.55689394,0.06329114,0.055483405
14,2000,0,0,0.54438716,0.049689442,0.05249813
15,2000,0,0,0.6623251,0.09626719,0.087722994
16,2000,0,1,0.6714793,0.09626719,0.09120838
17,2000,0,0,0.72198564,0.10472973,0.11275726
18,2000,0,1,0.5770951,0.06329114,0.060644742
19,2000,0,0,0.71942383,0.10472973,0.11156481
20,2000,0,0,0.73021847,0.119873814,0.11666506
21,2000,0,0,0.57037145,0.06329114,0.05887886
22,2000,0,0,0.672827,0.09626719,0.09173191
23,2000,0,0,0.71097416,0.10472973,0.10770956
24,2000,0,0,0.4932384,0.039252337,0.04180072
25,2000,0,0,0.58793706,0.06329114,0.063596934
26,2000,0,0,0.08673076,0.0023023789,0.006481308
27,2000,0,0,0.72318876,0.10472973,0.11332113
28,2000,0,0,0.75810015,0.13043478,0.13078149
29,2000,0,0,0.46787784,0.039252337,0.03730217
30,2000,0,0,0.6485516,0.08091603,0.08270546
31,2000,0,0,0.6381707,0.08091603,0.079097904
32,2000,0,0,0.7129943,0.10472973,0.10862045
33,2000,0,0,0.47334623,0.039252337,0.038231038
34,2000,0,0,0.1686102,0.005141388,0.009474877
35,2000,0,0,0.5414151,0.049689442,0.05181136
0,2000,8,0,0.64435863,0.08091603,0.081230655
1,2000,8,0,0.54693305,0.049689442,0.05309326
2,2000,8,0,0.67239666,0.09626719,0.09156445
3,2000,8,0,0.7605946,0.13043478,0.13211271
4,2000,8,1,0.7996006,0.18128654,0.15445533
5,2000,8,0,0.7080814,0.10472973,0.10641686
6,2000,8,0,0.7694801,0.18128654,0.13694818
7,2000,8,0,0.7201743,0.10472973,0.111912996
8,2000,8,0,0.18303192,0.021466905,0.0101289395
9,2000,8,0,0.61320674,0.08091603,0.07100457
10,2000,8,1,0.7237878,0.10472973,0.11360279
11,2000,8,0,0.3636421,0.021466907,0.023249906
12,2000,8,0,0.39306074,0.030303031,0.026586257
13,2000,8,1,0.5182883,0.039252337,0.046750654
14,2000,8,0,0.59775776,0.08091603,0.06638613
15,2000,8,1,0.713799,0.10472973,0.10898521
16,2000,8,1,0.73916984,0.119873814,0.12104676
17,2000,8,0,0.7969137,0.18128654,0.15282215
18,2000,8,1,0.74873185,0.11987381,0.12588336
19,2000,8,0,0.7378902,0.119873814,0.12041177
20,2000,8,0,0.7270792,0.11987381,0.115161315
21,2000,8,0,0.63438094,0.08091603,0.07781709
22,2000,8,0,0.722801,0.10472973,0.113139145
23,2000,8,0,0.7615284,0.13043478,0.13261397
24,2000,8,0,0.5095807,0.039252337,0.044969812
25,2000,8,0,0.6734059,0.09626719,0.0919576
26,2000,8,0,0.06296483,0.0023023789,0.0058037974
27,2000,8,0,0.78208923,0.18128654,0.14406478
28,2000,8,0,0.75166684,0.119873814,0.12740077
29,2000,8,0,0.55441767,0.06329114,0.05487992
30,2000,8,0,0.63957345,0.08091603,0.07957685
31,2000,8,0,0.72278696,0.10472973,0.113132544
32,2000,8,0,0.7037609,0.10000001,0.10451161
33,2000,8,1,0.4758345,0.039252337,0.03866101
34,2000,8,0,0.20596474,0.021466903,0.011262164
35,2000,8,0,0.6144699,0.08091603,0.07139503
0,2000,6,0,0.6489756,0.08091603,0.08285597
1,2000,6,0,0.4594833,0.039252337,0.035918348
2,2000,6,0,0.64035636,0.08091603,0.079845294
3,2000,6,0,0.7607981,0.13043478,0.13222179
4,2000,6,1,0.7755648,0.18128653,0.14034474
5,2000,6,0,0.70901656,0.10472973,0.10683325
6,2000,6,0,0.7379834,0.11987382,0.12045794
7,2000,6,0,0.73897797,0.11987382,0.12095135
8,2000,6,0,0.15526581,0.0051413877,0.008907022
9,2000,6,0,0.66985667,0.09626719,0.090581626
10,2000,6,1,0.5969935,0.08091603,0.06616506
11,2000,6,0,0.55067885,0.049689442,0.05398045
12,2000,6,0,0.2584325,0.021466905,0.01434756
13,2000,6,1,0.64239025,0.08091604,0.0805466
14,2000,6,0,0.5908349,0.08091603,0.0644084
15,2000,6,1,0.68927103,0.09626719,0.09834033
16,2000,6,1,0.6748788,0.09626719,0.092534125
17,2000,6,0,0.7579299,0.13043478,0.13069105
18,2000,6,1,0.70999783,0.10472973,0.107271716
19,2000,6,0,0.7240769,0.10472973,0.113738954
20,2000,6,0,0.7149703,0.10472973,0.10951802
21,2000,6,0,0.6960379,0.09626719,0.10118089
22,2000,6,0,0.7464767,0.119873814,0.12472798
23,2000,6,0,0.7571624,0.13043478,0.13028398
24,2000,6,0,0.32735538,0.021466905,0.019694027
25,2000,6,0,0.68282056,0.09626719,0.09569892
26,2000,6,0,0.07676774,0.0023023789,0.0061882115
27,2000,6,0,0.7817509,0.18128654,0.14386988
28,2000,6,0,0.67311865,0.09626719,0.09184556
29,2000,6,0,0.68303317,0.09626719,0.09578496
30,2000,6,0,0.659529,0.09090909,0.08668262
31,2000,6,0,0.71274567,0.10472973,0.10850799
32,2000,6,1,0.7437188,0.11987381,0.1233274
33,2000,6,1,0.6719642,0.09626719,0.09139644
34,2000,6,0,0.17576544,0.021466905,0.009793985
35,2000,6,0,0.6580606,0.083333336,0.086140774
0,2000,5,0,0.7492617,0.11987382,0.12615614
1,2000,5,0,0.49032515,0.039252337,0.041258667
2,2000,5,0,0.7223165,0.10472973,0.11291208
3,2000,5,0,0.61322206,0.08091603,0.0710093
4,2000,5,1,0.71876645,0.10472973,0.11126058
5,2000,5,0,0.6808561,0.09626719,0.094907194
6,2000,5,0,0.5564739,0.06329114,0.055380598
7,2000,5,0,0.6611296,0.095920935,0.087276794
8,2000,5,0,0.20583102,0.021466903,0.011255206
9,2000,5,0,0.5947053,0.08091603,0.06550725
10,2000,5,1,0.53501636,0.049689442,0.0503615
11,2000,5,0,0.49311453,0.039252337,0.041777536
12,2000,5,0,0.12983051,0.005141388,0.007916454
13,2000,5,1,0.53158104,0.04968944,0.049599037
14,2000,5,0,0.57945526,0.06329114,0.061276287
15,2000,5,1,0.5555915,0.06329114,0.055165216
16,2000,5,0,0.7268756,0.119873814,0.11506436
17,2000,5,0,0.68211573,0.09626719,0.095414184
18,2000,5,0,0.64446986,0.08091603,0.08126946
19,2000,5,0,0.70136434,0.1,0.10346779
20,2000,5,0,0.688043,0.0962672,0.0978325
21,2000,5,0,0.6912612,0.09626719,0.09916828
22,2000,5,0,0.7002335,0.09626719,0.1029785
23,2000,5,0,0.5934197,0.08091603,0.06514032
24,2000,5,0,0.15450382,0.005141388,0.008875633
25,2000,5,0,0.68679065,0.09626719,0.09731703
26,2000,5,0,0.0751034,0.0023023789,0.006140551
27,2000,5,0,0.7472868,0.119873814,0.12514198
28,2000,5,0,0.64137465,0.08091603,0.08019572
29,2000,5,0,0.6904913,0.0962672,0.09884728
30,2000,5,0,0.5067917,0.039252337,0.044413224
31,2000,5,0,0.5521506,0.04968944,0.054332845
32,2000,5,1,0.6213279,0.08091603,0.07354978
33,2000,5,1,0.60564303,0.08091603,0.06870747
34,2000,5,0,0.14780256,0.005141388,0.008604273
35,2000,5,0,0.62003756,0.08091603,0.07313984
0,2000,1,0,0.6586184,0.08385002,0.086346254
1,2000,1,0,0.4986727,0.039252337,0.04283009
2,2000,1,0,0.67177325,0.096267186,0.09132233
3,2000,1,0,0.3948648,0.030303031,0.02680537
4,2000,1,0,0.41869074,0.03349282,0.029869014
5,2000,1,0,0.49471796,0.039252333,0.042078618
6,2000,1,0,0.5892971,0.08091603,0.063976586
7,2000,1,0,0.24992998,0.021466905,0.0137962205
8,2000,1,0,0.24352251,0.021466905,0.013394589
9,2000,1,0,0.33988518,0.021466905,0.020857166
10,2000,1,0,0.42732933,0.033492822,0.031061593
11,2000,1,0,0.27743718,0.021466903,0.015659591
12,2000,1,0,0.11142081,0.0023023789,0.0072684386
13,2000,1,0,0.26679578,0.021466905,0.014911034
14,2000,1,0,0.429662,0.033492822,0.031391446
15,2000,1,0,0.34088314,0.021466905,0.020952646
16,2000,1,0,0.6731877,0.09626719,0.09187247
17,2000,1,0,0.51670814,0.03925234,0.04642258
18,2000,1,0,0.4060551,0.033492822,0.028204229
19,2000,1,0,0.47040984,0.039252337,0.03772953
20,2000,1,0,0.4405034,0.039252333,0.03296948
21,2000,1,0,0.5554918,0.06329114,0.055140924
22,2000,1,0,0.5686216,0.06329114,0.058427237
23,2000,1,0,0.3909157,0.030303031,0.026327996
24,2000,1,0,0.14734915,0.005141388,0.008586212
25,2000,1,0,0.51794535,0.039252337,0.046679262
26,2000,1,0,0.09402228,0.0023023789,0.006704517
27,2000,1,0,0.5394354,0.049689442,0.05135862
28,2000,1,0,0.4460269,0.039252337,0.033802655
29,2000,1,0,0.6254089,0.08091603,0.07486026
30,2000,1,0,0.19381061,0.021466905,0.010646778
31,2000,1,0,0.31615126,0.021466905,0.018707937
32,2000,1,1,0.26048082,0.021466905,0.014483596
33,2000,1,0,0.21951306,0.021466905,0.011989647
34,2000,1,0,0.11265429,0.0023023789,0.0073101623
35,2000,1,0,0.19594204,0.021466907,0.010752242
0,2000,11,0,0.53633004,0.049689442,0.05065599
1,2000,11,0,0.32551137,0.021466907,0.0195283
2,2000,11,0,0.4125145,0.03349282,0.029043704
3,2000,11,0,0.09827252,0.0023023789,0.0068381303
4,2000,11,0,0.10970969,0.002302379,0.0072109518
5,2000,11,0,0.175231,0.005141388,0.009769787
6,2000,11,0,0.46776378,0.03925234,0.037283022
7,2000,11,0,0.07181965,0.0023023789,0.0060475795
8,2000,11,0,0.0764257,0.0023023789,0.0061783865
9,2000,11,0,0.09106043,0.0023023789,0.0066129426
10,2000,11,0,0.16894989,0.005141388,0.0094897915
11,2000,11,0,0.061060354,0.0023023789,0.005752654
12,2000,11,0,0.06721652,0.0023023789,0.005919607
13,2000,11,0,0.11050353,0.0023023789,0.0072375657
14,2000,11,0,0.25472242,0.021466907,0.01410436
15,2000,11,0,0.11505247,0.0023023789,0.007391961
16,2000,11,0,0.41057238,0.033492822,0.028788785
17,2000,11,0,0.27382785,0.021466903,0.015401641
18,2000,11,0,0.16619793,0.005141388,0.009369636
19,2000,11,0,0.17537156,0.019876935,0.009776145
20,2000,11,0,0.16916932,0.005141388,0.009499437
21,2000,11,0,0.32157263,0.021466905,0.019178882
22,2000,11,0,0.21985477,0.021466905,0.012008584
23,2000,11,0,0.08263126,0.0023023789,0.006359074
24,2000,11,0,0.08193237,0.0023023789,0.0063384655
25,2000,11,0,0.31718853,0.021466905,0.018797157
26,2000,11,0,0.0668492,0.002302379,0.0059095114
27,2000,11,0,0.1636769,0.0051413877,0.009260884
28,2000,11,0,0.22732371,0.021466905,0.012429936
29,2000,11,0,0.56820565,0.06329114,0.05832037
30,2000,11,0,0.049229614,0.0,0.0054448447
31,2000,11,0,0.07680971,0.0023023789,0.0061894166
32,2000,11,0,0.043540828,0.0,0.005302722
33,2000,11,0,0.07154979,0.0023023789,0.0060400027
34,2000,11,0,0.0833428,0.002302379,0.006380124
35,2000,11,0,0.07715517,0.0023023789,0.0061993585
0,2000,10,0,0.3241146,0.021466905,0.019403677
1,2000,10,0,0.06637993,0.0023023789,0.0058966395
2,2000,10,0,0.074350245,0.002302379,0.0061191
3,2000,10,0,0.04235484,0.0,0.005273559
4,2000,10,0,0.033894442,0.0,0.0050701103
5,2000,10,0,0.03562435,0.0,0.0051110666
6,2000,10,0,0.07777214,0.0023023789,0.006217152
7,2000,10,0,0.031030163,0.0,0.0050030183
8,2000,10,0,0.044407073,0.0,0.005324121
9,2000,10,0,0.032188084,0.0,0.005030034
10,2000,10,0,0.0494589,0.0,0.0054506497
11,2000,10,0,0.045290224,0.0,0.005346029
12,2000,10,0,0.036830645,0.0,0.0051398184
13,2000,10,0,0.20992902,0.021466905,0.011470392
14,2000,10,0,0.30411878,0.021466907,0.017702868
15,2000,10,0,0.047286376,0.0,0.005395875
16,2000,10,0,0.2884935,0.021466905,0.016476503
17,2000,10,0,0.060722265,0.0023023789,0.005743623
18,2000,10,0,0.054731824,0.002302379,0.005585908
19,2000,10,0,0.04419507,0.0,0.005318876
20,2000,10,0,0.05032871,0.0,0.005472736
21,2000,10,0,0.059784215,0.002302379,0.0057186363
22,2000,10,0,0.039831005,0.0,0.0052120322
23,2000,10,0,0.030997574,0.0,0.0050022583
24,2000,10,0,0.04772032,0.0,0.005406772
25,2000,10,0,0.09802876,0.0023023789,0.0068303957
26,2000,10,0,0.048550062,0.0,0.0054276693
27,2000,10,0,0.038632125,0.0,0.005183058
28,2000,10,0,0.03575028,0.0,0.0051140594
29,2000,10,0,0.39331746,0.030303031,0.02661733
30,2000,10,0,0.019691251,0.0,0.0047459747
31,2000,10,0,0.026635626,0.0,0.004901792
32,2000,10,0,0.018552467,0.0,0.004720896
33,2000,10,0,0.023235243,0.0,0.004824868
34,2000,10,0,0.032237478,0.0,0.0050311894
35,2000,10,0,0.022866266,0.0,0.0048165936
0,2000,9,0,0.06407451,0.002302379,0.005833804
1,2000,9,0,0.07113658,0.0023023789,0.006028417
2,2000,9,0,0.07448481,0.0023023789,0.006122929
3,2000,9,0,0.02878246,0.0,0.004950987
4,2000,9,0,0.042336192,0.0,0.0052731037
5,2000,9,0,0.07940142,0.0023023789,0.006264385
6,2000,9,0,0.060824294,0.002302379,0.0057463464
7,2000,9,0,0.03519347,0.0,0.005100834
8,2000,9,0,0.0270795,0.0,0.004911925
9,2000,9,0,0.027678058,0.0,0.004925618
10,2000,9,0,0.059669334,0.002302379,0.005715584
11,2000,9,0,0.027599588,0.0,0.004923821
12,2000,9,0,0.035976533,0.0,0.0051194434
13,2000,9,0,0.28858796,0.021466905,0.01648366
14,2000,9,0,0.46397343,0.039252337,0.036652274
15,2000,9,0,0.034362078,0.0,0.0050811507
16,2000,9,0,0.07837086,0.0023023789,0.0062344666
17,2000,9,0,0.08649612,0.0023023789,0.0064742495
18,2000,9,0,0.03348518,0.0,0.005060469
19,2000,9,0,0.052735314,0.0,0.005534306
20,2000,9,0,0.06608426,0.0023023789,0.0058885417
21,2000,9,0,0.04638887,0.0,0.0053734067
22,2000,9,0,0.046035316,0.0,0.005364581
23,2000,9,0,0.051146846,0.0,0.005493589
24,2000,9,0,0.03709363,0.0,0.005146108
25,2000,9,0,0.065426245,0.0023023789,0.005870565
26,2000,9,0,0.03541315,0.0,0.0051060473
27,2000,9,0,0.027478712,0.0,0.0049210535
28,2000,9,0,0.052043036,0.0,0.0055165235
29,2000,9,0,0.11224743,0.0023023789,0.0072963755
30,2000,9,0,0.0312963,0.0,0.0050092144
31,2000,9,0,0.022228919,0.0,0.0048023337
32,2000,9,0,0.04285828,0.0,0.00528592
33,2000,9,0,0.021268921,0.0,0.0047809365
34,2000,9,0,0.029959852,0.0,0.004978175
35,2000,9,0,0.02816053,0.0,0.004936685
0,2000,2,0,0.09880721,0.0023023789,0.006855124
1,2000,2,0,0.27700567,0.021466905,0.01562853
2,2000,2,0,0.2716677,0.021466905,0.015249266
3,2000,2,0,0.04023877,0.0,0.005221926
4,2000,2,0,0.028225224,0.0,0.0049381703
5,2000,2,0,0.032869704,0.0,0.0050460054
6,2000,2,0,0.071908414,0.0023023789,0.0060500735
7,2000,2,0,0.0344884,0.0,0.0050841356
8,2000,2,0,0.04318428,0.0,0.005293937
9,2000,2,0,0.048710324,0.0,0.0054317145
10,2000,2,0,0.045992993,0.0,0.005363525
11,2000,2,0,0.027250275,0.0,0.004915828
12,2000,2,0,0.046940282,0.0,0.0053871986
13,2000,2,0,0.509382,0.039252337,0.044929944
14,2000,2,0,0.44098926,0.039252337,0.03304197
15,2000,2,0,0.035037477,0.0,0.0050971336
16,2000,2,0,0.10943497,0.0023023789,0.0072017647
17,2000,2,0,0.05789963,0.0023023789,0.005668766
18,2000,2,0,0.11436509,0.0023023789,0.007368423
19,2000,2,0,0.035721947,0.0,0.0051133847
20,2000,2,0,0.036579397,0.0,0.0051338165
21,2000,2,0,0.12306863,0.005141388,0.0076720365
22,2000,2,0,0.030191492,0.0,0.004983539
23,2000,2,0,0.03136429,0.0,0.005010798
24,2000,2,0,0.065456256,0.0023023789,0.0058713835
25,2000,2,0,0.07452923,0.0023023789,0.006124192
26,2000,2,0,0.027508814,0.0,0.0049217422
27,2000,2,0,0.038521875,0.0,0.005180401
28,2000,2,0,0.06216097,0.0023023789,0.005782154
29,2000,2,0,0.10015076,0.0023023789,0.0068980143
30,2000,2,0,0.025620634,0.0,0.004878704
31,2000,2,0,0.08579485,0.0023023789,0.0064532
32,2000,2,0,0.02342476,0.0,0.0048291236
33,2000,2,0,0.022735264,0.0,0.0048136595
34,2000,2,0,0.030050103,0.0,0.0049802633
35,2000,2,0,0.030465487,0.0,0.0049898946
0,2001,4,0,0.109574854,0.0023023789,0.007206441
1,2001,4,0,0.35704333,0.021466907,0.022559626
2,2001,4,0,0.4353013,0.039252337,0.032202944
3,2001,4,0,0.1159571,0.0023023789,0.0074230516
4,2001,4,0,0.16072965,0.005141388,0.009135331
5,2001,4,0,0.06997119,0.0023023789,0.0059958636
6,2001,4,0,0.05893142,0.0023023789,0.0056960145
7,2001,4,0,0.12561642,0.005141388,0.0077632354
8,2001,4,0,0.056769487,0.002302379,0.0056390655
9,2001,4,0,0.21115269,0.021466905,0.0115354275
10,2001,4,0,0.16941066,0.005141388,0.009510058
11,2001,4,0,0.03678646,0.0,0.0051387623
12,2001,4,0,0.056397885,0.002302379,0.005629333
13,2001,4,0,0.52712476,0.039252333,0.048626274
14,2001,4,0,0.4757822,0.039252337,0.03865193
15,2001,4,0,0.1533522,0.005141388,0.008828401
16,2001,4,0,0.13197668,0.005141388,0.007995634
17,2001,4,0,0.099629045,0.0023023789,0.0068813297
18,2001,4,0,0.21374445,0.021466907,0.011674388
19,2001,4,0,0.058993477,0.0023023789,0.0056976564
20,2001,4,0,0.05153552,0.0,0.005503524
21,2001,4,0,0.37967053,0.021466905,0.02501354
22,2001,4,0,0.05351558,0.0023023789,0.0055544167
23,2001,4,0,0.09038301,0.0023023789,0.0065921727
24,2001,4,0,0.09963284,0.0023023789,0.0068814503
25,2001,4,0,0.0685619,0.0023023789,0.0059567275
26,2001,4,0,0.038696185,0.0,0.005184602
27,2001,4,0,0.08288293,0.0023023789,0.0063665113
28,2001,4,0,0.4794804,0.039252337,0.03929943
29,2001,4,0,0.11552754,0.0023023789,0.0074082715
30,2001,4,0,0.041851625,0.0,0.005261234
31,2001,4,0,0.106621146,0.0023023789,0.007108329
32,2001,4,0,0.03497818,0.0,0.0050957287
33,2001,4,0,0.034236643,0.0,0.0050781863
34,2001,4,0,0.07075548,0.0023023789,0.0060177515
35,2001,4,0,0.040670883,0.0,0.0052324296
0,2001,3,0,0.16805877,0.0051413886,0.00945072
1,2001,3,0,0.40744445,0.033492826,0.028382778
2,2001,3,0,0.5852887,0.06329114,0.06286368
3,2001,3,0,0.29517606,0.021466905,0.016990421
4,2001,3,0,0.1894982,0.021466905,0.010436528
5,2001,3,0,0.07872252,0.002302379,0.006244661
6,2001,3,0,0.08737316,0.0023023789,0.006500675
7,2001,3,0,0.11890944,0.005141388,0.0075254287
8,2001,3,0,0.0756075,0.002302379,0.006154946
9,2001,3,0,0.21716496,0.021466905,0.011860317
10,2001,3,0,0.2889259,0.021466905,0.01650929
11,2001,3,0,0.041474547,0.0,0.0052520186
12,2001,3,0,0.05634381,0.002302379,0.005627919
13,2001,3,0,0.4689518,0.039252337,0.037482865
14,2001,3,0,0.43831283,0.039252337,0.03264457
15,2001,3,0,0.2875955,0.021466905,0.016408619
16,2001,3,0,0.39566907,0.030303033,0.026903614
17,2001,3,0,0.09325992,0.0023023789,0.0066808285
18,2001,3,0,0.17614403,0.021466907,0.00981116
19,2001,3,0,0.07811739,0.0023023789,0.0062271324
20,2001,3,0,0.07927984,0.0023023789,0.0062608477
21,2001,3,0,0.60219055,0.08091603,0.06768198
22,2001,3,0,0.17820959,0.021466907,0.009905408
23,2001,3,0,0.19723426,0.021466905,0.010816678
24,2001,3,0,0.07981659,0.0023023789,0.0062764776
25,2001,3,0,0.061582323,0.002302379,0.005766627
26,2001,3,0,0.034427933,0.0,0.0050827055
27,2001,3,1,0.18015957,0.021466905,0.009995199
28,2001,3,0,0.6210741,0.08091603,0.073468976
29,2001,3,0,0.06999104,0.002302379,0.005996415
30,2001,3,0,0.05758914,0.002302379,0.00566059
31,2001,3,0,0.1578863,0.005141388,0.009015805
32,2001,3,0,0.07268616,0.0023023789,0.0060719745
33,2001,3,0,0.07349576,0.0023023789,0.0060948576
34,2001,3,0,0.041269336,0.0,0.005247009
35,2001,3,0,0.04386605,0.0,0.005310747
0,2001,7,0,0.39934814,0.033492822,0.027357526
1,2001,7,0,0.37498045,0.021466905,0.024484403
2,2001,7,0,0.76253545,0.13043478,0.1331564
3,2001,7,0,0.48341796,0.039252333,0.040000256
4,2001,7,0,0.35540625,0.021466903,0.022391504
5,2001,7,0,0.41532245,0.033492826,0.029416144
6,2001,7,0,0.5802547,0.06329114,0.06149159
7,2001,7,0,0.27385563,0.021466903,0.015403611
8,2001,7,0,0.08864133,0.0023023789,0.006539073
9,2001,7,0,0.35435066,0.021466905,0.022283744
10,2001,7,0,0.47499606,0.03925234,0.038515612
