subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Gangetic West Bengal,2000,1.0,0,9.5,23.200000000000284,1061.7000000000005,1966.4,12.476923076923075,-2.976923076923077,-23.859432799013565,2.976923076923077,0,-0.2031646808361155,0,2000-01-01,0.0,13.7,195.3,209.00000000000028,1457.4,1957.0,-195.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.13533168,1,FALSE_POSITIVE
Gujarat Region,2000,1.0,0,0.0,0.0,181.79999999999976,568.5999999999997,1.7555555555555555,-1.7555555555555555,-100.0,1.7555555555555555,0,-0.3713829638787719,0,2000-01-01,0.0,0.0,69.5,69.50000000000023,401.1999999999998,568.5999999999997,-69.5,0.4999999999999999,0.8660254037844387,0,JAN,0,0.024589043,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2000,1.0,0,17.1,17.500000000000014,155.70000000000002,329.8999999999998,16.89316239316239,0.2068376068376096,1.2243865418669533,0.0,0,0.0133072657500838,0,2000-01-01,0.4,0.0,4.8,5.200000000000014,248.4,344.4999999999998,-4.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.03038661,0,TRUE_NEGATIVE
Himachal Pradesh,2000,1.0,0,118.2,149.59999999999977,552.0000000000002,1153.9,84.25726495726497,33.94273504273504,40.28463902780454,0.0,0,0.6493233654941867,0,2000-01-01,2.5,28.9,6.4,37.79999999999977,737.9000000000003,1144.9,-3.9,0.4999999999999999,0.8660254037844387,0,JAN,0,0.25845417,1,FALSE_POSITIVE
Jammu & Kashmir,2000,1.0,0,159.5,228.0999999999997,461.4,866.6,102.76495726495726,56.73504273504274,55.20854992306733,0.0,0,0.8408948389672685,0,2000-01-01,0.2,68.4,3.5,72.09999999999972,435.7000000000001,890.6,-3.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.27341506,1,FALSE_POSITIVE
Jharkhand,2000,1.0,0,3.6,7.1,836.6000000000004,1589.9,17.471794871794874,-13.871794871794874,-79.39536248899324,13.871794871794874,0,-0.6816061496073713,0,2000-01-01,0.2,3.3,140.6,144.1,1249.0000000000002,1586.9,-140.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.12344481,1,FALSE_POSITIVE
Kerala,2000,1.0,0,11.7,84.69999999999965,1006.9000000000004,2924.6,12.171794871794871,-0.4717948717948719,-3.876132294080473,0.4717948717948719,0,-0.0305801044708232,0,2000-01-01,4.9,68.1,567.9,640.8999999999997,1695.6000000000004,2914.7,-563.0,0.4999999999999999,0.8660254037844387,0,JAN,0,0.14339887,1,FALSE_POSITIVE
Konkan & Goa,2000,1.0,0,1.2,1.9000000000004549,762.4000000000002,2913.299999999999,1.2410256410256408,-0.0410256410256408,-3.305785123966931,0.0410256410256408,0,-0.0106446469474411,0,2000-01-01,0.0,0.7,179.7,180.40000000000043,1866.3,2912.0999999999985,-179.7,0.4999999999999999,0.8660254037844387,0,JAN,0,0.030801712,0,TRUE_NEGATIVE
Lakshadweep,2000,1.0,0,83.3,183.50000000000017,695.6999999999999,1892.8,27.721929824561403,55.5780701754386,200.484131253362,0.0,0,1.465276472315478,0,2000-01-01,49.0,51.2,305.0,405.20000000000016,1071.8,1857.3,-256.0,0.4999999999999999,0.8660254037844387,0,JAN,0,0.2657724,1,FALSE_POSITIVE
Madhya Maharashtra,2000,1.0,0,0.4,0.4,432.39999999999975,966.2,3.0025641025641026,-2.602564102564102,-86.67805294619984,2.602564102564102,0,-0.3930840401262839,0,2000-01-01,0.0,0.0,177.6,177.6,694.4999999999998,965.8,-177.6,0.4999999999999999,0.8660254037844387,0,JAN,0,0.07197314,0,TRUE_NEGATIVE
Matathwada,2000,1.0,0,0.4,0.4000000000001137,469.0999999999999,767.9000000000001,4.915384615384616,-4.515384615384615,-91.86228482003128,4.515384615384615,0,-0.427079908349069,0,2000-01-01,0.0,0.0,119.9,119.90000000000012,601.9999999999999,767.5000000000001,-119.9,0.4999999999999999,0.8660254037844387,0,JAN,0,0.033118654,0,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2000,1.0,0,22.5,57.30000000000023,1014.8000000000002,2253.2,13.864957264957264,8.635042735042735,62.2796202687708,0.0,0,0.5221766002069737,0,2000-01-01,18.3,16.5,227.7,262.5000000000002,1415.0000000000002,2232.9,-209.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.27693173,1,FALSE_POSITIVE
North Interior Karnataka,2000,1.0,0,0.4,0.699999999999801,340.59999999999985,661.2,2.964102564102564,-2.5641025641025643,-86.50519031141869,2.5641025641025643,0,-0.4165666443250327,0,2000-01-01,0.0,0.3,152.9,153.19999999999982,470.6999999999998,660.8000000000001,-152.9,0.4999999999999999,0.8660254037844387,0,JAN,0,0.082418434,0,TRUE_NEGATIVE
Orissa,2000,1.0,0,0.9,14.79999999999932,822.5,1485.2,12.152136752136752,-11.252136752136751,-92.59389506259672,11.252136752136751,0,-0.7238676565489025,0,2000-01-01,0.0,13.9,215.4,229.29999999999933,1091.7999999999995,1484.4,-215.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.103587635,1,FALSE_POSITIVE
Punjab,2000,1.0,0,25.4,25.69999999999989,138.89999999999998,346.6,25.23247863247863,0.1675213675213669,0.6639116591016845,0.0,0,0.0075327693999627,0,2000-01-01,0.2,0.1,0.5,0.7999999999998864,253.1,364.6,-0.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.03508712,0,TRUE_NEGATIVE
Rayalseema,2000,1.0,0,0.0,81.80000000000034,342.69999999999993,536.4,9.8,-9.8,-100.0,9.8,0,-0.5167405117033635,0,2000-01-01,12.0,69.8,100.2,182.00000000000037,393.3,537.1999999999999,-88.2,0.4999999999999999,0.8660254037844387,0,JAN,0,0.03205811,0,TRUE_NEGATIVE
Saurashtra & Kutch,2000,1.0,0,0.0,0.0,134.20000000000022,379.5,1.1205128205128203,-1.1205128205128203,-100.0,1.1205128205128203,0,-0.4751109291386094,0,2000-01-01,0.0,0.0,92.9,92.89999999999988,176.50000000000023,380.8,-92.9,0.4999999999999999,0.8660254037844387,0,JAN,0,0.012117937,0,TRUE_NEGATIVE
South Interior Karnataka,2000,1.0,0,1.4,33.7,552.4,1151.0,2.952136752136752,-1.552136752136752,-52.5767226404169,1.552136752136752,0,-0.3253046246913443,0,2000-01-01,3.5,28.8,271.9,304.2,840.6,1149.6999999999998,-268.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.022880904,0,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2000,1.0,0,10.7,25.90000000000148,1427.6000000000006,3325.3,14.045299145299143,-3.345299145299146,-23.817927341325387,3.345299145299146,0,-0.197238478153422,0,2000-01-01,4.5,10.7,246.0,261.20000000000147,2248.600000000001,3323.3,-241.5,0.4999999999999999,0.8660254037844387,0,JAN,0,0.3541532,1,FALSE_POSITIVE
Tamil Nadu,2000,1.0,0,30.3,266.69999999999993,683.5,944.6,23.75213675213676,6.547863247863248,27.56747031306225,0.0,0,0.2042374428884187,0,2000-01-01,53.6,182.8,268.9,505.3,708.4999999999999,922.6,-215.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.084848486,0,TRUE_NEGATIVE
Telangana,2000,1.0,0,0.6,2.800000000000228,426.9999999999998,864.2,7.581196581196581,-6.981196581196581,-92.08568207440813,6.981196581196581,0,-0.506166648352121,0,2000-01-01,0.0,2.2,55.7,57.90000000000023,631.5999999999997,863.6,-55.7,0.4999999999999999,0.8660254037844387,0,JAN,0,0.06174511,0,TRUE_NEGATIVE
Uttarakhand,2000,1.0,0,29.9,34.69999999999983,570.0999999999992,1182.5,53.23675213675214,-23.33675213675214,-43.83579238043252,23.33675213675214,0,-0.5718522577248091,0,2000-01-01,4.7,0.1,32.0,36.79999999999983,929.1999999999992,1185.6,-27.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.1346355,1,FALSE_POSITIVE
Vidarbha,2000,1.0,0,0.1,0.0999999999996021,647.7000000000002,1164.9,10.390598290598293,-10.290598290598291,-99.03759151106358,10.290598290598291,0,-0.6845447047770765,0,2000-01-01,0.0,0.0,105.5,105.4999999999996,881.6000000000001,1165.0000000000002,-105.5,0.4999999999999999,0.8660254037844387,0,JAN,0,0.054483403,0,TRUE_NEGATIVE
West Madhya Pradesh,2000,1.0,0,0.1,0.3999999999997158,605.4,1051.9000000000003,9.167521367521369,-9.067521367521367,-98.9091926160731,9.067521367521367,0,-0.8114246371785093,0,2000-01-01,0.0,0.3,86.2,86.49999999999972,889.3000000000001,1052.7,-86.2,0.4999999999999999,0.8660254037844387,0,JAN,0,0.06994994,0,TRUE_NEGATIVE
West Rajasthan,2000,1.0,0,0.5,0.4999999999999716,76.10000000000022,198.40000000000003,3.323076923076924,-2.823076923076924,-84.95370370370371,2.823076923076924,0,-0.6233001040953802,0,2000-01-01,0.0,0.0,7.6,7.599999999999971,131.50000000000023,204.30000000000004,-7.6,0.4999999999999999,0.8660254037844387,0,JAN,0,0.08247106,0,TRUE_NEGATIVE
West Uttar Pradesh,2000,1.0,0,8.8,9.599999999999945,485.0999999999999,775.9,17.57008547008547,-8.77008547008547,-49.91487084691346,8.77008547008547,0,-0.5576724144454065,0,2000-01-01,0.7,0.1,33.4,34.19999999999994,691.3999999999999,786.4,-32.7,0.4999999999999999,0.8660254037844387,0,JAN,0,0.036925428,0,TRUE_NEGATIVE
Andaman & Nicobar Islands,2000,2.0,0,59.0,257.69999999999965,1145.3999999999994,2720.3,27.685714285714287,31.31428571428572,113.1062951496388,0.0,0,0.8213557104527945,0,2000-02-01,53.0,145.7,124.9,323.5999999999997,1415.599999999999,2705.9,-71.9,0.8660254037844386,0.5000000000000001,0,FEB,0,0.22461292,1,FALSE_POSITIVE
Arunachal Pradesh,2000,2.0,0,47.1,105.5000000000008,595.699999999999,2403.9,90.88367346938776,-43.78367346938776,-48.17551029573575,43.78367346938776,0,-0.9482190356387924,0,2000-02-01,54.1,4.3,28.3,86.7000000000008,986.699999999999,2362.9,25.8,0.8660254037844386,0.5000000000000001,0,FEB,0,0.54116637,1,FALSE_POSITIVE
Assam & Meghalaya,2000,2.0,0,13.7,36.499999999999886,456.0999999999996,2625.4,31.363247863247864,-17.663247863247864,-56.31829949584413,17.663247863247864,0,-0.8475565816173307,0,2000-02-01,20.5,2.3,14.1,36.899999999999885,929.8999999999996,2612.2000000000003,6.4,0.8660254037844386,0.5000000000000001,0,FEB,0,0.69444686,1,FALSE_POSITIVE
Bihar,2000,2.0,0,12.1,13.20000000000034,333.79999999999967,1415.0,14.152991452991454,-2.0529914529914546,-14.505706866356674,2.0529914529914546,0,-0.1363500625225286,0,2000-02-01,0.5,0.6,6.9,8.000000000000341,669.1999999999997,1403.1,-6.4,0.8660254037844386,0.5000000000000001,0,FEB,0,0.16114299,1,FALSE_POSITIVE
Chhattisgarh,2000,2.0,0,0.0,3.200000000000625,349.39999999999986,1322.2,18.966666666666665,-18.966666666666665,-100.0,18.966666666666665,0,-0.8265335120522261,0,2000-02-01,2.6,0.6,1.3,4.500000000000625,758.0999999999998,1325.3,1.3,0.8660254037844386,0.5000000000000001,0,FEB,0,0.14098226,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2000,2.0,0,42.4,42.499999999999886,362.2000000000003,864.9,12.71025641025641,29.68974358974359,233.5888642323986,0.0,0,1.492667022560802,0,2000-02-01,0.1,0.0,28.3,28.39999999999989,456.4000000000003,825.2,-28.2,0.8660254037844386,0.5000000000000001,0,FEB,0,0.07178585,0,TRUE_NEGATIVE
Coastal Karnataka,2000,2.0,0,0.5,15.899999999999546,553.4000000000002,3794.8,1.4923076923076923,-0.9923076923076924,-66.49484536082474,0.9923076923076924,0,-0.2114677965915605,0,2000-02-01,14.9,0.5,12.8,28.199999999999548,1071.3000000000002,3794.7,2.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.09374514,1,FALSE_POSITIVE
East Madhya Pradesh,2000,2.0,0,0.0,0.0999999999995452,601.8000000000008,1421.3000000000002,18.449572649572648,-18.449572649572648,-100.0,18.449572649572648,0,-0.8912199409178837,0,2000-02-01,0.1,0.0,0.0,0.0999999999995452,957.7000000000008,1442.5000000000002,0.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.08485178,0,TRUE_NEGATIVE
East Rajasthan,2000,2.0,0,0.6,1.0000000000000568,81.59999999999997,402.90000000000015,5.328205128205128,-4.728205128205128,-88.73917228103947,4.728205128205128,0,-0.635802657991517,0,2000-02-01,0.3,0.1,0.0,0.4000000000000568,151.89999999999998,407.20000000000016,0.3,0.8660254037844386,0.5000000000000001,0,FEB,0,0.022993166,0,TRUE_NEGATIVE
East Uttar Pradesh,2000,2.0,0,5.3,9.900000000000228,292.99999999999994,945.1,15.614529914529916,-10.314529914529915,-66.05725546006897,10.314529914529915,0,-0.5987095651454086,0,2000-02-01,2.6,2.0,1.0,5.600000000000227,549.1999999999999,946.6,1.6,0.8660254037844386,0.5000000000000001,0,FEB,0,0.13476875,1,FALSE_POSITIVE
Gangetic West Bengal,2000,2.0,0,57.9,67.40000000000029,744.2,2023.6,22.392307692307693,35.50769230769231,158.5709378220543,0.0,0,1.4739674555297082,0,2000-02-01,9.5,0.0,13.7,23.200000000000284,1061.7000000000005,1966.4,-4.199999999999999,0.8660254037844386,0.5000000000000001,0,FEB,0,0.5717537,1,FALSE_POSITIVE
Gujarat Region,2000,2.0,0,0.1,0.1000000000002273,126.79999999999978,566.6999999999997,1.170940170940171,-1.070940170940171,-91.45985401459852,1.070940170940171,0,-0.3757582724382329,0,2000-02-01,0.0,0.0,0.0,0.0,181.79999999999976,568.5999999999997,0.0,0.8660254037844386,0.5000000000000001,0,FEB,0,0.013264867,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2000,2.0,0,29.1,46.600000000000016,106.1,358.2999999999998,17.14786324786325,11.952136752136752,69.70044360265165,0.0,0,0.6338581742874263,0,2000-02-01,17.1,0.4,0.0,17.500000000000014,155.70000000000002,329.8999999999998,17.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.026145678,0,TRUE_NEGATIVE
Himachal Pradesh,2000,2.0,0,119.0,239.69999999999976,386.4000000000002,1218.6,90.06495726495727,28.935042735042728,32.12686000607348,0.0,0,0.554394775624546,0,2000-02-01,118.2,2.5,28.9,149.59999999999977,552.0000000000002,1153.9,89.30000000000001,0.8660254037844386,0.5000000000000001,0,FEB,0,0.31471658,1,FALSE_POSITIVE
Jammu & Kashmir,2000,2.0,0,106.6,266.2999999999997,423.0,917.2,114.76581196581196,-8.165811965811969,-7.115195567338917,8.165811965811969,0,-0.1224565561235809,0,2000-02-01,159.5,0.2,68.4,228.0999999999997,461.4,866.6,91.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.30814776,1,FALSE_POSITIVE
Jharkhand,2000,2.0,0,21.2,25.0,484.7000000000003,1611.0,23.838461538461537,-2.638461538461538,-11.068086479509518,2.638461538461538,0,-0.1026722509591323,0,2000-02-01,3.6,0.2,3.3,7.1,836.6000000000004,1589.9,0.3000000000000002,0.8660254037844386,0.5000000000000001,0,FEB,0,0.25579217,1,FALSE_POSITIVE
Kerala,2000,2.0,0,57.8,74.39999999999966,798.4000000000003,2958.5999999999995,15.374358974358977,42.42564102564102,275.9506337558372,0.0,0,2.630583969635293,0,2000-02-01,11.7,4.9,68.1,84.69999999999965,1006.9000000000004,2924.6,-56.39999999999999,0.8660254037844386,0.5000000000000001,0,FEB,0,0.4677158,1,FALSE_POSITIVE
Konkan & Goa,2000,2.0,0,0.0,1.2000000000004547,478.7000000000002,2913.299999999999,0.5384615384615384,-0.5384615384615384,-100.0,0.5384615384615384,0,-0.2650766723091717,0,2000-02-01,1.2,0.0,0.7,1.9000000000004549,762.4000000000002,2913.299999999999,0.5,0.8660254037844386,0.5000000000000001,0,FEB,0,0.04516108,0,TRUE_NEGATIVE
Lakshadweep,2000,2.0,0,18.9,151.2000000000002,580.7999999999998,1909.2,15.672173913043478,3.2278260869565205,20.59590523220329,0.0,0,0.131269585117676,0,2000-02-01,83.3,49.0,51.2,183.50000000000017,695.6999999999999,1892.8,32.099999999999994,0.8660254037844386,0.5000000000000001,0,FEB,0,0.26552084,1,FALSE_POSITIVE
Madhya Maharashtra,2000,2.0,0,1.1,1.5,348.0999999999998,960.6,1.448717948717949,-0.3487179487179486,-24.070796460176982,0.3487179487179486,0,-0.1204940860936765,0,2000-02-01,0.4,0.0,0.0,0.4,432.39999999999975,966.2,0.4,0.8660254037844386,0.5000000000000001,0,FEB,0,0.04346772,0,TRUE_NEGATIVE
Matathwada,2000,2.0,0,3.8,4.200000000000114,339.49999999999994,765.7,4.394017094017094,-0.5940170940170946,-13.518770667185384,0.5940170940170946,0,-0.0685795763188555,0,2000-02-01,0.4,0.0,0.0,0.4000000000001137,469.0999999999999,767.9000000000001,0.4,0.8660254037844386,0.5000000000000001,0,FEB,0,0.0497517,0,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2000,2.0,0,26.1,66.90000000000023,649.6000000000001,2279.3,36.41367521367521,-10.31367521367521,-28.32363158388883,10.31367521367521,0,-0.274880162289791,0,2000-02-01,22.5,18.3,16.5,57.30000000000023,1014.8000000000002,2253.2,6.0,0.8660254037844386,0.5000000000000001,0,FEB,0,0.49091235,1,FALSE_POSITIVE
North Interior Karnataka,2000,2.0,0,2.6,2.999999999999801,253.69999999999985,660.4000000000001,3.1213675213675214,-0.5213675213675213,-16.703176341730554,0.5213675213675213,0,-0.0947676777498678,0,2000-02-01,0.4,0.0,0.3,0.699999999999801,340.59999999999985,661.2,0.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.084179245,0,TRUE_NEGATIVE
Orissa,2000,2.0,0,33.3,34.199999999999314,529.9,1517.8,19.524786324786326,13.77521367521367,70.55244265452633,0.0,0,0.6227073109175453,0,2000-02-01,0.9,0.0,13.9,14.79999999999932,822.5,1485.2,-13.0,0.8660254037844386,0.5000000000000001,0,FEB,0,0.13753916,1,FALSE_POSITIVE
Punjab,2000,2.0,0,26.6,52.19999999999989,83.49999999999997,367.6,26.405982905982903,0.1940170940170951,0.734746722770679,0.0,0,0.0082731678794671,0,2000-02-01,25.4,0.2,0.1,25.69999999999989,138.89999999999998,346.6,25.3,0.8660254037844386,0.5000000000000001,0,FEB,0,0.037950568,0,TRUE_NEGATIVE
Rayalseema,2000,2.0,0,34.3,46.30000000000034,279.6,565.6,5.582905982905984,28.717094017094013,514.3753827311695,0.0,0,2.4809972927651684,0,2000-02-01,0.0,12.0,69.8,81.80000000000034,342.69999999999993,536.4,-69.8,0.8660254037844386,0.5000000000000001,0,FEB,0,0.035147913,0,TRUE_NEGATIVE
Saurashtra & Kutch,2000,2.0,0,0.0,0.0,116.80000000000022,369.0,1.588034188034188,-1.588034188034188,-100.0,1.588034188034188,0,-0.3746404279887505,0,2000-02-01,0.0,0.0,0.0,0.0,134.20000000000022,379.5,0.0,0.8660254037844386,0.5000000000000001,0,FEB,0,0.012913275,0,TRUE_NEGATIVE
South Interior Karnataka,2000,2.0,0,15.5,20.4,429.1,1161.9,4.095726495726495,11.404273504273505,278.44323873121874,0.0,0,1.5179864359733508,0,2000-02-01,1.4,3.5,28.8,33.7,552.4,1151.0,-27.4,0.8660254037844386,0.5000000000000001,0,FEB,0,0.17281346,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2000,2.0,0,36.2,51.40000000000149,712.2000000000007,3355.3,22.68632478632479,13.513675213675214,59.56749425460573,0.0,0,0.6916414635687311,0,2000-02-01,10.7,4.5,10.7,25.90000000000148,1427.6000000000006,3325.3,0.0,0.8660254037844386,0.5000000000000001,0,FEB,0,0.44346482,1,FALSE_POSITIVE
Tamil Nadu,2000,2.0,0,74.5,158.39999999999995,683.1999999999999,995.0,13.209401709401709,61.29059829059829,463.99223552248463,0.0,0,3.1592361161365403,0,2000-02-01,30.3,53.6,182.8,266.69999999999993,683.5,944.6,-152.5,0.8660254037844386,0.5000000000000001,0,FEB,0,0.11945397,1,FALSE_POSITIVE
Telangana,2000,2.0,0,16.8,17.40000000000023,252.8999999999997,871.6999999999999,9.524786324786325,7.275213675213676,76.3819095477387,0.0,0,0.480417075192455,0,2000-02-01,0.6,0.0,2.2,2.800000000000228,426.9999999999998,864.2,-1.6,0.8660254037844386,0.5000000000000001,0,FEB,0,0.083197564,0,TRUE_NEGATIVE
Uttarakhand,2000,2.0,0,69.4,103.99999999999984,353.9999999999992,1240.5000000000002,62.73333333333333,6.666666666666671,10.626992561105212,0.0,0,0.151469314863825,0,2000-02-01,29.9,4.7,0.1,34.69999999999983,570.0999999999992,1182.5,29.8,0.8660254037844386,0.5000000000000001,0,FEB,0,0.16570519,1,FALSE_POSITIVE
Vidarbha,2000,2.0,0,16.4,16.499999999999602,370.00000000000017,1160.4,11.822222222222225,4.577777777777776,38.72180451127817,0.0,0,0.2663658059283721,0,2000-02-01,0.1,0.0,0.0,0.0999999999996021,647.7000000000002,1164.9,0.1,0.8660254037844386,0.5000000000000001,0,FEB,0,0.071760155,0,TRUE_NEGATIVE
West Madhya Pradesh,2000,2.0,0,41.8,0.0999999999997158,417.4,1020.9000000000004,6.217241379310345,-4.195726495726496,-19.872588582524354,4.195726495726496,1,-0.2738959148355693,0,2000-02-01,0.1,0.0,0.3,0.3999999999997158,605.4,1051.9000000000003,-0.1999999999999999,0.8660254037844386,0.5000000000000001,0,FEB,0,0.056625593,0,TRUE_NEGATIVE
West Rajasthan,2000,2.0,0,0.5,0.9999999999999716,15.100000000000229,195.80000000000004,4.862393162393162,-4.362393162393162,-89.71699771488838,4.362393162393162,0,-0.5586769247481723,0,2000-02-01,0.5,0.0,0.0,0.4999999999999716,76.10000000000022,198.40000000000003,0.5,0.8660254037844386,0.5000000000000001,0,FEB,0,0.020021014,0,TRUE_NEGATIVE
West Uttar Pradesh,2000,2.0,0,22.9,32.39999999999994,327.49999999999983,797.6999999999999,17.614529914529914,5.2854700854700845,30.00630792372264,0.0,0,0.2654156897698752,0,2000-02-01,8.8,0.7,0.1,9.599999999999945,485.0999999999999,775.9,8.700000000000001,0.8660254037844386,0.5000000000000001,0,FEB,0,0.060207695,0,TRUE_NEGATIVE
Andaman & Nicobar Islands,2000,3.0,1,171.3,283.29999999999967,991.3999999999992,2877.4,31.59454545454545,139.70545454545456,442.1821948552685,0.0,0,2.8862462202888173,0,2000-03-01,59.0,53.0,145.7,257.69999999999965,1145.3999999999992,2720.3,-86.69999999999999,1.0,6.123233995736766e-17,0,MAR,0,0.4486618,1,FALSE_POSITIVE
Arunachal Pradesh,2000,3.0,1,139.9,241.1000000000008,481.5999999999991,2503.4,153.9721649484536,-14.072164948453604,-9.139421370846248,14.072164948453604,0,-0.1643915039912754,0,2000-03-01,47.1,54.1,4.3,105.5000000000008,595.699999999999,2403.9,42.8,1.0,6.123233995736766e-17,0,MAR,0,0.41376847,1,FALSE_POSITIVE
Assam & Meghalaya,2000,3.0,1,65.9,100.0999999999999,325.0999999999996,2652.6000000000004,79.22136752136751,-13.321367521367506,-16.815371834845543,13.321367521367506,0,-0.2752140759608964,0,2000-03-01,13.7,20.5,2.3,36.499999999999886,456.0999999999996,2625.4,11.4,1.0,6.123233995736766e-17,0,MAR,0,0.56092,1,FALSE_POSITIVE
