subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
9,2000,0,UNKNOWN,0,0.06840834,0.06840834,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2000,0,UNKNOWN,0,0.07828008,0.07828008,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2000,0,UNKNOWN,0,0.015244411,0.015244411,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,0,UNKNOWN,0,0.02039286,0.02039286,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,0,UNKNOWN,0,0.055483405,0.055483405,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2000,0,UNKNOWN,0,0.05249813,0.05249813,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2000,0,UNKNOWN,0,0.087722994,0.087722994,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
16,2000,0,UNKNOWN,1,0.09120838,0.09120838,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
17,2000,0,UNKNOWN,0,0.11275726,0.11275726,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2000,0,UNKNOWN,1,0.060644742,0.060644742,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
19,2000,0,UNKNOWN,0,0.11156481,0.11156481,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2000,0,UNKNOWN,0,0.11666506,0.11666506,HIGH,1,HIGH,0.09,FALSE_POSITIVE
21,2000,0,UNKNOWN,0,0.05887886,0.05887886,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2000,0,UNKNOWN,0,0.09173191,0.09173191,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
23,2000,0,UNKNOWN,0,0.10770956,0.10770956,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2000,0,UNKNOWN,0,0.04180072,0.04180072,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,0,UNKNOWN,0,0.063596934,0.063596934,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2000,0,UNKNOWN,0,0.006481308,0.006481308,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,0,UNKNOWN,0,0.11332113,0.11332113,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2000,0,UNKNOWN,0,0.13078149,0.13078149,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2000,0,UNKNOWN,0,0.03730217,0.03730217,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,0,UNKNOWN,0,0.08270546,0.08270546,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2000,0,UNKNOWN,0,0.079097904,0.079097904,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2000,0,UNKNOWN,0,0.10862045,0.10862045,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2000,0,UNKNOWN,0,0.038231038,0.038231038,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,0,UNKNOWN,0,0.009474877,0.009474877,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,0,UNKNOWN,0,0.05181136,0.05181136,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2000,8,MONSOON,0,0.081230655,0.081230655,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2000,8,MONSOON,0,0.05309326,0.05309326,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2000,8,MONSOON,0,0.09156445,0.09156445,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
3,2000,8,MONSOON,0,0.13211271,0.13211271,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2000,8,MONSOON,1,0.15445533,0.15445533,CRITICAL,1,CRITICAL,0.09,TRUE_POSITIVE
5,2000,8,MONSOON,0,0.10641686,0.10641686,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2000,8,MONSOON,0,0.13694818,0.13694818,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2000,8,MONSOON,0,0.111912996,0.111912996,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2000,8,MONSOON,0,0.0101289395,0.0101289395,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,8,MONSOON,0,0.07100457,0.07100457,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2000,8,MONSOON,1,0.11360279,0.11360279,HIGH,1,HIGH,0.09,TRUE_POSITIVE
11,2000,8,MONSOON,0,0.023249906,0.023249906,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,8,MONSOON,0,0.026586257,0.026586257,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,8,MONSOON,1,0.046750654,0.046750654,LOW,0,LOW,0.09,FALSE_NEGATIVE
14,2000,8,MONSOON,0,0.06638613,0.06638613,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2000,8,MONSOON,1,0.10898521,0.10898521,HIGH,1,HIGH,0.09,TRUE_POSITIVE
16,2000,8,MONSOON,1,0.12104676,0.12104676,HIGH,1,HIGH,0.09,TRUE_POSITIVE
17,2000,8,MONSOON,0,0.15282215,0.15282215,CRITICAL,1,CRITICAL,0.09,FALSE_POSITIVE
18,2000,8,MONSOON,1,0.12588336,0.12588336,HIGH,1,HIGH,0.09,TRUE_POSITIVE
19,2000,8,MONSOON,0,0.12041177,0.12041177,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2000,8,MONSOON,0,0.115161315,0.115161315,HIGH,1,HIGH,0.09,FALSE_POSITIVE
21,2000,8,MONSOON,0,0.07781709,0.07781709,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2000,8,MONSOON,0,0.113139145,0.113139145,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2000,8,MONSOON,0,0.13261397,0.13261397,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2000,8,MONSOON,0,0.044969812,0.044969812,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,8,MONSOON,0,0.0919576,0.0919576,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
26,2000,8,MONSOON,0,0.0058037974,0.0058037974,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,8,MONSOON,0,0.14406478,0.14406478,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2000,8,MONSOON,0,0.12740077,0.12740077,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2000,8,MONSOON,0,0.05487992,0.05487992,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2000,8,MONSOON,0,0.07957685,0.07957685,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2000,8,MONSOON,0,0.113132544,0.113132544,HIGH,1,HIGH,0.09,FALSE_POSITIVE
32,2000,8,MONSOON,0,0.10451161,0.10451161,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2000,8,MONSOON,1,0.03866101,0.03866101,LOW,0,LOW,0.09,FALSE_NEGATIVE
34,2000,8,MONSOON,0,0.011262164,0.011262164,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,8,MONSOON,0,0.07139503,0.07139503,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2000,6,MONSOON,0,0.08285597,0.08285597,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2000,6,MONSOON,0,0.035918348,0.035918348,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,6,MONSOON,0,0.079845294,0.079845294,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2000,6,MONSOON,0,0.13222179,0.13222179,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2000,6,MONSOON,1,0.14034474,0.14034474,HIGH,1,HIGH,0.09,TRUE_POSITIVE
5,2000,6,MONSOON,0,0.10683325,0.10683325,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2000,6,MONSOON,0,0.12045794,0.12045794,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2000,6,MONSOON,0,0.12095135,0.12095135,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2000,6,MONSOON,0,0.008907022,0.008907022,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,6,MONSOON,0,0.090581626,0.090581626,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
10,2000,6,MONSOON,1,0.06616506,0.06616506,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
11,2000,6,MONSOON,0,0.05398045,0.05398045,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
12,2000,6,MONSOON,0,0.01434756,0.01434756,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,6,MONSOON,1,0.0805466,0.0805466,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
14,2000,6,MONSOON,0,0.0644084,0.0644084,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2000,6,MONSOON,1,0.09834033,0.09834033,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
16,2000,6,MONSOON,1,0.092534125,0.092534125,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
17,2000,6,MONSOON,0,0.13069105,0.13069105,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2000,6,MONSOON,1,0.107271716,0.107271716,HIGH,1,HIGH,0.09,TRUE_POSITIVE
19,2000,6,MONSOON,0,0.113738954,0.113738954,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2000,6,MONSOON,0,0.10951802,0.10951802,HIGH,1,HIGH,0.09,FALSE_POSITIVE
21,2000,6,MONSOON,0,0.10118089,0.10118089,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2000,6,MONSOON,0,0.12472798,0.12472798,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2000,6,MONSOON,0,0.13028398,0.13028398,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2000,6,MONSOON,0,0.019694027,0.019694027,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,6,MONSOON,0,0.09569892,0.09569892,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
26,2000,6,MONSOON,0,0.0061882115,0.0061882115,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,6,MONSOON,0,0.14386988,0.14386988,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2000,6,MONSOON,0,0.09184556,0.09184556,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
29,2000,6,MONSOON,0,0.09578496,0.09578496,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
30,2000,6,MONSOON,0,0.08668262,0.08668262,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2000,6,MONSOON,0,0.10850799,0.10850799,HIGH,1,HIGH,0.09,FALSE_POSITIVE
32,2000,6,MONSOON,1,0.1233274,0.1233274,HIGH,1,HIGH,0.09,TRUE_POSITIVE
33,2000,6,MONSOON,1,0.09139644,0.09139644,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
34,2000,6,MONSOON,0,0.009793985,0.009793985,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,6,MONSOON,0,0.086140774,0.086140774,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2000,5,PRE_MONSOON,0,0.12615614,0.12615614,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2000,5,PRE_MONSOON,0,0.041258667,0.041258667,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,5,PRE_MONSOON,0,0.11291208,0.11291208,HIGH,1,HIGH,0.09,FALSE_POSITIVE
3,2000,5,PRE_MONSOON,0,0.0710093,0.0710093,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2000,5,PRE_MONSOON,1,0.11126058,0.11126058,HIGH,1,HIGH,0.09,TRUE_POSITIVE
5,2000,5,PRE_MONSOON,0,0.094907194,0.094907194,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
6,2000,5,PRE_MONSOON,0,0.055380598,0.055380598,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2000,5,PRE_MONSOON,0,0.087276794,0.087276794,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2000,5,PRE_MONSOON,0,0.011255206,0.011255206,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,5,PRE_MONSOON,0,0.06550725,0.06550725,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2000,5,PRE_MONSOON,1,0.0503615,0.0503615,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
11,2000,5,PRE_MONSOON,0,0.041777536,0.041777536,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,5,PRE_MONSOON,0,0.007916454,0.007916454,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,5,PRE_MONSOON,1,0.049599037,0.049599037,LOW,0,LOW,0.09,FALSE_NEGATIVE
14,2000,5,PRE_MONSOON,0,0.061276287,0.061276287,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2000,5,PRE_MONSOON,1,0.055165216,0.055165216,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
16,2000,5,PRE_MONSOON,0,0.11506436,0.11506436,HIGH,1,HIGH,0.09,FALSE_POSITIVE
17,2000,5,PRE_MONSOON,0,0.095414184,0.095414184,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
18,2000,5,PRE_MONSOON,0,0.08126946,0.08126946,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2000,5,PRE_MONSOON,0,0.10346779,0.10346779,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2000,5,PRE_MONSOON,0,0.0978325,0.0978325,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2000,5,PRE_MONSOON,0,0.09916828,0.09916828,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
22,2000,5,PRE_MONSOON,0,0.1029785,0.1029785,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2000,5,PRE_MONSOON,0,0.06514032,0.06514032,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
24,2000,5,PRE_MONSOON,0,0.008875633,0.008875633,LOW,0,LOW,0.09,TRUE_NEGATIVE
