subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Andaman & Nicobar Islands,1904,4,PRE_MONSOON,0.2454991638660431,0.13804973998226314,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,8,MONSOON,0.4436328709125519,0.19310074135997046,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,12,WINTER,0.0106412498280406,0.09049413308012488,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,2,WINTER,0.08153180778026581,0.10303680885206108,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,1,WINTER,0.037038806825876236,0.09499542332842122,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,7,MONSOON,0.9267858862876892,0.38919787484248175,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,6,MONSOON,0.9454915523529053,0.39824794690481596,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,3,PRE_MONSOON,0.29262781143188477,0.1498142612097832,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,5,PRE_MONSOON,0.9182308316230774,0.3850837156815085,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,11,POST_MONSOON,0.02773469313979149,0.09338647151024962,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,10,POST_MONSOON,0.14026124775409698,0.11456973964796095,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1904,9,MONSOON,0.6313191056251526,0.25930844192395636,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,4,PRE_MONSOON,0.607958972454071,0.2503184452431217,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,8,MONSOON,0.9402297735214233,0.395694890849493,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,12,WINTER,0.012889143079519272,0.09086983525830779,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,2,WINTER,0.06217093765735626,0.09946609051993723,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,1,WINTER,0.04241558536887169,0.09593649827576706,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,7,MONSOON,0.925043523311615,0.388358664054478,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,6,MONSOON,0.8732535243034363,0.36373495136076806,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,3,PRE_MONSOON,0.232773095369339,0.13500896635859816,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,5,PRE_MONSOON,0.8610997200012207,0.3580531005162847,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,11,POST_MONSOON,0.004386318381875753,0.08945606565735226,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,10,POST_MONSOON,0.8428224921226501,0.3495835285110862,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1905,9,MONSOON,0.9273943901062012,0.38949111631560884,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,4,PRE_MONSOON,0.08927532285451889,0.10449643724334605,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,8,MONSOON,0.9641611576080322,0.4073504634645329,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,12,WINTER,0.021844439208507538,0.09238055106736613,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,2,WINTER,0.0355260968208313,0.09473215318166532,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,1,WINTER,0.10833946615457535,0.10816800401879668,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,7,MONSOON,0.9600586891174316,0.4053445774614912,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,6,MONSOON,0.9599527716636658,0.4052928310495884,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,3,PRE_MONSOON,0.36532410979270935,0.16956537975796265,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,5,PRE_MONSOON,0.26306959986686707,0.14234233785965064,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,11,POST_MONSOON,0.026027459651231766,0.09309390824465497,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,10,POST_MONSOON,0.3786666989326477,0.17340763535655523,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1906,9,MONSOON,0.2160889208316803,0.13110826962027486,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,4,PRE_MONSOON,0.6927841901779175,0.2839437411993973,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,8,MONSOON,0.9168268442153931,0.38441008190914233,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,12,WINTER,0.01913660392165184,0.09192138820417661,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,2,WINTER,0.05605502799153328,0.09836121988254683,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,1,WINTER,0.0892547219991684,0.1044925299261623,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,7,MONSOON,0.9436507821083069,0.39735415349528797,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,6,MONSOON,0.9319248795509338,0.39167688569155223,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,3,PRE_MONSOON,0.4977644979953766,0.2107737855255011,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,5,PRE_MONSOON,0.6816242337226868,0.27936719359760676,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,11,POST_MONSOON,0.0528663694858551,0.09778951897092698,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,10,POST_MONSOON,0.44816818833351135,0.19453711236966684,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1907,9,MONSOON,0.31447118520736694,0.15554133218705216,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,4,PRE_MONSOON,0.1267901062965393,0.11182887793786601,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,8,MONSOON,0.1990734189748764,0.12722909530128607,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,2,WINTER,0.029717765748500824,0.09372733960929404,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,1,WINTER,0.015389087609946728,0.09128931241199433,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,7,MONSOON,0.45184561610221863,0.19570772140407408,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,6,MONSOON,0.587153434753418,0.24248833570996678,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,3,PRE_MONSOON,0.04979699105024338,0.09724200445856652,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,5,PRE_MONSOON,0.15244369208812714,0.11709857944974288,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1908,9,MONSOON,0.027816325426101685,0.09340048121960914,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,4,PRE_MONSOON,0.16573894023895264,0.11991352535695093,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,8,MONSOON,0.22441180050373077,0.1330420265087984,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,12,WINTER,0.004987201187759638,0.08955531997655526,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,2,WINTER,0.004575000144541264,0.08948722157856402,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,1,WINTER,0.0018656319007277489,0.0890407767051418,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,7,MONSOON,0.21488617360591888,0.1308308026464575,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,6,MONSOON,0.2216106653213501,0.13238852333932918,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,3,PRE_MONSOON,0.15456588566303253,0.11754402624764507,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,5,PRE_MONSOON,0.2653407156467438,0.14290524139353872,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,11,POST_MONSOON,0.010429257526993752,0.09045877396527124,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,10,POST_MONSOON,0.017083443701267242,0.0915746057528056,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1910,9,MONSOON,0.10587464272975922,0.10768699941803882,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,4,PRE_MONSOON,0.5356235504150391,0.22382194133650982,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,8,MONSOON,0.5392755270004272,0.22511051884987307,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,12,WINTER,0.005985300987958908,0.08972040638663302,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,2,WINTER,0.02455154061317444,0.09284164774908236,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,1,WINTER,0.010057153180241585,0.09039673915357153,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,7,MONSOON,0.9718834757804871,0.41113460197398916,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,6,MONSOON,0.974583089351654,0.41245999169809583,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,3,PRE_MONSOON,0.16426649689674377,0.119598916311994,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,5,PRE_MONSOON,0.9351989030838013,0.39325917739427885,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,11,POST_MONSOON,0.006513735745102167,0.08980792089300972,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,10,POST_MONSOON,0.05078142508864403,0.0974173087978301,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1911,9,MONSOON,0.38297367095947266,0.1746625108955182,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,4,PRE_MONSOON,0.17900094389915466,0.12277947157284373,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,8,MONSOON,0.5491085052490234,0.22860613599135768,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,12,WINTER,0.0027434350922703743,0.08918519904240348,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,2,WINTER,0.007698174566030502,0.09000435630929757,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,1,WINTER,0.14270803332328796,0.1150737994180461,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,7,MONSOON,0.6328725814819336,0.2599136702559965,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,6,MONSOON,0.6349811553955078,0.2607366275782194,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,3,PRE_MONSOON,0.06297457963228226,0.09961209052122347,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,5,PRE_MONSOON,0.44704198837280273,0.19417968122984558,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
