subdivision,year,month,season,actual,raw_probability
East Madhya Pradesh,2016,8,MONSOON,0,0.00075790915
East Madhya Pradesh,2016,12,WINTER,0,0.00017057471
East Madhya Pradesh,2016,2,WINTER,0,0.0005207582
East Madhya Pradesh,2016,1,WINTER,0,0.00029357822
East Madhya Pradesh,2016,7,MONSOON,0,0.01507374
East Madhya Pradesh,2016,6,MONSOON,0,0.037259195
East Madhya Pradesh,2016,3,PRE_MONSOON,0,0.0024701734
East Madhya Pradesh,2016,5,PRE_MONSOON,0,0.021780018
East Madhya Pradesh,2016,11,POST_MONSOON,0,6.1177976e-05
East Madhya Pradesh,2016,10,POST_MONSOON,0,3.8742077e-05
East Madhya Pradesh,2016,9,MONSOON,0,0.00011031381
East Madhya Pradesh,2017,4,PRE_MONSOON,0,0.05014526
East Madhya Pradesh,2017,8,MONSOON,0,0.0009258902
East Madhya Pradesh,2017,2,WINTER,0,0.00095511106
East Madhya Pradesh,2017,1,WINTER,0,0.00047477058
East Madhya Pradesh,2017,7,MONSOON,1,0.014253713
East Madhya Pradesh,2017,6,MONSOON,1,0.042084046
East Madhya Pradesh,2017,3,PRE_MONSOON,0,0.0047603343
East Madhya Pradesh,2017,5,PRE_MONSOON,1,0.053256724
East Madhya Pradesh,2017,9,MONSOON,0,0.00015406165
East Rajasthan,2016,4,PRE_MONSOON,0,0.0039026872
East Rajasthan,2016,8,MONSOON,0,0.00014403801
East Rajasthan,2016,12,WINTER,0,5.3900098e-05
East Rajasthan,2016,2,WINTER,0,0.00017652585
East Rajasthan,2016,1,WINTER,0,0.0001191994
East Rajasthan,2016,7,MONSOON,0,0.0016063115
East Rajasthan,2016,6,MONSOON,0,0.006598924
East Rajasthan,2016,3,PRE_MONSOON,0,0.0003281635
East Rajasthan,2016,5,PRE_MONSOON,0,0.005980968
East Rajasthan,2016,11,POST_MONSOON,0,1.6419523e-05
East Rajasthan,2016,10,POST_MONSOON,0,1.036621e-05
East Rajasthan,2016,9,MONSOON,0,4.4547265e-05
East Rajasthan,2017,4,PRE_MONSOON,0,0.004306737
East Rajasthan,2017,8,MONSOON,0,0.0004687278
East Rajasthan,2017,2,WINTER,0,0.0002247114
East Rajasthan,2017,1,WINTER,0,8.24598e-05
East Rajasthan,2017,7,MONSOON,0,0.0025929802
East Rajasthan,2017,6,MONSOON,0,0.004411552
East Rajasthan,2017,3,PRE_MONSOON,0,0.00049023057
East Rajasthan,2017,5,PRE_MONSOON,0,0.0068987594
East Rajasthan,2017,9,MONSOON,0,6.14719e-05
East Uttar Pradesh,2016,4,PRE_MONSOON,0,0.0018050702
East Uttar Pradesh,2016,8,MONSOON,0,0.011064128
East Uttar Pradesh,2016,12,WINTER,0,5.3074167e-05
East Uttar Pradesh,2016,2,WINTER,0,0.00038719716
East Uttar Pradesh,2016,1,WINTER,0,0.00039726027
East Uttar Pradesh,2016,7,MONSOON,0,0.009441938
East Uttar Pradesh,2016,6,MONSOON,0,0.007943231
East Uttar Pradesh,2016,3,PRE_MONSOON,0,0.0017580086
East Uttar Pradesh,2016,5,PRE_MONSOON,0,0.002990637
East Uttar Pradesh,2016,11,POST_MONSOON,0,4.943523e-05
East Uttar Pradesh,2016,10,POST_MONSOON,0,0.00016913298
East Uttar Pradesh,2016,9,MONSOON,0,0.00079664227
East Uttar Pradesh,2017,4,PRE_MONSOON,0,0.01735643
East Uttar Pradesh,2017,8,MONSOON,0,0.051294133
East Uttar Pradesh,2017,2,WINTER,0,0.0001681455
East Uttar Pradesh,2017,1,WINTER,0,0.0004320279
East Uttar Pradesh,2017,7,MONSOON,0,0.01586158
East Uttar Pradesh,2017,6,MONSOON,0,0.019458277
East Uttar Pradesh,2017,3,PRE_MONSOON,0,0.0053501762
East Uttar Pradesh,2017,5,PRE_MONSOON,0,0.024619251
East Uttar Pradesh,2017,9,MONSOON,0,0.00090007874
Gangetic West Bengal,2016,4,PRE_MONSOON,0,0.026673352
Gangetic West Bengal,2016,8,MONSOON,0,0.0018841908
Gangetic West Bengal,2016,12,WINTER,0,7.403401e-05
Gangetic West Bengal,2016,2,WINTER,0,0.007862459
Gangetic West Bengal,2016,1,WINTER,0,0.0012530342
Gangetic West Bengal,2016,7,MONSOON,0,0.012729485
Gangetic West Bengal,2016,6,MONSOON,0,0.015628552
Gangetic West Bengal,2016,3,PRE_MONSOON,0,0.021137128
Gangetic West Bengal,2016,5,PRE_MONSOON,0,0.020229913
Gangetic West Bengal,2016,11,POST_MONSOON,0,0.000111018955
Gangetic West Bengal,2016,10,POST_MONSOON,0,0.00010504292
Gangetic West Bengal,2016,9,MONSOON,0,0.00039929134
Gangetic West Bengal,2017,4,PRE_MONSOON,0,0.015069585
Gangetic West Bengal,2017,8,MONSOON,0,0.0011547145
Gangetic West Bengal,2017,2,WINTER,0,0.0006695307
Gangetic West Bengal,2017,1,WINTER,0,0.000677827
Gangetic West Bengal,2017,7,MONSOON,0,0.004096333
Gangetic West Bengal,2017,6,MONSOON,0,0.01291981
Gangetic West Bengal,2017,3,PRE_MONSOON,0,0.015259954
Gangetic West Bengal,2017,5,PRE_MONSOON,0,0.02509314
Gangetic West Bengal,2017,9,MONSOON,0,0.00039030777
Gujarat Region,2016,4,PRE_MONSOON,0,0.0010023672
Gujarat Region,2016,8,MONSOON,0,0.00019495121
Gujarat Region,2016,12,WINTER,0,5.228831e-05
Gujarat Region,2016,2,WINTER,0,0.0002825686
Gujarat Region,2016,1,WINTER,0,0.00013076668
Gujarat Region,2016,7,MONSOON,0,0.00022795156
Gujarat Region,2016,6,MONSOON,0,0.001371603
Gujarat Region,2016,3,PRE_MONSOON,0,0.0001832362
Gujarat Region,2016,5,PRE_MONSOON,0,0.0009899116
Gujarat Region,2016,11,POST_MONSOON,0,2.9274608e-05
Gujarat Region,2016,10,POST_MONSOON,0,2.5969663e-05
Gujarat Region,2016,9,MONSOON,0,7.630901e-05
Gujarat Region,2017,4,PRE_MONSOON,0,0.001378545
Gujarat Region,2017,8,MONSOON,0,3.862455e-05
Gujarat Region,2017,2,WINTER,0,0.00012755966
Gujarat Region,2017,1,WINTER,0,6.0593185e-05
Gujarat Region,2017,7,MONSOON,0,0.00053040107
Gujarat Region,2017,6,MONSOON,0,0.0019284154
Gujarat Region,2017,3,PRE_MONSOON,0,0.00028550925
Gujarat Region,2017,5,PRE_MONSOON,0,0.0011683356
Gujarat Region,2017,9,MONSOON,0,3.9175047e-05
Haryana Delhi & Chandigarh,2016,4,PRE_MONSOON,0,0.0024041084
Haryana Delhi & Chandigarh,2016,8,MONSOON,0,0.0013731655
Haryana Delhi & Chandigarh,2016,12,WINTER,0,0.00035938868
Haryana Delhi & Chandigarh,2016,2,WINTER,0,0.0009812363
Haryana Delhi & Chandigarh,2016,1,WINTER,0,0.0008027779
Haryana Delhi & Chandigarh,2016,7,MONSOON,0,0.008586098
Haryana Delhi & Chandigarh,2016,6,MONSOON,0,0.006851035
Haryana Delhi & Chandigarh,2016,3,PRE_MONSOON,0,0.0028940372
Haryana Delhi & Chandigarh,2016,5,PRE_MONSOON,0,0.010078396
Haryana Delhi & Chandigarh,2016,11,POST_MONSOON,0,0.00010619702
Haryana Delhi & Chandigarh,2016,10,POST_MONSOON,0,4.482088e-05
Haryana Delhi & Chandigarh,2016,9,MONSOON,0,0.00013832371
Haryana Delhi & Chandigarh,2017,4,PRE_MONSOON,0,0.0115443645
Haryana Delhi & Chandigarh,2017,8,MONSOON,0,0.00085137004
Haryana Delhi & Chandigarh,2017,2,WINTER,0,0.0009292933
Haryana Delhi & Chandigarh,2017,1,WINTER,0,0.00082774623
Haryana Delhi & Chandigarh,2017,7,MONSOON,0,0.0068050013
Haryana Delhi & Chandigarh,2017,6,MONSOON,0,0.010972071
Haryana Delhi & Chandigarh,2017,3,PRE_MONSOON,0,0.0029523827
Haryana Delhi & Chandigarh,2017,5,PRE_MONSOON,0,0.02348777
Haryana Delhi & Chandigarh,2017,9,MONSOON,0,0.00019027376
Himachal Pradesh,2016,4,PRE_MONSOON,0,0.005193658
Himachal Pradesh,2016,8,MONSOON,0,0.0043092645
Himachal Pradesh,2016,12,WINTER,0,0.004009366
Himachal Pradesh,2016,2,WINTER,0,0.033927005
Himachal Pradesh,2016,1,WINTER,0,0.03646179
Himachal Pradesh,2016,7,MONSOON,0,0.009940867
Himachal Pradesh,2016,6,MONSOON,0,0.0054013487
Himachal Pradesh,2016,3,PRE_MONSOON,0,0.0073988563
Himachal Pradesh,2016,5,PRE_MONSOON,0,0.0069805896
Himachal Pradesh,2016,11,POST_MONSOON,0,0.006317465
Himachal Pradesh,2016,10,POST_MONSOON,0,0.0036106606
Himachal Pradesh,2016,9,MONSOON,0,0.0026968431
Himachal Pradesh,2017,4,PRE_MONSOON,0,0.004013422
Himachal Pradesh,2017,8,MONSOON,0,0.0041806474
Himachal Pradesh,2017,2,WINTER,0,0.019444143
Himachal Pradesh,2017,1,WINTER,0,0.0195123
Himachal Pradesh,2017,7,MONSOON,0,0.009826023
Himachal Pradesh,2017,6,MONSOON,0,0.004835783
Himachal Pradesh,2017,3,PRE_MONSOON,0,0.012689743
Himachal Pradesh,2017,5,PRE_MONSOON,0,0.0067054
Himachal Pradesh,2017,9,MONSOON,0,0.0026815124
Jammu & Kashmir,2016,4,PRE_MONSOON,0,0.009039425
Jammu & Kashmir,2016,8,MONSOON,0,0.00375416
Jammu & Kashmir,2016,12,WINTER,0,0.0910823
Jammu & Kashmir,2016,2,WINTER,0,0.12843452
Jammu & Kashmir,2016,1,WINTER,0,0.10700501
Jammu & Kashmir,2016,7,MONSOON,0,0.009424405
Jammu & Kashmir,2016,6,MONSOON,0,0.0043670717
Jammu & Kashmir,2016,3,PRE_MONSOON,0,0.025882624
Jammu & Kashmir,2016,5,PRE_MONSOON,0,0.007508467
Jammu & Kashmir,2016,11,POST_MONSOON,0,0.0149683235
Jammu & Kashmir,2016,10,POST_MONSOON,0,0.0054148654
Jammu & Kashmir,2016,9,MONSOON,0,0.0025936856
Jammu & Kashmir,2017,4,PRE_MONSOON,0,0.0059914207
Jammu & Kashmir,2017,8,MONSOON,0,0.0039269007
Jammu & Kashmir,2017,2,WINTER,0,0.062129017
Jammu & Kashmir,2017,1,WINTER,0,0.057173997
Jammu & Kashmir,2017,7,MONSOON,0,0.008693873
Jammu & Kashmir,2017,6,MONSOON,0,0.017446367
Jammu & Kashmir,2017,3,PRE_MONSOON,0,0.01698308
Jammu & Kashmir,2017,5,PRE_MONSOON,0,0.005666605
Jammu & Kashmir,2017,9,MONSOON,0,0.004283192
Jharkhand,2016,4,PRE_MONSOON,0,0.12909992
Jharkhand,2016,8,MONSOON,0,0.009575666
Jharkhand,2016,12,WINTER,0,0.0002565418
Jharkhand,2016,2,WINTER,0,0.0070858155
Jharkhand,2016,1,WINTER,0,0.002068986
Jharkhand,2016,7,MONSOON,0,0.08196126
Jharkhand,2016,6,MONSOON,0,0.15486304
Jharkhand,2016,3,PRE_MONSOON,0,0.0600868
Jharkhand,2016,5,PRE_MONSOON,0,0.23282067
Jharkhand,2016,11,POST_MONSOON,0,0.00012647506
Jharkhand,2016,10,POST_MONSOON,0,0.0003082058
Jharkhand,2016,9,MONSOON,0,0.0020450836
Jharkhand,2017,4,PRE_MONSOON,0,0.34353834
Jharkhand,2017,8,MONSOON,0,0.004555956
Jharkhand,2017,2,WINTER,0,0.0031334714
Jharkhand,2017,1,WINTER,0,0.0015028529
Jharkhand,2017,7,MONSOON,0,0.061997052
Jharkhand,2017,6,MONSOON,0,0.2185177
Jharkhand,2017,3,PRE_MONSOON,0,0.08365865
Jharkhand,2017,5,PRE_MONSOON,0,0.5061131
Jharkhand,2017,9,MONSOON,0,0.0008973937
Kerala,2016,4,PRE_MONSOON,0,0.024945507
Kerala,2016,8,MONSOON,1,0.0031897682
Kerala,2016,12,WINTER,0,0.0022320037
Kerala,2016,2,WINTER,1,0.0042377743
Kerala,2016,1,WINTER,1,0.0020367953
Kerala,2016,7,MONSOON,1,0.0051680794
Kerala,2016,6,MONSOON,0,0.005313868
Kerala,2016,3,PRE_MONSOON,1,0.0065843607
Kerala,2016,5,PRE_MONSOON,0,0.0065413006
Kerala,2016,11,POST_MONSOON,0,0.0031513283
Kerala,2016,10,POST_MONSOON,0,0.0015107149
Kerala,2016,9,MONSOON,1,0.0033966976
Kerala,2017,4,PRE_MONSOON,0,0.022924697
Kerala,2017,8,MONSOON,0,0.008728044
Kerala,2017,2,WINTER,0,0.01406487
Kerala,2017,1,WINTER,0,0.004872573
Kerala,2017,7,MONSOON,0,0.008432911
Kerala,2017,6,MONSOON,0,0.005269628
Kerala,2017,3,PRE_MONSOON,0,0.012651112
Kerala,2017,5,PRE_MONSOON,0,0.0112504205
Kerala,2017,9,MONSOON,0,0.0049924375
Konkan & Goa,2016,4,PRE_MONSOON,0,0.031472046
Konkan & Goa,2016,8,MONSOON,0,0.0034626666
Konkan & Goa,2016,12,WINTER,0,0.000104547165
Konkan & Goa,2016,2,WINTER,0,0.0009836461
Konkan & Goa,2016,1,WINTER,0,0.00096622936
Konkan & Goa,2016,7,MONSOON,0,0.02254252
Konkan & Goa,2016,6,MONSOON,0,0.029960562
Konkan & Goa,2016,3,PRE_MONSOON,0,0.043961227
Konkan & Goa,2016,5,PRE_MONSOON,0,0.076131515
Konkan & Goa,2016,11,POST_MONSOON,0,7.69079e-05
Konkan & Goa,2016,10,POST_MONSOON,0,7.8784746e-05
Konkan & Goa,2016,9,MONSOON,0,0.00012324442
Konkan & Goa,2017,4,PRE_MONSOON,0,0.023117417
Konkan & Goa,2017,8,MONSOON,0,0.0044635823
Konkan & Goa,2017,2,WINTER,0,0.0002461326
Konkan & Goa,2017,1,WINTER,0,0.00026133654
Konkan & Goa,2017,7,MONSOON,0,0.01453424
Konkan & Goa,2017,6,MONSOON,0,0.03881876
Konkan & Goa,2017,3,PRE_MONSOON,0,0.011155991
Konkan & Goa,2017,5,PRE_MONSOON,0,0.027623931
Konkan & Goa,2017,9,MONSOON,0,0.00016481648
Lakshadweep,2016,4,PRE_MONSOON,0,0.07048881
Lakshadweep,2016,8,MONSOON,0,0.014912337
Lakshadweep,2016,12,WINTER,0,0.0010391873
Lakshadweep,2016,2,WINTER,0,0.0015102366
Lakshadweep,2016,1,WINTER,0,0.0014604582
Lakshadweep,2016,7,MONSOON,0,0.018230153
Lakshadweep,2016,6,MONSOON,0,0.08668411
Lakshadweep,2016,3,PRE_MONSOON,0,0.039775576
Lakshadweep,2016,5,PRE_MONSOON,0,0.09858075
Lakshadweep,2016,11,POST_MONSOON,0,0.00061438617
Lakshadweep,2016,10,POST_MONSOON,0,0.0012420636
Lakshadweep,2016,9,MONSOON,0,0.0047589657
Lakshadweep,2017,4,PRE_MONSOON,0,0.04281249
Lakshadweep,2017,8,MONSOON,0,0.01993235
Lakshadweep,2017,2,WINTER,0,0.0016126911
Lakshadweep,2017,1,WINTER,0,0.0022570633
Lakshadweep,2017,7,MONSOON,0,0.012321468
Lakshadweep,2017,6,MONSOON,0,0.022069301
Lakshadweep,2017,3,PRE_MONSOON,0,0.03324033
Lakshadweep,2017,5,PRE_MONSOON,0,0.045220993
Lakshadweep,2017,9,MONSOON,0,0.0129551515
Madhya Maharashtra,2016,4,PRE_MONSOON,0,0.0021079287
Madhya Maharashtra,2016,8,MONSOON,0,0.00094774953
Madhya Maharashtra,2016,12,WINTER,0,3.4915738e-05
Madhya Maharashtra,2016,2,WINTER,0,0.00023897558
Madhya Maharashtra,2016,1,WINTER,0,0.00015840374
Madhya Maharashtra,2016,7,MONSOON,0,0.0031287903
Madhya Maharashtra,2016,6,MONSOON,0,0.0034877155
Madhya Maharashtra,2016,3,PRE_MONSOON,0,0.0017007426
Madhya Maharashtra,2016,5,PRE_MONSOON,0,0.003995981
Madhya Maharashtra,2016,11,POST_MONSOON,0,2.0286117e-05
Madhya Maharashtra,2016,10,POST_MONSOON,0,3.8697992e-05
Madhya Maharashtra,2016,9,MONSOON,0,0.00014533404
Madhya Maharashtra,2017,4,PRE_MONSOON,0,0.0031501558
Madhya Maharashtra,2017,8,MONSOON,0,0.001689248
Madhya Maharashtra,2017,2,WINTER,0,0.00021765748
Madhya Maharashtra,2017,1,WINTER,0,8.3911815e-05
Madhya Maharashtra,2017,7,MONSOON,0,0.002406019
Madhya Maharashtra,2017,6,MONSOON,0,0.007245364
Madhya Maharashtra,2017,3,PRE_MONSOON,0,0.0014019288
Madhya Maharashtra,2017,5,PRE_MONSOON,0,0.0064005787
Madhya Maharashtra,2017,9,MONSOON,0,0.0001470524
Matathwada,2016,4,PRE_MONSOON,0,0.0015535088
Matathwada,2016,8,MONSOON,0,0.0017136297
Matathwada,2016,12,WINTER,0,3.4587814e-05
Matathwada,2016,2,WINTER,0,0.0006640469
Matathwada,2016,1,WINTER,0,0.00020842331
Matathwada,2016,7,MONSOON,0,0.00097301893
Matathwada,2016,6,MONSOON,0,0.003178822
Matathwada,2016,3,PRE_MONSOON,0,0.0020399487
Matathwada,2016,5,PRE_MONSOON,0,0.0037074499
Matathwada,2016,11,POST_MONSOON,0,5.7245434e-05
Matathwada,2016,10,POST_MONSOON,0,8.113072e-05
Matathwada,2016,9,MONSOON,0,0.00016073683
Matathwada,2017,4,PRE_MONSOON,0,0.0022705584
Matathwada,2017,8,MONSOON,0,0.0012242502
Matathwada,2017,2,WINTER,0,0.00021741212
Matathwada,2017,1,WINTER,0,0.0001447725
Matathwada,2017,7,MONSOON,0,0.0031686423
Matathwada,2017,6,MONSOON,0,0.0035680942
Matathwada,2017,3,PRE_MONSOON,0,0.0012969058
Matathwada,2017,5,PRE_MONSOON,0,0.007380183
Matathwada,2017,9,MONSOON,0,0.00033125273
Naga Mani Mizo Tripura,2016,4,PRE_MONSOON,0,0.78979266
Naga Mani Mizo Tripura,2016,8,MONSOON,0,0.18086003
Naga Mani Mizo Tripura,2016,12,WINTER,0,0.0015984299
Naga Mani Mizo Tripura,2016,2,WINTER,0,0.31827727
Naga Mani Mizo Tripura,2016,1,WINTER,0,0.041628923
Naga Mani Mizo Tripura,2016,7,MONSOON,0,0.25791317
Naga Mani Mizo Tripura,2016,6,MONSOON,0,0.465314
Naga Mani Mizo Tripura,2016,3,PRE_MONSOON,0,0.5973588
Naga Mani Mizo Tripura,2016,5,PRE_MONSOON,0,0.40874124
Naga Mani Mizo Tripura,2016,11,POST_MONSOON,0,0.002125391
Naga Mani Mizo Tripura,2016,10,POST_MONSOON,0,0.0019394674
Naga Mani Mizo Tripura,2016,9,MONSOON,0,0.06824788
