subdivision,year,month
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1933,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1934,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1935,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1936,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1937,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1938,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1939,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1940,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1941,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1942,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1946,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1947,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1949,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1950,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1951,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1952,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1953,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1954,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1955,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1956,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1957,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1958,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1959,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1960,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1961,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1962,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1963,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1964,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1965,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1966,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1967,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1968,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1969,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1970,
Andaman & Nicobar Islands,1971,
Andaman & Nicobar Islands,1971,
Andaman & Nicobar Islands,1971,
Andaman & Nicobar Islands,1971,
Andaman & Nicobar Islands,1971,
